t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45
0,0.89,81.88146341,13.21463415,2,0.140740741,0.009708738,135,0.262135922,0.058252427,92.72,78.68076923,23.15384615,0.2,0.038461538,35,0.307692308,0.076923077,92.4,0.103773585,106,0.273255814,0.069767442,93.2,90.29036145,12.71686747,0.217777778,18.75,0.299401198,0.155688623,102.6,89.43142857,11.01428571,0.191489362,13.42857143,0.225352113,0.098591549,101.34,90.22159091,14.875,0.228813559,29.5,0.295454545,0.136363636,102.56
0,0.89,89.75660377,14.69811321,10,0.258333333,0.062893082,24,0.283018868,0.132075472,103.5,88.30357143,11.32142857,0.194444444,0.035714286,36,0.25,0.071428571,103.46,0.24120603,22.11111111,0.305970149,0.141791045,103.5,90.29036145,12.71686747,0.217777778,18.75,0.299401198,0.155688623,102.6,89.43142857,11.01428571,0.191489362,13.42857143,0.225352113,0.098591549,101.34,90.22159091,14.875,0.228813559,29.5,0.295454545,0.136363636,102.56
0,1.05,87.37820513,18.41880342,7,0.193641618,0.02991453,49.42857143,0.337606838,0.123931624,99.4,86.0826087,21.04347826,0.2,,,0.47826087,0.086956522,96.3,0.245454545,36.66666667,0.260869565,0.101449275,97.48,85.76712329,16.9086758,0.21221865,38.875,0.281938326,0.127753304,98.4,86.9,11.68965517,0.155844156,38.5,0.338983051,0.13559322,99.46,81.64042553,11.08510638,0.235294118,34,0.1875,0.104166667,97.88
0,1.05,82.31797753,9.584269663,7,0.255244755,0.039325843,40.85714286,0.275280899,0.106741573,97.66,77.44117647,16.58823529,0.2,0.058823529,25,0.352941176,0.117647059,90.78,0.234567901,40.5,0.2,0.127272727,95.4,85.76712329,16.9086758,0.21221865,38.875,0.281938326,0.127753304,98.4,86.9,11.68965517,0.155844156,38.5,0.338983051,0.13559322,99.46,81.64042553,11.08510638,0.235294118,34,0.1875,0.104166667,97.88
0,1.16,88.79493671,8.172995781,7,0.183183183,0.029288703,47.57142857,0.205020921,0.083682008,100.4,89.18695652,-2.173913043,0.264705882,,,0.217391304,0.130434783,100.04,0.197674419,43,0.230337079,0.08988764,99.8,88.01375,8.479166667,0.199404762,37.33333333,0.219917012,0.099585062,102.14,88.13773585,9.924528302,0.171428571,23.33333333,0.283018868,0.094339623,101.96,86.26837607,9.487179487,0.140127389,52.33333333,0.239316239,0.068376068,99.6
0,1.16,86.62074074,6.37037037,2,0.176470588,0.014814815,102,0.185185185,0.059259259,98.52,83.56842105,9.473684211,0.242424242,0.052631579,33,0.210526316,0.105263158,95.56,0.180232558,86,0.201754386,0.061403509,98.74,88.01375,8.479166667,0.199404762,37.33333333,0.219917012,0.099585062,102.14,88.13773585,9.924528302,0.171428571,23.33333333,0.283018868,0.094339623,101.96,86.26837607,9.487179487,0.140127389,52.33333333,0.239316239,0.068376068,99.6
1,1.16,84.97514793,12.36094675,4,0.170305677,0.023529412,57.25,0.288235294,0.129411765,96.22,87.41,19.5,0.342857143,,,0.35,0.15,97.46,0.156424581,89.5,0.26119403,0.119402985,95.92,88.01375,8.479166667,0.199404762,37.33333333,0.219917012,0.099585062,102.14,88.13773585,9.924528302,0.171428571,23.33333333,0.283018868,0.094339623,101.96,86.26837607,9.487179487,0.140127389,52.33333333,0.239316239,0.068376068,99.6
0,1.15,88.37419355,6.403225806,7,0.287958115,0.056451613,27.28571429,0.25,0.096774194,101,77.7,-58,0.25,,,,,77.7,0.292517007,21,0.263157895,0.105263158,101.2,88.37379032,9.350806452,0.269444444,180,0.25,0.112903226,101.52,88.2031746,9.095238095,0.252631579,,0.285714286,0.126984127,100.08,86.24778761,7.398230088,0.205479452,146,0.265486726,0.088495575,100.02
0,0.98,90.5055794,15.46581197,15,0.176100629,0.064102564,21.2,0.329059829,0.175213675,102.7,86.656,9.115384615,0.171428571,,,0.230769231,0.038461538,101.54,0.184684685,24.66666667,0.339506173,0.185185185,103.3,86.0766129,16.44354839,0.217142857,29.16666667,0.282258065,0.169354839,100.28,90.98571429,30.52380952,0.289473684,19,0.428571429,0.333333333,100.7,85.00606061,12.56060606,0.077922078,77,0.242424242,0.121212121,100.4
0,0.98,89.55661376,8.708994709,11,0.247272727,0.057894737,25,0.184210526,0.084210526,102.64,88.67,9.7,0.25,0.1,16,0.2,0.15,105.4,0.261306533,33.16666667,0.207407407,0.081481481,102.48,86.0766129,16.44354839,0.217142857,29.16666667,0.282258065,0.169354839,100.28,90.98571429,30.52380952,0.289473684,19,0.428571429,0.333333333,100.7,85.00606061,12.56060606,0.077922078,77,0.242424242,0.121212121,100.4
1,0.98,91.27791411,16.90184049,8,0.256198347,0.049079755,30.25,0.26993865,0.190184049,101.82,92.46521739,16.7826087,0.242424242,,,0.347826087,0.173913043,98.72,0.260869565,30.66666667,0.28,0.192,101.74,86.0766129,16.44354839,0.217142857,29.16666667,0.282258065,0.169354839,100.28,90.98571429,30.52380952,0.289473684,19,0.428571429,0.333333333,100.7,85.00606061,12.56060606,0.077922078,77,0.242424242,0.121212121,100.4
1,0.98,89.51118881,17.35416667,10,0.18877551,0.069444444,19.6,0.347222222,0.138888889,100.86,91.92631579,12.94736842,0.16,0.052631579,25,0.368421053,0.210526316,98.58,0.2,28,0.336538462,0.125,100.14,86.0766129,16.44354839,0.217142857,29.16666667,0.282258065,0.169354839,100.28,90.98571429,30.52380952,0.289473684,19,0.428571429,0.333333333,100.7,85.00606061,12.56060606,0.077922078,77,0.242424242,0.121212121,100.4
0,0.98,90.98306011,9.108108108,13,0.204081633,0.07027027,22.61538462,0.237837838,0.145945946,103.96,83.4,-2.375,0.25,0.041666667,44,0.208333333,,101.24,0.2,36.66666667,0.215827338,0.107913669,103.4,89.63432836,5.462686567,0.151162791,86,0.134328358,0.089552239,100.54,88.10892857,5.017857143,0.132352941,,0.107142857,0.071428571,100.3,87.33333333,10.1,0.146341463,41,0.166666667,0.1,99.3
0,0.98,92.4974026,20.03246753,15,0.346020761,0.096153846,19.26666667,0.326923077,0.230769231,104.94,95.94782609,21.95652174,0.341463415,0.130434783,13.66666667,0.391304348,0.260869565,104.96,0.353488372,17.91666667,0.350877193,0.228070175,104.72,89.63432836,5.462686567,0.151162791,86,0.134328358,0.089552239,100.54,88.10892857,5.017857143,0.132352941,,0.107142857,0.071428571,100.3,87.33333333,10.1,0.146341463,41,0.166666667,0.1,99.3
0,0.98,89.02849462,8.698924731,4,0.099099099,0.021052632,55.5,0.205263158,0.084210526,98.9,92.73793103,3.413793103,0.114285714,0.034482759,35,0.24137931,0.172413793,99.14,0.09375,40,0.213235294,0.088235294,98.9,89.63432836,5.462686567,0.151162791,86,0.134328358,0.089552239,100.54,88.10892857,5.017857143,0.132352941,,0.107142857,0.071428571,100.3,87.33333333,10.1,0.146341463,41,0.166666667,0.1,99.3
0,0.98,89.21327434,7.14159292,7,0.301587302,0.060344828,27,0.224137931,0.120689655,103.5,88.13478261,12.26086957,0.358974359,0.130434783,13,0.260869565,0.130434783,101.82,0.321678322,28.6,0.223529412,0.129411765,103.5,89.63432836,5.462686567,0.151162791,86,0.134328358,0.089552239,100.54,88.10892857,5.017857143,0.132352941,,0.107142857,0.071428571,100.3,87.33333333,10.1,0.146341463,41,0.166666667,0.1,99.3
0,1.3,89.38324607,14.18848168,15,0.212454212,0.078125,18.2,0.255208333,0.119791667,102.7,87.74814815,18.11111111,0.194444444,0.074074074,18,0.333333333,0.111111111,99,0.189054726,22.33333333,0.23943662,0.098591549,102.7,90.24521739,14.94782609,0.365740741,72,0.27826087,0.104347826,102.2,93.14054054,13.16216216,0.349206349,31.5,0.297297297,0.162162162,103.76,88.42465753,16.36986301,0.333333333,61.5,0.301369863,0.109589041,101.92
0,1.3,93.01222222,10.16022099,11,0.236749117,0.060773481,25.72727273,0.254143646,0.154696133,104.42,95.26666667,7.857142857,0.171428571,0.071428571,17.5,0.25,0.178571429,105.4,0.25,29.14285714,0.236220472,0.149606299,103.14,90.24521739,14.94782609,0.365740741,72,0.27826087,0.104347826,102.2,93.14054054,13.16216216,0.349206349,31.5,0.297297297,0.162162162,103.76,88.42465753,16.36986301,0.333333333,61.5,0.301369863,0.109589041,101.92
0,1.3,85.47536946,10.78325123,5,0.140684411,0.024630542,52.6,0.206896552,0.098522167,99.2,85.41153846,9.807692308,0.121212121,,,0.115384615,0.076923077,98.3,0.14893617,,0.179310345,0.075862069,98.3,90.24521739,14.94782609,0.365740741,72,0.27826087,0.104347826,102.2,93.14054054,13.16216216,0.349206349,31.5,0.297297297,0.162162162,103.76,88.42465753,16.36986301,0.333333333,61.5,0.301369863,0.109589041,101.92
0,1.3,88.21838235,12.08823529,1,0.18556701,0.007352941,194,0.264705882,0.088235294,98.4,90.2826087,14.2173913,0.129032258,,,0.260869565,0.086956522,101.24,0.185714286,140,0.24742268,0.113402062,99.22,90.24521739,14.94782609,0.365740741,72,0.27826087,0.104347826,102.2,93.14054054,13.16216216,0.349206349,31.5,0.297297297,0.162162162,103.76,88.42465753,16.36986301,0.333333333,61.5,0.301369863,0.109589041,101.92
0,0.98,86.29227053,8.444444444,,0.172881356,,,0.221153846,0.052884615,95.58,92.07,19.15,0.25,,,0.35,0.1,96.3,0.222222222,,0.090909091,0.018181818,96.66,88.78921569,19.24509804,0.275080906,30.9,0.31372549,0.12254902,99.94,91.15116279,29.23255814,0.225806452,15.5,0.348837209,0.162790698,102.92,88.6875,17.75,0.380952381,42,0.208333333,0.166666667,100.24
1,0.98,88.32618026,3.551282051,2,0.144827586,0.008547009,145,0.136752137,0.072649573,101.46,89.7969697,2.03030303,0.162790698,0.03030303,43,0.090909091,0.03030303,101.3,0.118421053,76,0.163934426,0.098360656,98.9,88.78921569,19.24509804,0.275080906,30.9,0.31372549,0.12254902,99.94,91.15116279,29.23255814,0.225806452,15.5,0.348837209,0.162790698,102.92,88.6875,17.75,0.380952381,42,0.208333333,0.166666667,100.24
0,0.98,87.95587045,21.4534413,16,0.081967213,0.064777328,19.0625,0.279352227,0.085020243,100.58,88.89428571,29.34285714,0.11627907,,,0.285714286,0.057142857,100.82,0.082352941,28.33333333,0.205479452,0.082191781,101.36,88.78921569,19.24509804,0.275080906,30.9,0.31372549,0.12254902,99.94,91.15116279,29.23255814,0.225806452,15.5,0.348837209,0.162790698,102.92,88.6875,17.75,0.380952381,42,0.208333333,0.166666667,100.24
0,0.98,94.09888889,10.28888889,4,0.416184971,0.044444444,43.25,0.211111111,0.166666667,102.94,93.14166667,8.833333333,0.458333333,,,0.166666667,0.166666667,101.52,0.395833333,,0.230769231,0.192307692,103.1,88.78921569,19.24509804,0.275080906,30.9,0.31372549,0.12254902,99.94,91.15116279,29.23255814,0.225806452,15.5,0.348837209,0.162790698,102.92,88.6875,17.75,0.380952381,42,0.208333333,0.166666667,100.24
0,0.98,87.87166667,11.16666667,4,0.199203187,0.022099448,62.75,0.259668508,0.08839779,98.82,87.76190476,15.0952381,0.172413793,,,0.285714286,0.095238095,98.4,0.233766234,38.5,0.38,0.12,98.88,88.78921569,19.24509804,0.275080906,30.9,0.31372549,0.12254902,99.94,91.15116279,29.23255814,0.225806452,15.5,0.348837209,0.162790698,102.92,88.6875,17.75,0.380952381,42,0.208333333,0.166666667,100.24
0,1.21,84.82912621,11.53883495,5,0.2,0.023923445,63,0.19138756,0.071770335,98.8,91,6.411764706,0.225806452,,,0.117647059,,101.72,0.213592233,103,0.23880597,0.074626866,98.48,88.32573529,4.507352941,0.141304348,30.66666667,0.176470588,0.102941176,99.1,88.65,-2.666666667,0.318181818,,,,96.26,86.97586207,2.448275862,0.052631579,,0.172413793,0.068965517,95.44
0,1.21,87.59023256,13.60185185,17,0.262996942,0.078703704,19.23529412,0.282407407,0.157407407,102.06,88.04166667,10.45833333,0.230769231,,,0.208333333,0.125,101.76,0.301075269,15.5,0.327586207,0.206896552,103.1,88.32573529,4.507352941,0.141304348,30.66666667,0.176470588,0.102941176,99.1,88.65,-2.666666667,0.318181818,,,,96.26,86.97586207,2.448275862,0.052631579,,0.172413793,0.068965517,95.44
1,1.21,89.24131455,4.258215962,7,0.176056338,0.03271028,40.57142857,0.238317757,0.121495327,101.46,90.97878788,9.272727273,0.102564103,0.03030303,39,0.333333333,0.151515152,101.62,0.130952381,28,0.1875,0.109375,101.94,88.32573529,4.507352941,0.141304348,30.66666667,0.176470588,0.102941176,99.1,88.65,-2.666666667,0.318181818,,,,96.26,86.97586207,2.448275862,0.052631579,,0.172413793,0.068965517,95.44
0,1.21,84.87389163,6.83902439,1,0.101626016,0.004878049,246,0.16097561,0.019512195,96.98,86.15833333,1.416666667,0.161290323,0.041666667,31,0.083333333,0.041666667,100.12,0.08974359,78,0.242424242,0.045454545,95.8,88.32573529,4.507352941,0.141304348,30.66666667,0.176470588,0.102941176,99.1,88.65,-2.666666667,0.318181818,,,,96.26,86.97586207,2.448275862,0.052631579,,0.172413793,0.068965517,95.44
0,1.21,88.25853659,7.780487805,8,0.263157895,0.047904192,30.875,0.22754491,0.077844311,102.76,88.22352941,21,0.208333333,0.058823529,24,0.352941176,0.235294118,99.82,0.236111111,24,0.254901961,0.058823529,104.3,88.32573529,4.507352941,0.141304348,30.66666667,0.176470588,0.102941176,99.1,88.65,-2.666666667,0.318181818,,,,96.26,86.97586207,2.448275862,0.052631579,,0.172413793,0.068965517,95.44
0,0.96,87.76555556,8.816666667,7,0.23828125,0.038461538,36.57142857,0.214285714,0.104395604,100.64,84.65,5.090909091,0.206896552,0.090909091,14.5,0.181818182,0.090909091,99.34,0.163934426,30.5,0.22,0.14,101.2,89.29212598,9.4296875,0.179347826,26.28571429,0.2734375,0.140625,102.94,87.58163265,7.72,0.208333333,36,0.3,0.14,101.48,88.58064516,3.0625,0.145833333,16,0.21875,0.125,104
0,0.96,90.38255814,5.819767442,3,0.256,0.017241379,83.33333333,0.166666667,0.074712644,101,93.06,3.7,0.275862069,,,0.1,,101.54,0.181818182,,0.224489796,0.081632653,100.14,89.29212598,9.4296875,0.179347826,26.28571429,0.2734375,0.140625,102.94,87.58163265,7.72,0.208333333,36,0.3,0.14,101.48,88.58064516,3.0625,0.145833333,16,0.21875,0.125,104
0,0.96,82.51384615,11.06870229,2,0.170588235,0.015267176,85,0.229007634,0.053435115,96.22,84.52222222,15.22222222,0.153846154,,,,,99.94,0.152173913,46,0.256410256,0.128205128,98.54,89.29212598,9.4296875,0.179347826,26.28571429,0.2734375,0.140625,102.94,87.58163265,7.72,0.208333333,36,0.3,0.14,101.48,88.58064516,3.0625,0.145833333,16,0.21875,0.125,104
0,0.96,87.87095238,10.44549763,6,0.207017544,0.028037383,47.5,0.196261682,0.107476636,100.52,86.75555556,17.66666667,0.208333333,,,0.111111111,0.055555556,100.3,0.212121212,66,0.26,0.12,100.66,89.29212598,9.4296875,0.179347826,26.28571429,0.2734375,0.140625,102.94,87.58163265,7.72,0.208333333,36,0.3,0.14,101.48,88.58064516,3.0625,0.145833333,16,0.21875,0.125,104
0,0.96,87.06344828,15.28965517,4,0.246511628,0.027027027,53.75,0.216216216,0.114864865,99.48,89.25555556,24.88888889,0.3125,,,0.2,0.2,99.18,0.240740741,27,0.153846154,0.128205128,97.58,89.29212598,9.4296875,0.179347826,26.28571429,0.2734375,0.140625,102.94,87.58163265,7.72,0.208333333,36,0.3,0.14,101.48,88.58064516,3.0625,0.145833333,16,0.21875,0.125,104
1,1.12,84.37180851,17.2287234,15,0.164794007,0.078947368,17.8,0.263157895,0.126315789,97.66,85.55769231,21.38461538,0.076923077,0.076923077,19.5,0.230769231,0.192307692,97.1,0.206896552,9.666666667,0.365853659,0.195121951,101.82,86.30601093,12.09836066,0.228070175,95,0.235294118,0.112299465,98.4,84.588,18.36,0.25,25.33333333,0.294117647,0.156862745,98.02,83.15,12.55,0.245901639,,0.317073171,0.12195122,94.04
0,1.12,87.80519481,10.17532468,9,0.237885463,0.058064516,25.22222222,0.238709677,0.135483871,102.64,82.86363636,-10.90909091,0.388888889,,,0.090909091,0.090909091,104.3,0.166666667,20,0.222222222,0.111111111,101.8,86.30601093,12.09836066,0.228070175,95,0.235294118,0.112299465,98.4,84.588,18.36,0.25,25.33333333,0.294117647,0.156862745,98.02,83.15,12.55,0.245901639,,0.317073171,0.12195122,94.04
0,1.12,90.05296804,19.05479452,9,0.129032258,0.040909091,34.44444444,0.336363636,0.15,99.64,91.67037037,13,0.131578947,0.074074074,19,0.259259259,0.148148148,100.06,0.137254902,102,0.356164384,0.150684932,99.08,86.30601093,12.09836066,0.228070175,95,0.235294118,0.112299465,98.4,84.588,18.36,0.25,25.33333333,0.294117647,0.156862745,98.02,83.15,12.55,0.245901639,,0.317073171,0.12195122,94.04
0,1.12,87.29813953,16.36744186,7,0.135531136,0.032258065,39,0.244239631,0.064516129,99.42,86.66538462,14.30769231,0.125,0.076923077,16,0.307692308,0.115384615,98.4,0.101265823,26.33333333,0.242424242,0.045454545,98.6,86.30601093,12.09836066,0.228070175,95,0.235294118,0.112299465,98.4,84.588,18.36,0.25,25.33333333,0.294117647,0.156862745,98.02,83.15,12.55,0.245901639,,0.317073171,0.12195122,94.04
1,1.12,88.15043478,14,7,0.244318182,0.060869565,25.14285714,0.339130435,0.208695652,99.96,88.42,-10.4,0.333333333,0.2,12,0.2,0.2,100.74,0.155555556,22.5,0.382352941,0.235294118,99.08,86.30601093,12.09836066,0.228070175,95,0.235294118,0.112299465,98.4,84.588,18.36,0.25,25.33333333,0.294117647,0.156862745,98.02,83.15,12.55,0.245901639,,0.317073171,0.12195122,94.04
1,1.12,88.90526316,14.99122807,5,0.319371728,0.043478261,38.2,0.304347826,0.173913043,100.48,86.06153846,8.692307692,0.380952381,,,0.153846154,0.076923077,99.1,0.272727273,27.5,0.342857143,0.171428571,102.42,86.30601093,12.09836066,0.228070175,95,0.235294118,0.112299465,98.4,84.588,18.36,0.25,25.33333333,0.294117647,0.156862745,98.02,83.15,12.55,0.245901639,,0.317073171,0.12195122,94.04
0,1.2,90.45454545,8.049586777,11,0.2,0.045081967,30.45454545,0.266393443,0.135245902,102.7,89.66176471,5.705882353,0.265306122,0.058823529,24.5,0.235294118,0.088235294,103.06,0.204918033,30.5,0.258426966,0.129213483,102.7,87.72388664,14.58299595,0.212643678,58,0.315789474,0.141700405,100.9,88.33859649,18.31578947,0.25,84,0.333333333,0.105263158,101.62,88.55081967,12.30327869,0.222857143,175,0.262295082,0.12295082,100.2
1,1.2,90.5684492,18.4973262,12,0.152941176,0.064171123,21.25,0.35828877,0.181818182,101.56,92.36666667,19.96969697,0.15,0.090909091,13.33333333,0.424242424,0.242424242,105.32,0.168367347,24.5,0.345070423,0.161971831,101.4,87.72388664,14.58299595,0.212643678,58,0.315789474,0.141700405,100.9,88.33859649,18.31578947,0.25,84,0.333333333,0.105263158,101.62,88.55081967,12.30327869,0.222857143,175,0.262295082,0.12295082,100.2
1,1.2,88.97666667,19.17619048,6,0.178694158,0.028436019,48.5,0.36492891,0.137440758,99.72,90.88,25.44,0.194444444,0.08,18,0.48,0.2,100,0.150485437,51.5,0.367741935,0.141935484,98.8,87.72388664,14.58299595,0.212643678,58,0.315789474,0.141700405,100.9,88.33859649,18.31578947,0.25,84,0.333333333,0.105263158,101.62,88.55081967,12.30327869,0.222857143,175,0.262295082,0.12295082,100.2
0,1.2,87.26959459,18.80405405,6,0.357664234,0.040540541,45.66666667,0.317567568,0.175675676,100.9,79.14375,10.375,0.444444444,,,0.25,0.0625,92.2,0.368686869,49.5,0.295238095,0.171428571,99.76,87.72388664,14.58299595,0.212643678,58,0.315789474,0.141700405,100.9,88.33859649,18.31578947,0.25,84,0.333333333,0.105263158,101.62,88.55081967,12.30327869,0.222857143,175,0.262295082,0.12295082,100.2
0,0.86,92.60728477,20.88741722,21,0.275720165,0.139072848,11.57142857,0.357615894,0.238410596,105.7,98.14666667,27.4,0.384615385,0.133333333,13,0.133333333,0.2,106.58,0.269662921,12.71428571,0.4,0.254545455,104.1,88.71970803,13.61313869,0.185676393,34.27272727,0.233576642,0.131386861,101.24,86.81551724,16.27586207,0.1875,40,0.25862069,0.189655172,99.2,88.91071429,13.40178571,0.18125,22.85714286,0.267857143,0.196428571,101.2
0,0.86,92.07621951,9.731707317,9,0.230452675,0.054878049,27,0.231707317,0.12804878,104.44,90.01428571,13.14285714,0.195121951,0.142857143,10.25,0.25,0.214285714,101.82,0.23255814,21.5,0.216666667,0.125,104,88.71970803,13.61313869,0.185676393,34.27272727,0.233576642,0.131386861,101.24,86.81551724,16.27586207,0.1875,40,0.25862069,0.189655172,99.2,88.91071429,13.40178571,0.18125,22.85714286,0.267857143,0.196428571,101.2
0,0.86,90.73717949,15.93589744,9,0.279835391,0.057692308,27,0.320512821,0.185897436,103.5,89.01818182,-0.863636364,0.290322581,0.045454545,31,0.136363636,0.136363636,103.22,0.261111111,22.5,0.336134454,0.218487395,104.14,88.71970803,13.61313869,0.185676393,34.27272727,0.233576642,0.131386861,101.24,86.81551724,16.27586207,0.1875,40,0.25862069,0.189655172,99.2,88.91071429,13.40178571,0.18125,22.85714286,0.267857143,0.196428571,101.2
0,0.86,89.13658537,12.14146341,7,0.168498168,0.033816425,39,0.265700483,0.130434783,100.32,89.653125,21.8125,0.175,0.0625,20,0.34375,0.15625,102.68,0.182291667,32,0.270833333,0.138888889,100.08,88.71970803,13.61313869,0.185676393,34.27272727,0.233576642,0.131386861,101.24,86.81551724,16.27586207,0.1875,40,0.25862069,0.189655172,99.2,88.91071429,13.40178571,0.18125,22.85714286,0.267857143,0.196428571,101.2
