game_pk,batter,HR
663268,663728,0
663268,664034,0
663268,664238,0
663268,666915,0
663268,677594,0
663269,502110,0
663269,519306,0
663269,543877,0
663269,553993,0
663269,571771,0
663269,593428,0
663269,596115,3
663269,598265,0
663269,608385,0
663269,620443,0
663269,624428,0
663269,645801,0
663269,646240,0
663269,647351,0
663269,657077,0
663269,664034,0
663269,664238,1
663269,666915,0
663269,677594,1
663270,455117,0
663270,488726,0
663270,493329,0
663270,502110,0
663270,514888,1
663270,543877,0
663270,571771,0
663270,593428,1
663270,596115,0
663270,614173,0
663270,643289,0
663270,646240,0
663270,649557,0
663270,657077,0
663270,663656,0
663270,665161,0
663270,666915,0
663270,670541,0
663270,676801,0
663271,455117,0
663271,488726,1
663271,493329,1
663271,502110,1
663271,514888,0
663271,571771,0
663271,593428,0
663271,596115,0
663271,598265,0
663271,608324,0
663271,608700,0
663271,614173,0
663271,624414,0
663271,642350,0
663271,643289,0
663271,646240,1
663271,657077,0
663271,663656,2
663271,665161,1
663271,666915,0
663271,670541,1
663271,676801,0
663275,488726,0
663275,488771,0
663275,493329,0
663275,502110,0
663275,514888,0
663275,543877,0
663275,571771,0
663275,593428,1
663275,596115,1
663275,598265,0
663275,608324,0
663275,614173,0
663275,643289,0
663275,646240,0
663275,657077,0
663275,663656,0
663275,670541,0
663275,676801,1
663276,502110,0
663276,543877,0
663276,571771,0
663276,593428,1
663276,596059,0
663276,596115,0
663276,598265,0
663276,602104,0
663276,614173,0
663276,622761,1
663276,623993,1
663276,624414,0
663276,641820,0
663276,646240,0
663276,656775,0
663276,657077,0
663276,663624,0
663276,668939,0
663276,669720,1
663277,543877,0
663277,553993,1
663277,571771,0
663277,593428,0
663277,596115,1
663277,598265,0
663277,608385,0
663277,608700,0
663277,614173,1
663277,620443,0
663277,624414,1
663277,624428,1
663277,641487,0
663277,645801,0
663277,646240,0
663277,663728,0
663277,664034,0
663277,664059,0
663277,664238,0
663277,666211,0
663277,666915,0
663277,677594,0
663278,502110,0
663278,518735,0
663278,543281,0
663278,543877,0
663278,544725,0
663278,547989,0
663278,571771,0
663278,593428,0
663278,596115,0
663278,598265,0
663278,608700,0
663278,624414,0
663278,624512,0
663278,641553,0
663278,646240,0
663278,657077,0
663278,657757,0
663278,664901,0
663278,666915,0
663278,669394,0
663278,673357,0
663279,462101,0
663279,502110,1
663279,519390,1
663279,542194,0
663279,543877,0
663279,593428,0
663279,596115,0
663279,608701,0
663279,614173,0
663279,640461,0
663279,643393,0
663279,646240,1
663279,657077,0
663279,657656,0
663279,664913,0
663279,666915,0
663279,669221,0
663279,681146,0
663295,455139,0
663295,456715,0
663295,457705,0
663295,543939,0
663295,553882,0
663295,572008,0
663295,592669,0
663295,592885,0
663295,602104,0
663295,607054,0
663295,622761,0
663295,623993,0
663295,641820,0
663295,642133,0
663295,642715,0
663295,642721,0
663295,656775,1
663295,663624,0
663295,663630,0
663295,669720,0
663296,458015,0
663296,502110,0
663296,519058,0
663296,543877,0
663296,546991,0
663296,571657,0
663296,592273,0
663296,593428,0
663296,596115,0
663296,598265,0
663296,606157,0
663296,608703,0
663296,614173,0
663296,646240,0
663296,657077,0
663296,663886,0
663296,664670,0
663296,666915,0
663296,669222,0
663297,458015,0
663297,502110,0
663297,519058,0
663297,546991,0
663297,571657,0
663297,571771,0
663297,571980,0
663297,592273,0
663297,593428,0
663297,596115,0
663297,598265,0
663297,606157,0
663297,608700,0
663297,608703,0
663297,614173,0
663297,646240,0
663297,657077,0
663297,663886,0
663297,669222,0
663298,502110,0
663298,543877,0
663298,571771,0
663298,572008,0
663298,593428,0
663298,596115,0
663298,598265,0
663298,602104,1
663298,614173,0
663298,622761,0
663298,623993,1
663298,624414,0
663298,641820,0
663298,646240,0
663298,657077,0
663298,663624,1
663298,663630,0
663298,666915,0
663298,668939,0
663298,669720,0
663299,455139,0
663299,502110,0
663299,543877,0
663299,571771,1
663299,572008,0
663299,593428,0
663299,596059,0
663299,596115,0
663299,598265,0
663299,602104,0
663299,608700,0
663299,614173,1
663299,622761,0
663299,623993,0
663299,624414,1
663299,641820,0
663299,646240,1
663299,656775,0
663299,663624,0
663299,663630,0
663299,666915,1
663299,668939,0
663308,502110,0
663308,570482,0
663308,571771,0
663308,593428,0
663308,593871,0
663308,593934,0
663308,596115,0
663308,596142,0
663308,596146,0
663308,598265,0
663308,608700,0
663308,621043,0
663308,624503,0
663308,646240,0
663308,650333,0
663308,657077,0
663308,663616,0
663308,664247,0
663308,666915,0
663309,543877,0
663309,571771,0
663309,593428,0
663309,596059,1
663309,596115,0
663309,598265,0
663309,602104,0
663309,614173,0
663309,622761,0
663309,623993,0
663309,624414,0
663309,646240,0
663309,656775,0
663309,657077,0
663309,663624,0
663309,663630,0
663309,666915,0
663309,668939,0
663309,669720,0
663317,444482,0
663317,543068,0
663317,545341,0
663317,553869,0
663317,572233,0
663317,578428,0
663317,592178,0
663317,602074,0
663317,606466,0
663317,608348,1
663317,641857,0
663317,656582,0
663317,656669,0
663317,662139,0
663317,663898,0
663317,668942,0
663317,669450,0
663317,671083,0
663317,672695,0
663317,677950,0
663318,444482,0
663318,474832,0
663318,527038,0
663318,543063,0
663318,572233,0
663318,573131,1
663318,573262,0
663318,592626,0
663318,596103,0
663318,600303,0
663318,606213,0
663318,606466,0
663318,642851,0
663318,645444,0
663318,656669,0
663318,662139,0
663318,663698,0
663318,664774,0
663318,668942,0
663318,669450,0
663318,671083,0
663318,672695,0
663318,677950,0
663318,681584,0
663320,444482,0
663320,446334,0
663320,527038,0
663320,543063,0
663320,572233,0
663320,573131,0
663320,573262,0
663320,592626,0
663320,596103,0
663320,600303,0
663320,606213,0
663320,606466,0
663320,606993,0
663320,608348,0
663320,642851,0
663320,656669,0
663320,662139,1
663320,668942,0
663320,669450,0
663320,671083,0
663320,672695,0
663320,677950,0
663320,681584,0
663325,444482,0
663325,543333,0
663325,543592,0
663325,572228,0
663325,572233,0
663325,595777,0
663325,606466,0
663325,630105,0
663325,640492,0
663325,642727,0
663325,645444,0
663325,656976,0
663325,662139,0
663325,663757,0
663325,668942,0
663325,671083,0
663325,672695,0
663325,673490,0
663325,677950,0
663325,682928,0
663326,444482,0
663326,542303,0
663326,572233,0
663326,594807,0
663326,606466,0
663326,606993,0
663326,621020,0
663326,621566,0
663326,628338,0
663326,645277,0
663326,645444,0
663326,656976,0
663326,661388,0
663326,662139,0
663326,663586,1
663326,668942,0
663326,671739,0
663326,672695,0
663326,677950,0
663327,444482,0
663327,518595,0
663327,542303,0
663327,594807,0
663327,606466,0
663327,621020,0
663327,621566,0
663327,645277,0
663327,645444,0
663327,656976,1
663327,660670,0
663327,661388,0
663327,662139,0
663327,663586,1
663327,664983,0
663327,668942,0
663327,671739,0
663327,672695,0
663327,677950,0
663328,444482,0
663328,518692,0
663328,572233,0
663328,605131,0
663328,605141,0
663328,606466,0
663328,606993,0
663328,607208,0
663328,607680,0
663328,621035,0
663328,621458,0
663328,645444,0
663328,662139,0
663328,664983,0
663328,666158,0
663328,668942,0
663328,669257,1
663328,669450,0
663328,672695,0
663328,677950,0
663329,444482,0
663329,518595,0
663329,542303,0
663329,572233,1
663329,594807,0
663329,606466,0
663329,606993,0
663329,621020,0
663329,621566,1
663329,645277,0
663329,656669,0
663329,656976,0
663329,660670,0
663329,662139,0
663329,663586,0
663329,668942,0
663329,669450,0
663329,671739,0
663329,672695,0
663329,677950,0
663330,444482,0
663330,457759,0
663330,518692,0
663330,572233,0
663330,593643,0
663330,605141,1
663330,606466,0
663330,607208,0
663330,621035,0
663330,621458,0
663330,641355,0
663330,645444,0
663330,656976,0
663330,664983,0
663330,666158,0
663330,668942,0
663330,669257,0
663330,669450,0
663330,672695,0
663330,677950,0
663331,408234,0
663331,444482,0
663331,543257,0
663331,570731,0
663331,572233,0
663331,595879,0
663331,605612,0
663331,606466,0
663331,606992,1
663331,608348,1
663331,650489,0
663331,656976,0
663331,662139,1
663331,665019,0
663331,668942,0
663331,671083,0
663331,672695,0
663331,679529,0
663331,682985,0
663333,408234,0
663333,444482,0
663333,543257,0
663333,570731,0
663333,572233,0
663333,595879,1
663333,600869,0
663333,606466,0
663333,606992,0
663333,606993,0
663333,608348,0
663333,622682,0
663333,656669,0
663333,662139,0
663333,668942,0
663333,671083,0
663333,672695,0
663333,677950,0
663333,679529,0
663333,682985,0
663334,444482,0
663334,570482,0
663334,572233,2
663334,596142,0
663334,596146,0
663334,621043,0
663334,621439,0
663334,645444,0
663334,650333,0
663334,656669,0
663334,656976,1
663334,663616,0
663334,666135,0
663334,668942,0
663334,669304,0
663334,671083,1
663334,672695,0
663334,677950,0
663335,570482,0
663335,572233,0
663335,596142,0
663335,596146,0
663335,606993,0
663335,608348,0
663335,621043,0
663335,621439,1
663335,650333,0
663335,656669,2
663335,662139,0
663335,663616,0
663335,665482,0
663335,666135,0
663335,668942,0
663335,669304,0
663335,671083,0
663335,672695,0
663335,677950,0
663336,444482,0
663336,458015,0
663336,519058,0
663336,546991,0
663336,572233,0
663336,592273,1
663336,605244,0
663336,606466,0
663336,608703,0
663336,645444,0
663336,656976,0
663336,662139,0
663336,663697,0
663336,668942,0
663336,669222,0
663336,670770,0
663336,672695,1
663336,677950,0
663337,455139,0
663337,543877,0
663337,571771,0
663337,572008,0
663337,593428,0
663337,596059,0
663337,596115,0
663337,598265,0
663337,602104,0
663337,614173,0
663337,621532,0
663337,622761,0
663337,623993,0
663337,624414,1
663337,641820,0
663337,646240,0
663337,656775,0
663337,657077,0
663337,663527,0
663337,663624,1
663337,663630,0
663337,669720,0
663338,444482,0
663338,457759,0
663338,518692,1
663338,572233,1
663338,593643,0
663338,605141,0
663338,606466,0
663338,607208,0
663338,621035,1
663338,621458,0
663338,623465,0
663338,641355,0
663338,656976,0
663338,662139,0
663338,664983,0
663338,666158,0
663338,668942,0
663338,669257,0
663338,669450,0
663338,672695,0
663338,677950,0
663339,444482,1
663339,467793,0
663339,572233,0
663339,593160,0
663339,606466,0
663339,606993,0
663339,641531,0
663339,643217,0
663339,656403,0
663339,656669,1
663339,656811,0
663339,656976,1
663339,662139,1
663339,664983,0
663339,669004,1
663339,670032,0
663339,672695,0
663339,677950,0
663339,677951,0
663339,680118,0
663340,444482,0
663340,467793,0
663340,572233,1
663340,593160,1
663340,606466,0
663340,606988,0
663340,606993,0
663340,641531,1
663340,643217,0
663340,656403,0
663340,656896,0
663340,656976,1
663340,662139,0
663340,664728,0
663340,664983,0
663340,669004,0
663340,670032,0
663340,672695,0
663340,677951,1
663341,444482,0
663341,455117,0
663341,488726,0
663341,488771,0
663341,493329,0
663341,514888,0
663341,572233,0
663341,606466,0
663341,608324,0
663341,608348,0
663341,645444,0
663341,649557,0
663341,656976,0
663341,660634,0
663341,662139,0
663341,663656,0
663341,664983,0
663341,665161,0
663341,666179,0
663341,669450,0
663341,672695,0
663341,676801,0
663342,444482,0
663342,458015,0
663342,502054,0
663342,519058,0
663342,546991,0
663342,571657,0
663342,572233,0
663342,592273,0
663342,605244,0
663342,606466,0
663342,608348,0
663342,608360,0
663342,608703,0
663342,656669,0
663342,656976,0
663342,662139,0
663342,663697,0
663342,664983,0
663342,668942,0
663342,669222,0
663342,670770,0
663342,672695,0
663342,677950,0
663343,446334,0
663343,474832,0
663343,527038,0
663343,572233,0
663343,573131,0
663343,573262,0
663343,592200,0
663343,592626,0
663343,596103,0
663343,606213,0
663343,606466,0
663343,608348,0
663343,622268,0
663343,642851,0
663343,656669,0
663343,662139,0
663343,664774,0
663343,668942,0
663343,669450,0
663343,671083,0
663343,672695,0
663343,681584,0
663344,444482,0
663344,543333,0
663344,572228,0
663344,572233,0
663344,595751,0
663344,595777,0
663344,606466,0
663344,606993,0
663344,608348,0
663344,608577,1
663344,630105,0
663344,640492,0
663344,656669,0
663344,662139,0
663344,663757,0
663344,668942,0
663344,671083,0
663344,673490,0
663344,677950,0
663344,682928,0
663345,444482,0
663345,458015,0
663345,502054,0
663345,519058,0
663345,546991,0
663345,571657,0
663345,572233,1
663345,592273,1
663345,606466,0
663345,608348,0
663345,608360,0
663345,608703,0
663345,656669,0
663345,656976,0
663345,662139,0
663345,664983,0
663345,668942,0
663345,669222,0
663345,670770,0
663345,672695,0
663345,677950,0
663346,408234,0
663346,444482,1
663346,543257,0
663346,571466,0
663346,572233,0
663346,595879,0
663346,600869,0
663346,605612,0
663346,606466,0
663346,622682,0
663346,645444,0
663346,656669,0
663346,662139,0
663346,665019,1
663346,668942,0
663346,671083,0
663346,672695,0
663346,677950,0
663346,682985,0
663347,444482,0
663347,457759,0
663347,518692,0
663347,572233,0
663347,593643,0
663347,605141,1
663347,606466,0
663347,607208,1
663347,621035,0
663347,621458,1
663347,641355,0
663347,645444,0
663347,656669,0
663347,656976,0
663347,662139,0
663347,668942,0
663347,669257,0
663347,669450,0
663347,672695,0
663347,677950,0
663348,444482,0
663348,518792,0
663348,542340,0
663348,542364,0
663348,543228,1
663348,545121,0
663348,572233,0
663348,575929,0
663348,605113,0
663348,606466,0
663348,621550,0
663348,643524,0
663348,645444,0
663348,656669,0
663348,656976,0
663348,662139,0
663348,664023,0
663348,666179,0
663348,668942,0
663348,669450,0
663348,673548,0
663348,677950,0
663349,518792,0
663349,542340,0
663349,542364,0
663349,545121,0
663349,572233,0
663349,575929,0
663349,605113,0
663349,606466,0
663349,621550,0
663349,643524,0
663349,656669,0
663349,656976,0
663349,662139,0
663349,663845,0
663349,664023,0
663349,666179,0
663349,668942,0
663349,669450,0
663349,672695,0
663350,500743,0
663350,541645,0
663350,542583,0
663350,570481,0
663350,572233,0
663350,605113,0
663350,606466,0
663350,607732,0
663350,621563,0
663350,624585,1
663350,643265,0
663350,645444,0
663350,656669,1
663350,660821,0
663350,668721,0
663350,668942,0
663350,669450,0
663350,672695,0
663350,677950,0
663351,444482,0
663351,570482,0
663351,572233,0
663351,596142,1
663351,596146,0
663351,606993,0
663351,608348,0
663351,621043,0
663351,624503,0
663351,650333,0
663351,656669,0
663351,656976,0
663351,662139,0
663351,663616,0
663351,665482,0
663351,666135,0
663351,668942,0
663351,671083,0
663351,672695,0
663351,677950,0
663351,680777,1
663357,455139,0
663357,503556,0
663357,518626,0
663357,518934,0
663357,519203,0
663357,519317,0
663357,543305,0
663357,543309,0
663357,572008,0
663357,592450,0
663357,596059,0
663357,602104,0
663357,608336,0
663357,621532,0
663357,622761,0
663357,623993,0
663357,641820,0
663357,642721,0
663357,643396,0
663357,650402,0
663357,656775,0
663357,663624,0
663357,669720,0
663358,444482,0
663358,500743,0
663358,541645,1
663358,542583,0
663358,570481,0
663358,572233,0
663358,606466,0
663358,607732,0
663358,621563,1
663358,624585,0
663358,643265,0
663358,650559,0
663358,656669,1
663358,656976,0
663358,660821,0
663358,662139,0
663358,665862,1
663358,666179,0
663358,668942,0
663358,672695,0
663358,677950,1
663359,444482,0
663359,453568,0
663359,543068,0
663359,545341,0
663359,553869,0
663359,572233,0
663359,578428,0
663359,602074,0
663359,605113,0
663359,606466,0
663359,641857,0
663359,656541,0
663359,656582,0
663359,656669,0
663359,656976,0
663359,662139,0
663359,663898,0
663359,668942,0
663359,669450,0
663360,444482,1
663360,453568,0
663360,543068,0
663360,545341,0
663360,553869,0
663360,572233,0
663360,578428,0
663360,605113,0
663360,606466,0
663360,641857,0
663360,645444,0
663360,656541,0
663360,656582,0
663360,656669,0
663360,656976,0
663360,662139,1
663360,663898,0
663360,666179,0
663360,668942,0
663361,444482,0
663361,500871,0
663361,516782,0
663361,543510,0
663361,572233,1
663361,592192,0
663361,596019,0
663361,605113,0
663361,605204,1
663361,606466,0
663361,608671,0
663361,624413,0
663361,641645,0
663361,642727,0
663361,645444,0
663361,656976,0
663361,662139,0
663361,664983,0
663361,666179,0
663361,669450,0
663361,672695,0
663362,455139,0
663362,593871,0
663362,596059,0
663362,596146,0
663362,602104,0
663362,621043,0
663362,621439,0
663362,622761,0
663362,623993,0
663362,624503,0
663362,650333,0
663362,656775,0
663362,663527,0
663362,663616,0
663362,663624,0
663362,669304,0
663362,669720,0
663362,680777,0
663363,502110,1
663363,543877,0
663363,571771,0
663363,593428,0
663363,596059,1
663363,596115,0
663363,598265,0
663363,602104,0
663363,614173,0
663363,621532,0
663363,622761,0
663363,623993,0
663363,642721,0
663363,646240,0
663363,656775,0
663363,663527,0
663363,663624,0
663363,663630,0
663363,664041,0
663363,669720,0
663364,455139,0
663364,571771,0
663364,572008,0
663364,593428,0
663364,596059,0
663364,596115,0
663364,598265,0
663364,602104,0
663364,608700,0
663364,623993,0
663364,624414,0
663364,646240,0
663364,656775,0
663364,657077,0
663364,663527,0
663364,663624,0
663364,666915,0
663364,669720,0
663365,455139,0
663365,518626,0
663365,518934,0
663365,519203,0
663365,519317,0
663365,543305,0
663365,543309,0
663365,572008,0
663365,592450,0
663365,596059,0
663365,608336,0
663365,622761,0
663365,623993,0
663365,641796,0
663365,641820,0
663365,642721,0
