game_date,batter,pitcher,p_throws,events,launch_angle,launch_speed,hit_distance_sc,bb_type,game_pk
2022-06-29,594807,624133,L,home_run,27.0,109.0,402.0,fly_ball,661584
2022-06-29,650859,656629,R,home_run,27.0,103.9,408.0,fly_ball,663396
2022-06-29,606992,622072,L,home_run,37.0,102.0,367.0,fly_ball,662080
2022-06-29,657077,666201,R,home_run,23.0,107.0,399.0,fly_ball,661727
2022-06-29,570482,615698,R,home_run,27.0,103.7,379.0,fly_ball,663030
2022-06-29,543807,601713,R,home_run,23.0,107.2,413.0,fly_ball,661727
2022-06-29,666135,615698,R,home_run,31.0,104.6,403.0,fly_ball,663030
2022-06-29,665750,425844,R,home_run,36.0,96.8,393.0,fly_ball,662675
2022-06-29,664728,641540,R,home_run,22.0,105.9,395.0,line_drive,662675
2022-06-29,596129,502179,R,home_run,30.0,99.6,400.0,fly_ball,662493
2022-06-29,519317,608344,L,home_run,22.0,105.7,391.0,fly_ball,661263
2022-06-29,656555,657140,R,home_run,29.0,108.8,393.0,fly_ball,661584
2022-06-29,592273,664161,R,home_run,22.0,102.3,398.0,line_drive,663215
2022-06-29,649966,542888,R,home_run,33.0,107.2,428.0,fly_ball,661879
2022-06-29,596146,669212,R,home_run,26.0,102.2,398.0,fly_ball,663030
2022-06-29,446334,665621,R,home_run,30.0,97.7,349.0,fly_ball,662080
2022-06-29,642133,656222,L,home_run,24.0,103.0,413.0,fly_ball,661879
2022-06-29,666624,446321,L,home_run,27.0,105.5,429.0,fly_ball,663215
2022-06-29,541645,664854,R,home_run,32.0,106.3,411.0,fly_ball,661134
2022-06-29,668804,640448,R,home_run,31.0,101.0,389.0,fly_ball,662493
2022-06-29,592450,608344,L,home_run,26.0,111.3,429.0,fly_ball,661263
2022-06-29,488771,622098,R,home_run,26.0,108.7,375.0,fly_ball,662440
2022-06-29,677594,663989,L,home_run,25.0,109.3,431.0,fly_ball,662151
2022-06-29,669257,468504,R,home_run,38.0,101.8,429.0,fly_ball,662894
2022-06-29,641355,656234,R,home_run,29.0,102.2,431.0,fly_ball,662894
2022-06-29,663898,606625,R,home_run,25.0,104.9,435.0,fly_ball,662894
2022-06-29,642133,676534,R,home_run,39.0,106.5,378.0,fly_ball,661879
2022-06-29,628450,595881,R,home_run,29.0,100.4,353.0,fly_ball,662493
2022-06-29,647304,605194,R,home_run,29.0,99.9,358.0,fly_ball,663030
2022-06-29,668804,502179,R,home_run,28.0,102.8,389.0,fly_ball,662493
2022-06-29,518692,608566,R,home_run,24.0,107.2,446.0,fly_ball,662894
2022-06-29,575929,570666,R,home_run,20.0,108.2,392.0,line_drive,663215
2022-06-29,607054,621248,R,home_run,35.0,105.1,411.0,fly_ball,661879
2022-06-29,668804,605218,R,home_run,31.0,105.1,420.0,fly_ball,662493
2022-06-30,519203,677651,R,home_run,20.0,106.3,358.0,line_drive,662788
2022-06-30,594807,605400,R,home_run,28.0,101.2,380.0,fly_ball,661579
2022-06-30,669289,642232,L,home_run,34.0,93.8,357.0,fly_ball,661726
2022-06-30,457759,605397,R,home_run,31.0,101.1,404.0,fly_ball,662733
2022-06-30,458015,543294,R,home_run,32.0,109.0,418.0,fly_ball,663199
2022-06-30,657656,669302,R,home_run,29.0,107.1,383.0,fly_ball,662150
2022-06-30,671739,605400,R,home_run,28.0,105.9,424.0,fly_ball,661579
2022-06-30,664238,661309,R,home_run,37.0,107.2,414.0,fly_ball,662150
2022-06-30,670623,579328,L,home_run,30.0,99.2,379.0,fly_ball,661726
2022-06-30,621550,668933,R,home_run,34.0,108.3,401.0,fly_ball,663199
2022-06-30,665926,592804,R,home_run,34.0,104.6,411.0,fly_ball,662983
2022-06-30,592206,666120,R,home_run,30.0,101.4,379.0,fly_ball,661579
2022-06-30,669742,672911,R,home_run,21.0,108.8,407.0,line_drive,661579
2022-06-30,677594,661309,R,home_run,24.0,106.1,416.0,fly_ball,662150
2022-06-30,462101,669302,R,home_run,26.0,107.1,402.0,fly_ball,662150
2022-06-30,669261,605288,R,home_run,23.0,107.9,412.0,fly_ball,661105
2022-06-30,656555,672911,R,home_run,34.0,105.4,397.0,fly_ball,661579
2022-06-30,656941,672911,R,home_run,27.0,107.4,420.0,fly_ball,661579
2022-06-30,605421,608718,L,home_run,25.0,98.5,377.0,line_drive,661105
2022-06-30,665833,605288,R,home_run,25.0,110.6,431.0,fly_ball,661105
2022-06-30,457759,605397,R,home_run,30.0,98.9,383.0,fly_ball,662733
2022-06-30,502054,676714,L,home_run,24.0,105.5,398.0,line_drive,663199
2022-06-30,666624,621011,R,home_run,29.0,107.0,440.0,fly_ball,663199
2022-06-30,621550,664294,R,home_run,20.0,108.5,397.0,line_drive,663199
2022-06-30,657656,623149,R,home_run,33.0,99.5,344.0,fly_ball,662150
2022-06-30,605421,594311,R,home_run,29.0,103.3,408.0,fly_ball,661105
2022-06-30,669742,645801,R,home_run,22.0,102.0,373.0,line_drive,661579
2022-06-30,605421,669920,R,home_run,35.0,103.0,391.0,fly_ball,661105
2022-06-30,606192,642232,L,home_run,37.0,107.0,419.0,fly_ball,661726
2022-06-30,664731,621011,R,home_run,21.0,104.0,390.0,line_drive,663199
2022-07-01,641857,518876,R,home_run,25.0,111.7,429.0,fly_ball,662997
2022-07-01,669742,571945,R,home_run,27.0,99.2,370.0,fly_ball,661582
2022-07-01,663993,656849,L,home_run,36.0,111.1,435.0,fly_ball,662439
2022-07-01,500871,657248,R,home_run,32.0,106.5,417.0,fly_ball,662439
2022-07-01,676801,547179,R,home_run,33.0,104.1,386.0,fly_ball,662748
2022-07-01,663757,664062,R,home_run,30.0,109.1,428.0,fly_ball,662609
2022-07-01,642133,672710,R,home_run,26.0,104.1,407.0,fly_ball,661104
2022-07-01,571448,663559,L,home_run,33.0,92.9,355.0,fly_ball,661582
2022-07-01,666971,641853,R,home_run,25.0,107.0,431.0,fly_ball,661725
2022-07-01,641531,501381,R,home_run,27.0,105.6,416.0,fly_ball,662834
2022-07-01,444482,621389,L,home_run,30.0,98.8,420.0,fly_ball,662997
2022-07-01,543760,656849,L,home_run,26.0,104.6,382.0,fly_ball,662439
2022-07-01,686469,501381,R,home_run,17.0,112.7,361.0,line_drive,662834
2022-07-01,669374,672710,R,home_run,34.0,107.6,416.0,fly_ball,661104
2022-07-01,608348,622608,R,home_run,24.0,103.3,426.0,fly_ball,662997
2022-07-01,676694,547179,R,home_run,23.0,105.6,372.0,fly_ball,662748
2022-07-01,642715,664944,L,home_run,29.0,104.4,411.0,fly_ball,661104
2022-07-01,649966,672710,R,home_run,32.0,99.4,412.0,fly_ball,661104
2022-07-01,605119,680686,R,home_run,41.0,106.4,384.0,fly_ball,662492
2022-07-01,571970,605483,L,home_run,38.0,100.9,378.0,fly_ball,662609
2022-07-01,493329,547179,R,home_run,34.0,96.2,361.0,fly_ball,662748
2022-07-01,666624,570663,R,home_run,25.0,108.3,436.0,fly_ball,663185
2022-07-01,641355,489334,R,home_run,31.0,103.5,390.0,fly_ball,662609
2022-07-01,660271,664299,R,home_run,36.0,105.7,394.0,fly_ball,662748
2022-07-01,663586,501985,L,home_run,29.0,100.0,405.0,fly_ball,663038
2022-07-01,621020,669270,R,home_run,40.0,103.4,395.0,fly_ball,663038
2022-07-01,669221,682171,R,home_run,34.0,100.1,350.0,fly_ball,662149
2022-07-01,621439,605347,R,home_run,26.0,103.7,399.0,line_drive,661691
2022-07-01,660688,571670,R,home_run,32.0,99.8,396.0,fly_ball,662492
2022-07-01,677950,596112,R,home_run,25.0,98.6,375.0,fly_ball,662997
2022-07-01,453568,664092,R,home_run,40.0,101.5,393.0,fly_ball,662997
2022-07-01,605170,642165,R,home_run,30.0,106.2,427.0,fly_ball,661104
2022-07-01,656555,670912,R,home_run,26.0,104.0,406.0,fly_ball,661582
2022-07-01,680776,592716,R,home_run,23.0,105.3,417.0,fly_ball,663185
2022-07-02,624503,543475,R,home_run,32.0,106.2,410.0,fly_ball,661683
2022-07-02,665742,641447,L,home_run,33.0,101.9,364.0,fly_ball,662482
2022-07-02,606466,596295,L,home_run,23.0,99.8,389.0,line_drive,662910
2022-07-02,642336,641672,R,home_run,24.0,104.2,363.0,fly_ball,661836
2022-07-02,670623,641672,R,home_run,37.0,100.3,374.0,fly_ball,661836
2022-07-02,665833,676879,L,home_run,23.0,112.3,392.0,fly_ball,661103
2022-07-02,592885,669060,R,home_run,29.0,104.2,416.0,fly_ball,661103
2022-07-02,677551,596271,R,home_run,25.0,99.5,349.0,fly_ball,661724
2022-07-02,594777,592866,R,home_run,28.0,99.4,370.0,fly_ball,662456
2022-07-02,519317,650644,R,home_run,21.0,113.9,432.0,line_drive,662954
2022-07-02,500871,527048,L,home_run,21.0,107.7,394.0,line_drive,662456
2022-07-02,656308,676879,L,home_run,25.0,104.1,409.0,fly_ball,661103
2022-07-02,519203,650644,R,home_run,35.0,105.2,409.0,fly_ball,662954
2022-07-02,623993,543243,R,home_run,29.0,97.0,375.0,fly_ball,661683
2022-07-02,518934,668948,L,home_run,25.0,103.7,379.0,fly_ball,662964
2022-07-02,621493,664353,R,home_run,35.0,98.3,359.0,fly_ball,662890
2022-07-02,665750,488984,R,home_run,30.0,101.1,403.0,fly_ball,662456
2022-07-02,605548,643400,R,home_run,30.0,104.8,402.0,fly_ball,661836
2022-07-02,455117,663776,L,home_run,34.0,108.4,407.0,fly_ball,662890
2022-07-02,543939,608328,R,home_run,35.0,101.5,386.0,fly_ball,661103
2022-07-02,666185,502043,R,home_run,28.0,107.0,407.0,fly_ball,661581
2022-07-02,660766,502043,R,home_run,24.0,95.7,353.0,fly_ball,661581
2022-07-02,642336,641672,R,home_run,26.0,101.4,376.0,fly_ball,661836
2022-07-02,641680,592866,R,home_run,31.0,100.1,385.0,fly_ball,662456
2022-07-02,614177,543037,R,home_run,36.0,105.2,370.0,fly_ball,662964
2022-07-02,594777,592866,R,home_run,28.0,104.4,407.0,fly_ball,662456
2022-07-02,669357,502043,R,home_run,27.0,105.8,392.0,fly_ball,661581
2022-07-02,647304,543037,R,home_run,26.0,108.6,415.0,fly_ball,662964
2022-07-02,663586,641816,R,home_run,40.0,99.8,362.0,fly_ball,663037
2022-07-02,682985,606303,R,home_run,30.0,108.4,432.0,fly_ball,662904
2022-07-02,572233,596295,L,home_run,42.0,100.2,393.0,fly_ball,662910
2022-07-02,676801,571901,L,home_run,36.0,94.7,337.0,fly_ball,662890
2022-07-02,571448,502043,R,home_run,20.0,106.3,354.0,line_drive,661581
2022-07-02,663898,572971,L,home_run,27.0,102.3,434.0,fly_ball,662910
2022-07-02,622682,606303,R,home_run,32.0,97.6,367.0,fly_ball,662904
2022-07-02,457759,506433,R,home_run,22.0,104.5,365.0,line_drive,662718
2022-07-02,542583,676194,R,home_run,25.0,104.9,412.0,fly_ball,662482
2022-07-02,662139,468504,R,home_run,27.0,104.0,425.0,fly_ball,662910
2022-07-02,669257,506433,R,home_run,37.0,99.8,374.0,fly_ball,662718
2022-07-02,571448,622554,R,home_run,30.0,95.4,365.0,fly_ball,661581
2022-07-02,642708,641482,L,home_run,25.0,102.4,388.0,fly_ball,662954
2022-07-02,665489,643400,R,home_run,34.0,107.4,402.0,fly_ball,661836
2022-07-02,572761,543238,L,home_run,37.0,105.4,380.0,fly_ball,662964
2022-07-02,516782,527048,L,home_run,20.0,109.2,418.0,line_drive,662456
2022-07-02,624431,676391,R,home_run,24.0,101.1,394.0,fly_ball,662964
2022-07-02,518692,506433,R,home_run,27.0,108.5,374.0,line_drive,662718
2022-07-02,572761,676391,R,home_run,34.0,102.8,411.0,fly_ball,662964
2022-07-02,457708,640462,L,home_run,25.0,99.7,358.0,fly_ball,662163
2022-07-02,670623,596271,R,home_run,24.0,104.1,387.0,fly_ball,661724
2022-07-02,514888,681806,R,home_run,31.0,101.6,385.0,fly_ball,662890
2022-07-02,572233,656234,R,home_run,20.0,106.6,376.0,line_drive,662910
2022-07-02,593871,605347,R,home_run,26.0,105.4,425.0,fly_ball,661683
2022-07-02,663656,571901,L,home_run,22.0,108.7,373.0,fly_ball,662890
2022-07-02,572228,606625,R,home_run,40.0,111.3,418.0,fly_ball,662718
2022-07-02,664774,656302,R,home_run,31.0,105.9,424.0,fly_ball,662101
2022-07-02,455117,681806,R,home_run,27.0,106.2,429.0,fly_ball,662890
2022-07-04,641598,665152,R,home_run,26.0,105.4,413.0,fly_ball,661073
2022-07-04,519390,666201,R,home_run,27.0,104.3,426.0,fly_ball,662355
2022-07-04,596019,668881,R,home_run,24.0,104.7,389.0,fly_ball,663036
2022-07-04,657656,666201,R,home_run,30.0,104.7,417.0,fly_ball,662355
2022-07-04,572204,607536,L,home_run,25.0,106.6,379.0,fly_ball,662732
2022-07-04,578428,628711,L,home_run,33.0,96.5,372.0,fly_ball,662732
2022-07-04,621439,456501,R,home_run,26.0,109.3,449.0,fly_ball,661452
2022-07-04,669004,543606,R,home_run,33.0,107.0,385.0,fly_ball,662874
2022-07-04,677594,640455,L,home_run,30.0,108.3,429.0,fly_ball,662270
2022-07-04,656775,641540,R,home_run,22.0,105.3,423.0,line_drive,661073
2022-07-04,647304,682051,R,home_run,29.0,101.9,376.0,fly_ball,662906
2022-07-04,676369,641778,L,home_run,24.0,108.3,418.0,fly_ball,661181
2022-07-04,592273,592836,R,home_run,28.0,101.0,368.0,fly_ball,663036
2022-07-04,607043,668881,R,home_run,35.0,102.7,388.0,fly_ball,663036
2022-07-04,596115,676596,L,home_run,27.0,104.9,408.0,fly_ball,663251
2022-07-04,668843,445926,R,home_run,30.0,103.7,419.0,fly_ball,661511
2022-07-04,606992,543766,R,home_run,30.0,106.6,389.0,fly_ball,662841
2022-07-04,660766,445926,R,home_run,21.0,109.6,375.0,line_drive,661511
2022-07-04,663757,543548,L,home_run,30.0,100.7,401.0,fly_ball,662270
2022-07-04,547989,605164,R,home_run,27.0,101.4,377.0,fly_ball,661452
2022-07-04,650559,663432,R,home_run,32.0,108.6,411.0,fly_ball,662541
2022-07-04,605170,664123,R,home_run,20.0,107.6,411.0,line_drive,661181
2022-07-04,670541,605130,R,home_run,25.0,112.6,444.0,fly_ball,662874
2022-07-04,673548,623352,L,home_run,19.0,109.9,399.0,line_drive,661181
2022-07-04,543068,606625,R,home_run,25.0,107.4,406.0,fly_ball,662732
2022-07-04,543760,605347,R,home_run,30.0,105.6,418.0,fly_ball,661073
2022-07-04,669004,664208,R,home_run,38.0,108.6,388.0,fly_ball,662874
2022-07-04,669222,622098,R,home_run,27.0,98.4,364.0,fly_ball,663036
2022-07-03,462101,592662,L,home_run,25.0,100.0,390.0,fly_ball,662162
2022-07-03,592663,425794,R,home_run,25.0,104.0,360.0,line_drive,661630
2022-07-03,543068,668678,R,home_run,35.0,101.6,423.0,fly_ball,662913
2022-07-03,623912,548389,R,home_run,24.0,98.6,361.0,fly_ball,661723
2022-07-03,663897,607200,R,home_run,33.0,102.8,406.0,fly_ball,662486
2022-07-03,663624,656970,L,home_run,23.0,108.5,360.0,fly_ball,661689
2022-07-03,641820,656970,L,home_run,35.0,104.3,399.0,fly_ball,661689
2022-07-03,444482,641771,R,home_run,23.0,107.6,452.0,line_drive,662913
2022-07-03,500871,592351,R,home_run,33.0,104.9,421.0,fly_ball,662509
2022-07-03,679529,663903,R,home_run,24.0,101.6,376.0,fly_ball,662794
2022-07-03,553882,605507,R,home_run,33.0,106.4,427.0,fly_ball,661102
2022-07-03,614177,656756,L,home_run,28.0,103.1,384.0,fly_ball,662957
2022-07-03,596059,656970,L,home_run,24.0,104.3,408.0,fly_ball,661689
2022-07-03,542303,622491,R,home_run,31.0,104.8,396.0,fly_ball,663052
2022-07-03,665161,660761,L,home_run,25.0,101.5,371.0,fly_ball,662889
2022-07-03,656555,425794,R,home_run,24.0,107.5,401.0,fly_ball,661630
2022-07-03,641680,471911,R,home_run,26.0,106.1,394.0,fly_ball,662509
2022-07-03,656896,669373,L,home_run,37.0,102.7,385.0,fly_ball,662794
2022-07-03,660821,663432,R,home_run,37.0,104.7,373.0,fly_ball,662486
2022-07-03,650859,664285,L,home_run,28.0,102.0,368.0,fly_ball,662889
2022-07-03,671739,519326,R,home_run,26.0,108.8,425.0,fly_ball,663052
2022-07-03,658668,669373,L,home_run,31.0,108.0,399.0,fly_ball,662794
2022-07-03,605137,595345,L,home_run,36.0,109.7,411.0,fly_ball,662486
2022-07-03,668227,663423,R,home_run,26.0,108.9,400.0,fly_ball,661723
2022-07-03,516782,592351,R,home_run,23.0,103.5,385.0,fly_ball,662509
2022-07-03,543068,598287,R,home_run,32.0,99.6,412.0,fly_ball,662913
2022-07-03,542303,519326,R,home_run,22.0,112.5,403.0,fly_ball,663052
2022-07-03,665161,572193,R,home_run,28.0,107.6,429.0,fly_ball,662889
2022-07-03,673490,622075,R,home_run,31.0,102.2,390.0,fly_ball,662684
2022-07-03,621550,621381,L,home_run,28.0,110.0,450.0,fly_ball,663186
2022-07-03,596847,663423,R,home_run,28.0,100.2,362.0,fly_ball,661723
2022-07-03,665019,669395,R,home_run,36.0,105.1,363.0,fly_ball,662794
2022-07-03,677594,593423,R,home_run,21.0,106.9,390.0,fly_ball,662162
2022-07-05,606992,615698,R,home_run,25.0,100.5,370.0,fly_ball,662905
2022-07-05,650559,592789,R,home_run,32.0,103.1,394.0,fly_ball,661379
2022-07-05,666135,656629,R,home_run,31.0,104.8,417.0,fly_ball,661426
2022-07-05,593871,656629,R,home_run,35.0,104.7,391.0,fly_ball,661426
2022-07-05,608324,425844,R,home_run,23.0,98.7,365.0,fly_ball,662847
2022-07-05,673548,669920,R,home_run,22.0,101.0,355.0,line_drive,661187
2022-07-05,665161,425844,R,home_run,21.0,105.6,413.0,line_drive,662847
2022-07-05,669261,592791,R,home_run,35.0,100.1,401.0,fly_ball,662329
2022-07-05,669304,656629,R,home_run,32.0,104.8,411.0,fly_ball,661426
2022-07-05,670541,663804,R,home_run,33.0,97.0,363.0,fly_ball,662847
2022-07-05,596146,656629,R,home_run,33.0,99.8,384.0,fly_ball,661426
2022-07-05,606192,661309,R,home_run,34.0,107.4,420.0,fly_ball,662354
2022-07-05,643265,592789,R,home_run,28.0,103.0,405.0,fly_ball,661379
2022-07-05,605141,608566,R,home_run,27.0,103.7,397.0,fly_ball,662731
2022-07-05,677951,677651,R,home_run,24.0,109.7,428.0,fly_ball,662847
2022-07-05,656941,502179,R,home_run,31.0,109.6,431.0,fly_ball,661578
2022-07-05,649557,663804,R,home_run,24.0,104.6,381.0,fly_ball,662847
2022-07-05,572039,663423,R,home_run,28.0,106.9,431.0,fly_ball,662354
2022-07-05,664059,605182,R,home_run,23.0,109.0,364.0,fly_ball,662226
2022-07-05,641598,669211,L,home_run,31.0,97.0,382.0,fly_ball,661244
2022-07-05,661388,669467,R,home_run,25.0,102.2,359.0,fly_ball,661510
2022-07-05,669004,677651,R,home_run,29.0,101.6,391.0,fly_ball,662847
2022-07-05,596115,605488,L,home_run,31.0,96.6,383.0,fly_ball,663245
2022-07-05,596129,592791,R,home_run,31.0,97.7,392.0,fly_ball,662329
2022-07-05,642133,543294,R,home_run,23.0,105.4,402.0,fly_ball,661187
2022-07-05,571970,608566,R,home_run,32.0,98.9,382.0,fly_ball,662731
2022-07-05,592663,541640,R,home_run,31.0,99.7,358.0,fly_ball,661578
2022-07-05,656305,661309,R,home_run,25.0,107.8,424.0,fly_ball,662354
2022-07-05,593428,605488,L,home_run,28.0,103.9,413.0,fly_ball,663245
2022-07-05,663586,669467,R,home_run,35.0,98.6,351.0,fly_ball,661510
2022-07-05,666135,592826,R,home_run,28.0,99.1,389.0,fly_ball,661426
2022-07-05,608369,642585,R,home_run,21.0,105.6,405.0,fly_ball,661244
2022-07-05,596059,669618,R,home_run,35.0,103.1,401.0,fly_ball,661244
2022-07-05,656941,502179,R,home_run,22.0,108.3,412.0,fly_ball,661578
2022-07-05,663630,667463,L,home_run,35.0,103.0,396.0,fly_ball,661244
2022-07-05,662139,666808,R,home_run,30.0,102.8,408.0,fly_ball,663320
2022-07-05,663993,663989,L,home_run,23.0,110.4,437.0,fly_ball,661244
2022-07-05,592178,641360,R,home_run,37.0,104.0,392.0,fly_ball,662731
2022-07-06,649557,641745,R,home_run,29.0,93.7,343.0,fly_ball,662747
2022-07-06,656305,621076,R,home_run,23.0,107.1,415.0,fly_ball,662353
2022-07-06,608336,656605,R,home_run,36.0,106.6,426.0,fly_ball,662328
2022-07-06,518626,656605,R,home_run,33.0,103.7,417.0,fly_ball,662328
2022-07-06,656941,680686,R,home_run,29.0,106.3,399.0,fly_ball,661564
2022-07-06,593871,458681,R,home_run,43.0,100.5,353.0,fly_ball,661413
2022-07-06,669374,592716,R,home_run,35.0,110.5,440.0,fly_ball,661225
2022-07-06,657656,621244,R,home_run,27.0,107.9,421.0,fly_ball,662353
2022-07-06,650391,657746,R,home_run,44.0,105.0,357.0,fly_ball,661413
2022-07-06,592696,571945,R,home_run,31.0,101.6,408.0,fly_ball,661509
2022-07-06,542303,571945,R,home_run,25.0,110.6,446.0,fly_ball,661509
2022-07-06,656941,680686,R,home_run,24.0,110.6,375.0,fly_ball,661564
2022-07-06,656896,664299,R,home_run,25.0,107.5,429.0,fly_ball,662747
2022-07-06,669222,656849,L,home_run,38.0,100.4,374.0,fly_ball,663051
2022-07-06,641531,664299,R,home_run,31.0,97.7,374.0,fly_ball,662747
2022-07-06,668227,641501,R,home_run,31.0,105.5,390.0,fly_ball,663244
2022-07-06,683734,656730,R,home_run,23.0,103.0,398.0,fly_ball,661413
2022-07-06,592450,544365,L,home_run,24.0,114.7,419.0,fly_ball,662328
2022-07-06,614177,501381,R,home_run,28.0,105.8,381.0,fly_ball,662814
2022-07-06,607043,664294,R,home_run,36.0,101.7,370.0,fly_ball,663051
2022-07-06,519317,642165,R,home_run,34.0,106.0,385.0,fly_ball,662328
2022-07-06,673357,641941,R,home_run,24.0,96.9,360.0,line_drive,661413
2022-07-06,543305,642165,R,home_run,29.0,100.7,409.0,fly_ball,662328
2022-07-06,570482,641582,R,home_run,34.0,99.5,395.0,fly_ball,661413
2022-07-06,573131,573009,L,home_run,28.0,105.1,429.0,fly_ball,663318
2022-07-06,666182,642758,R,home_run,34.0,103.2,357.0,fly_ball,662353
2022-07-06,593871,608665,R,home_run,29.0,109.8,402.0,fly_ball,661413
2022-07-06,665019,661403,R,home_run,39.0,102.5,377.0,fly_ball,662814
2022-07-06,593160,664299,R,home_run,39.0,99.5,360.0,fly_ball,662747
2022-07-06,543309,595881,R,home_run,29.0,105.3,420.0,fly_ball,662328
2022-07-07,670541,663460,L,home_run,22.0,103.5,355.0,line_drive,662746
2022-07-07,514888,663460,L,home_run,42.0,105.3,371.0,fly_ball,662746
2022-07-07,571980,669060,R,home_run,24.0,106.5,422.0,fly_ball,663140
2022-07-07,646240,543037,R,home_run,30.0,107.4,425.0,fly_ball,663233
2022-07-07,666624,664062,R,home_run,32.0,103.5,393.0,fly_ball,662730
2022-07-07,543510,641447,L,home_run,26.0,107.0,407.0,fly_ball,662508
2022-07-07,456781,672710,R,home_run,31.0,102.3,408.0,fly_ball,663071
2022-07-07,457759,643410,R,home_run,29.0,103.3,414.0,fly_ball,662730
2022-07-07,660636,501985,L,home_run,25.0,104.8,409.0,fly_ball,663071
2022-07-07,543305,670174,R,home_run,32.0,101.4,385.0,fly_ball,663233
2022-07-07,518626,670174,R,home_run,24.0,107.3,429.0,fly_ball,663233
2022-07-07,595879,656302,R,home_run,27.0,101.2,383.0,fly_ball,661425
2022-07-07,592518,657277,R,home_run,27.0,108.0,421.0,fly_ball,662253
2022-07-07,663728,596271,R,home_run,19.0,114.0,355.0,line_drive,662156
2022-07-07,646240,543037,R,home_run,28.0,110.6,434.0,fly_ball,663233
2022-07-07,666158,643410,R,home_run,31.0,107.1,412.0,fly_ball,662730
2022-07-07,608348,596295,L,home_run,27.0,104.2,420.0,fly_ball,663317
2022-07-07,664238,596271,R,home_run,23.0,100.8,350.0,line_drive,662156
2022-07-07,605204,642231,R,home_run,33.0,100.9,391.0,fly_ball,662508
2022-07-07,668939,681217,R,home_run,24.0,101.6,366.0,fly_ball,661091
