game_pk,game_date_x,team,batter,game_date_y,home_team_x,away_team_x,Park_x,Righties_x,Lefties_x,home_starter_id_x,home_sp_x,away_starter_id_x,away_sp_x,game_date,home_team_y,away_team_y,Park_y,Righties_y,Lefties_y,home_starter_id_y,home_sp_y,away_starter_id_y,away_sp_y,player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
662156,2022-07-07,SEA,641487,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",641487,"Crawford, J.P.",311,230.0,83.82256637168142,10.820175438596491,1.0,0.9869565217391304,0.3173913043478261,0.22608695652173913,0.06521739130434782,0.004347826086956522,5.0,42.0,0.021739130434782608,11.0,5.0,62.2,0.1826086956521739,0.04782608695652174,98.4,86.0,63.0,83.58412698412698,12.380952380952381,13.0,3.0,4.0,3.0,28.666666666666668,0.20634920634920634,0.06349206349206349,100.74000000000001,225.0,167.0,83.91472392638038,10.224242424242425,29.0,2.0,7.0,2.0,112.5,0.17365269461077845,0.041916167664670656,98.06
662156,2022-07-07,SEA,641487,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",641487,"Crawford, J.P.",311,230.0,83.82256637168142,10.820175438596491,1.0,0.9869565217391304,0.3173913043478261,0.22608695652173913,0.06521739130434782,0.004347826086956522,5.0,42.0,0.021739130434782608,11.0,5.0,62.2,0.1826086956521739,0.04782608695652174,98.4,86.0,63.0,83.58412698412698,12.380952380952381,13.0,3.0,4.0,3.0,28.666666666666668,0.20634920634920634,0.06349206349206349,100.74000000000001,225.0,167.0,83.91472392638038,10.224242424242425,29.0,2.0,7.0,2.0,112.5,0.17365269461077845,0.041916167664670656,98.06
662156,2022-07-07,SEA,641487,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",641487,"Crawford, J.P.",311,230.0,83.82256637168142,10.820175438596491,1.0,0.9869565217391304,0.3173913043478261,0.22608695652173913,0.06521739130434782,0.004347826086956522,5.0,42.0,0.021739130434782608,11.0,5.0,62.2,0.1826086956521739,0.04782608695652174,98.4,86.0,63.0,83.58412698412698,12.380952380952381,13.0,3.0,4.0,3.0,28.666666666666668,0.20634920634920634,0.06349206349206349,100.74000000000001,225.0,167.0,83.91472392638038,10.224242424242425,29.0,2.0,7.0,2.0,112.5,0.17365269461077845,0.041916167664670656,98.06
662156,2022-07-07,SEA,467793,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",467793,"Santana, Carlos",238,163.0,90.33803680981595,13.28834355828221,1.0,1.0,0.26380368098159507,0.17791411042944785,0.06134969325153374,0.0,4.0,44.0,0.024539877300613498,19.0,3.0,59.5,0.26993865030674846,0.1165644171779141,100.7,65.0,47.0,91.8127659574468,2.8297872340425534,6.0,1.0,1.0,1.0,65.0,0.1276595744680851,0.02127659574468085,105.34,173.0,116.0,89.74051724137931,17.525862068965516,38.0,3.0,18.0,2.0,57.666666666666664,0.3275862068965517,0.15517241379310345,99.9
662156,2022-07-07,SEA,467793,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",467793,"Santana, Carlos",238,163.0,90.33803680981595,13.28834355828221,1.0,1.0,0.26380368098159507,0.17791411042944785,0.06134969325153374,0.0,4.0,44.0,0.024539877300613498,19.0,3.0,59.5,0.26993865030674846,0.1165644171779141,100.7,65.0,47.0,91.8127659574468,2.8297872340425534,6.0,1.0,1.0,1.0,65.0,0.1276595744680851,0.02127659574468085,105.34,173.0,116.0,89.74051724137931,17.525862068965516,38.0,3.0,18.0,2.0,57.666666666666664,0.3275862068965517,0.15517241379310345,99.9
662156,2022-07-07,SEA,467793,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",467793,"Santana, Carlos",238,163.0,90.33803680981595,13.28834355828221,1.0,1.0,0.26380368098159507,0.17791411042944785,0.06134969325153374,0.0,4.0,44.0,0.024539877300613498,19.0,3.0,59.5,0.26993865030674846,0.1165644171779141,100.7,65.0,47.0,91.8127659574468,2.8297872340425534,6.0,1.0,1.0,1.0,65.0,0.1276595744680851,0.02127659574468085,105.34,173.0,116.0,89.74051724137931,17.525862068965516,38.0,3.0,18.0,2.0,57.666666666666664,0.3275862068965517,0.15517241379310345,99.9
662156,2022-07-07,SEA,467793,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",467793,"Santana, Carlos",238,163.0,90.33803680981595,13.28834355828221,1.0,1.0,0.26380368098159507,0.17791411042944785,0.06134969325153374,0.0,4.0,44.0,0.024539877300613498,19.0,3.0,59.5,0.26993865030674846,0.1165644171779141,100.7,65.0,47.0,91.8127659574468,2.8297872340425534,6.0,1.0,1.0,1.0,65.0,0.1276595744680851,0.02127659574468085,105.34,173.0,116.0,89.74051724137931,17.525862068965516,38.0,3.0,18.0,2.0,57.666666666666664,0.3275862068965517,0.15517241379310345,99.9
662156,2022-07-07,SEA,553993,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",553993,"Suárez, Eugenio",345,191.0,88.28105263157896,17.563157894736843,1.0,0.9895287958115183,0.3769633507853403,0.21465968586387435,0.08900523560209424,0.005235602094240838,13.0,68.0,0.06806282722513089,40.0,13.0,26.53846153846154,0.35602094240837695,0.2094240837696335,102.5,84.0,45.0,89.95333333333333,16.08888888888889,16.0,2.0,9.0,2.0,42.0,0.35555555555555557,0.2,102.32,261.0,146.0,87.76206896551724,18.020689655172415,52.0,11.0,31.0,11.0,23.727272727272727,0.3561643835616438,0.21232876712328766,102.5
662156,2022-07-07,SEA,553993,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",553993,"Suárez, Eugenio",345,191.0,88.28105263157896,17.563157894736843,1.0,0.9895287958115183,0.3769633507853403,0.21465968586387435,0.08900523560209424,0.005235602094240838,13.0,68.0,0.06806282722513089,40.0,13.0,26.53846153846154,0.35602094240837695,0.2094240837696335,102.5,84.0,45.0,89.95333333333333,16.08888888888889,16.0,2.0,9.0,2.0,42.0,0.35555555555555557,0.2,102.32,261.0,146.0,87.76206896551724,18.020689655172415,52.0,11.0,31.0,11.0,23.727272727272727,0.3561643835616438,0.21232876712328766,102.5
662156,2022-07-07,SEA,553993,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",553993,"Suárez, Eugenio",345,191.0,88.28105263157896,17.563157894736843,1.0,0.9895287958115183,0.3769633507853403,0.21465968586387435,0.08900523560209424,0.005235602094240838,13.0,68.0,0.06806282722513089,40.0,13.0,26.53846153846154,0.35602094240837695,0.2094240837696335,102.5,84.0,45.0,89.95333333333333,16.08888888888889,16.0,2.0,9.0,2.0,42.0,0.35555555555555557,0.2,102.32,261.0,146.0,87.76206896551724,18.020689655172415,52.0,11.0,31.0,11.0,23.727272727272727,0.3561643835616438,0.21232876712328766,102.5
662156,2022-07-07,SEA,553993,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",553993,"Suárez, Eugenio",345,191.0,88.28105263157896,17.563157894736843,1.0,0.9895287958115183,0.3769633507853403,0.21465968586387435,0.08900523560209424,0.005235602094240838,13.0,68.0,0.06806282722513089,40.0,13.0,26.53846153846154,0.35602094240837695,0.2094240837696335,102.5,84.0,45.0,89.95333333333333,16.08888888888889,16.0,2.0,9.0,2.0,42.0,0.35555555555555557,0.2,102.32,261.0,146.0,87.76206896551724,18.020689655172415,52.0,11.0,31.0,11.0,23.727272727272727,0.3561643835616438,0.21232876712328766,102.5
662156,2022-07-07,SEA,663728,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",663728,"Raleigh, Cal",180,108.0,90.9675925925926,22.203703703703702,1.0,0.9814814814814815,0.28703703703703703,0.09259259259259259,0.09259259259259259,0.009259259259259259,10.0,43.0,0.09259259259259259,26.0,10.0,18.0,0.39814814814814814,0.24074074074074073,102.92,51.0,27.0,88.32592592592593,26.0,8.0,2.0,4.0,2.0,25.5,0.2962962962962963,0.14814814814814814,101.98,129.0,81.0,91.84814814814814,20.938271604938272,35.0,8.0,22.0,8.0,16.125,0.43209876543209874,0.2716049382716049,103.6
662156,2022-07-07,SEA,663728,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",663728,"Raleigh, Cal",180,108.0,90.9675925925926,22.203703703703702,1.0,0.9814814814814815,0.28703703703703703,0.09259259259259259,0.09259259259259259,0.009259259259259259,10.0,43.0,0.09259259259259259,26.0,10.0,18.0,0.39814814814814814,0.24074074074074073,102.92,51.0,27.0,88.32592592592593,26.0,8.0,2.0,4.0,2.0,25.5,0.2962962962962963,0.14814814814814814,101.98,129.0,81.0,91.84814814814814,20.938271604938272,35.0,8.0,22.0,8.0,16.125,0.43209876543209874,0.2716049382716049,103.6
662156,2022-07-07,SEA,663728,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",663728,"Raleigh, Cal",180,108.0,90.9675925925926,22.203703703703702,1.0,0.9814814814814815,0.28703703703703703,0.09259259259259259,0.09259259259259259,0.009259259259259259,10.0,43.0,0.09259259259259259,26.0,10.0,18.0,0.39814814814814814,0.24074074074074073,102.92,51.0,27.0,88.32592592592593,26.0,8.0,2.0,4.0,2.0,25.5,0.2962962962962963,0.14814814814814814,101.98,129.0,81.0,91.84814814814814,20.938271604938272,35.0,8.0,22.0,8.0,16.125,0.43209876543209874,0.2716049382716049,103.6
662156,2022-07-07,SEA,663728,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",663728,"Raleigh, Cal",180,108.0,90.9675925925926,22.203703703703702,1.0,0.9814814814814815,0.28703703703703703,0.09259259259259259,0.09259259259259259,0.009259259259259259,10.0,43.0,0.09259259259259259,26.0,10.0,18.0,0.39814814814814814,0.24074074074074073,102.92,51.0,27.0,88.32592592592593,26.0,8.0,2.0,4.0,2.0,25.5,0.2962962962962963,0.14814814814814814,101.98,129.0,81.0,91.84814814814814,20.938271604938272,35.0,8.0,22.0,8.0,16.125,0.43209876543209874,0.2716049382716049,103.6
662156,2022-07-07,SEA,624428,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",624428,"Frazier, Adam",324,259.0,84.40038759689922,11.891472868217054,1.0,0.9884169884169884,0.2471042471042471,0.18532818532818532,0.05019305019305019,0.003861003861003861,2.0,57.0,0.007722007722007722,7.0,1.0,162.0,0.22007722007722008,0.02702702702702703,95.7,77.0,62.0,82.10161290322581,6.870967741935484,11.0,1.0,1.0,1.0,77.0,0.1774193548387097,0.016129032258064516,92.28,247.0,197.0,85.12755102040816,13.479591836734693,46.0,1.0,6.0,,247.0,0.233502538071066,0.030456852791878174,96.9
662156,2022-07-07,SEA,624428,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",624428,"Frazier, Adam",324,259.0,84.40038759689922,11.891472868217054,1.0,0.9884169884169884,0.2471042471042471,0.18532818532818532,0.05019305019305019,0.003861003861003861,2.0,57.0,0.007722007722007722,7.0,1.0,162.0,0.22007722007722008,0.02702702702702703,95.7,77.0,62.0,82.10161290322581,6.870967741935484,11.0,1.0,1.0,1.0,77.0,0.1774193548387097,0.016129032258064516,92.28,247.0,197.0,85.12755102040816,13.479591836734693,46.0,1.0,6.0,,247.0,0.233502538071066,0.030456852791878174,96.9
662156,2022-07-07,SEA,624428,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",624428,"Frazier, Adam",324,259.0,84.40038759689922,11.891472868217054,1.0,0.9884169884169884,0.2471042471042471,0.18532818532818532,0.05019305019305019,0.003861003861003861,2.0,57.0,0.007722007722007722,7.0,1.0,162.0,0.22007722007722008,0.02702702702702703,95.7,77.0,62.0,82.10161290322581,6.870967741935484,11.0,1.0,1.0,1.0,77.0,0.1774193548387097,0.016129032258064516,92.28,247.0,197.0,85.12755102040816,13.479591836734693,46.0,1.0,6.0,,247.0,0.233502538071066,0.030456852791878174,96.9
662156,2022-07-07,SEA,624428,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",624428,"Frazier, Adam",324,259.0,84.40038759689922,11.891472868217054,1.0,0.9884169884169884,0.2471042471042471,0.18532818532818532,0.05019305019305019,0.003861003861003861,2.0,57.0,0.007722007722007722,7.0,1.0,162.0,0.22007722007722008,0.02702702702702703,95.7,77.0,62.0,82.10161290322581,6.870967741935484,11.0,1.0,1.0,1.0,77.0,0.1774193548387097,0.016129032258064516,92.28,247.0,197.0,85.12755102040816,13.479591836734693,46.0,1.0,6.0,,247.0,0.233502538071066,0.030456852791878174,96.9
662156,2022-07-07,SEA,647351,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",647351,"Toro, Abraham",236,184.0,87.78315217391305,17.32608695652174,1.0,0.9836956521739131,0.22282608695652173,0.125,0.05434782608695652,0.005434782608695652,7.0,67.0,0.03804347826086957,22.0,6.0,33.714285714285715,0.3641304347826087,0.11956521739130435,99.52000000000001,78.0,61.0,87.90163934426229,16.62295081967213,20.0,1.0,6.0,1.0,78.0,0.32786885245901637,0.09836065573770492,97.7,158.0,123.0,87.72439024390245,17.67479674796748,47.0,6.0,16.0,5.0,26.333333333333332,0.3821138211382114,0.13008130081300814,99.76
662156,2022-07-07,SEA,647351,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",647351,"Toro, Abraham",236,184.0,87.78315217391305,17.32608695652174,1.0,0.9836956521739131,0.22282608695652173,0.125,0.05434782608695652,0.005434782608695652,7.0,67.0,0.03804347826086957,22.0,6.0,33.714285714285715,0.3641304347826087,0.11956521739130435,99.52000000000001,78.0,61.0,87.90163934426229,16.62295081967213,20.0,1.0,6.0,1.0,78.0,0.32786885245901637,0.09836065573770492,97.7,158.0,123.0,87.72439024390245,17.67479674796748,47.0,6.0,16.0,5.0,26.333333333333332,0.3821138211382114,0.13008130081300814,99.76
662156,2022-07-07,SEA,647351,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",647351,"Toro, Abraham",236,184.0,87.78315217391305,17.32608695652174,1.0,0.9836956521739131,0.22282608695652173,0.125,0.05434782608695652,0.005434782608695652,7.0,67.0,0.03804347826086957,22.0,6.0,33.714285714285715,0.3641304347826087,0.11956521739130435,99.52000000000001,78.0,61.0,87.90163934426229,16.62295081967213,20.0,1.0,6.0,1.0,78.0,0.32786885245901637,0.09836065573770492,97.7,158.0,123.0,87.72439024390245,17.67479674796748,47.0,6.0,16.0,5.0,26.333333333333332,0.3821138211382114,0.13008130081300814,99.76
662156,2022-07-07,SEA,647351,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",647351,"Toro, Abraham",236,184.0,87.78315217391305,17.32608695652174,1.0,0.9836956521739131,0.22282608695652173,0.125,0.05434782608695652,0.005434782608695652,7.0,67.0,0.03804347826086957,22.0,6.0,33.714285714285715,0.3641304347826087,0.11956521739130435,99.52000000000001,78.0,61.0,87.90163934426229,16.62295081967213,20.0,1.0,6.0,1.0,78.0,0.32786885245901637,0.09836065573770492,97.7,158.0,123.0,87.72439024390245,17.67479674796748,47.0,6.0,16.0,5.0,26.333333333333332,0.3821138211382114,0.13008130081300814,99.76
662156,2022-07-07,SEA,664238,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",664238,"Moore, Dylan",141,75.0,86.39066666666668,22.04,1.0,0.9733333333333334,0.25333333333333335,0.16,0.013333333333333334,0.02666666666666667,4.0,30.0,0.05333333333333334,14.0,4.0,35.25,0.4,0.18666666666666668,101.34,73.0,38.0,89.55,24.973684210526315,16.0,3.0,9.0,3.0,24.333333333333332,0.42105263157894735,0.23684210526315788,101.42,68.0,37.0,83.14594594594595,19.027027027027028,14.0,1.0,5.0,1.0,68.0,0.3783783783783784,0.13513513513513514,100.64
662156,2022-07-07,SEA,664238,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",664238,"Moore, Dylan",141,75.0,86.39066666666668,22.04,1.0,0.9733333333333334,0.25333333333333335,0.16,0.013333333333333334,0.02666666666666667,4.0,30.0,0.05333333333333334,14.0,4.0,35.25,0.4,0.18666666666666668,101.34,73.0,38.0,89.55,24.973684210526315,16.0,3.0,9.0,3.0,24.333333333333332,0.42105263157894735,0.23684210526315788,101.42,68.0,37.0,83.14594594594595,19.027027027027028,14.0,1.0,5.0,1.0,68.0,0.3783783783783784,0.13513513513513514,100.64
662156,2022-07-07,SEA,664238,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",664238,"Moore, Dylan",141,75.0,86.39066666666668,22.04,1.0,0.9733333333333334,0.25333333333333335,0.16,0.013333333333333334,0.02666666666666667,4.0,30.0,0.05333333333333334,14.0,4.0,35.25,0.4,0.18666666666666668,101.34,73.0,38.0,89.55,24.973684210526315,16.0,3.0,9.0,3.0,24.333333333333332,0.42105263157894735,0.23684210526315788,101.42,68.0,37.0,83.14594594594595,19.027027027027028,14.0,1.0,5.0,1.0,68.0,0.3783783783783784,0.13513513513513514,100.64
662156,2022-07-07,SEA,664238,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",664238,"Moore, Dylan",141,75.0,86.39066666666668,22.04,1.0,0.9733333333333334,0.25333333333333335,0.16,0.013333333333333334,0.02666666666666667,4.0,30.0,0.05333333333333334,14.0,4.0,35.25,0.4,0.18666666666666668,101.34,73.0,38.0,89.55,24.973684210526315,16.0,3.0,9.0,3.0,24.333333333333332,0.42105263157894735,0.23684210526315788,101.42,68.0,37.0,83.14594594594595,19.027027027027028,14.0,1.0,5.0,1.0,68.0,0.3783783783783784,0.13513513513513514,100.64
662156,2022-07-07,TOR,672515,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",672515,"Moreno, Gabriel",49,44.0,89.18636363636364,9.568181818181818,1.0,1.0,0.3181818181818182,0.29545454545454547,0.022727272727272728,0.0,,8.0,,2.0,,,0.18181818181818182,0.045454545454545456,97.53999999999999,17.0,15.0,91.06666666666666,10.6,4.0,,1.0,,,0.26666666666666666,0.06666666666666667,100.5,32.0,29.0,88.21379310344827,9.03448275862069,4.0,,1.0,,,0.13793103448275862,0.034482758620689655,96.44
662156,2022-07-07,TOR,672515,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",672515,"Moreno, Gabriel",49,44.0,89.18636363636364,9.568181818181818,1.0,1.0,0.3181818181818182,0.29545454545454547,0.022727272727272728,0.0,,8.0,,2.0,,,0.18181818181818182,0.045454545454545456,97.53999999999999,17.0,15.0,91.06666666666666,10.6,4.0,,1.0,,,0.26666666666666666,0.06666666666666667,100.5,32.0,29.0,88.21379310344827,9.03448275862069,4.0,,1.0,,,0.13793103448275862,0.034482758620689655,96.44
662156,2022-07-07,TOR,672515,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",672515,"Moreno, Gabriel",49,44.0,89.18636363636364,9.568181818181818,1.0,1.0,0.3181818181818182,0.29545454545454547,0.022727272727272728,0.0,,8.0,,2.0,,,0.18181818181818182,0.045454545454545456,97.53999999999999,17.0,15.0,91.06666666666666,10.6,4.0,,1.0,,,0.26666666666666666,0.06666666666666667,100.5,32.0,29.0,88.21379310344827,9.03448275862069,4.0,,1.0,,,0.13793103448275862,0.034482758620689655,96.44
662156,2022-07-07,TOR,672515,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",672515,"Moreno, Gabriel",49,44.0,89.18636363636364,9.568181818181818,1.0,1.0,0.3181818181818182,0.29545454545454547,0.022727272727272728,0.0,,8.0,,2.0,,,0.18181818181818182,0.045454545454545456,97.53999999999999,17.0,15.0,91.06666666666666,10.6,4.0,,1.0,,,0.26666666666666666,0.06666666666666667,100.5,32.0,29.0,88.21379310344827,9.03448275862069,4.0,,1.0,,,0.13793103448275862,0.034482758620689655,96.44
662156,2022-07-07,TOR,605548,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",605548,"Zimmer, Bradley",78,39.0,83.03846153846153,5.230769230769231,1.0,0.9743589743589743,0.20512820512820512,0.05128205128205128,0.10256410256410256,0.0,2.0,12.0,0.05128205128205128,8.0,2.0,39.0,0.3076923076923077,0.20512820512820512,99.9,19.0,7.0,65.31428571428572,-27.142857142857142,,,,,,,,89.04000000000002,59.0,32.0,86.915625,12.3125,12.0,2.0,8.0,2.0,29.5,0.375,0.25,101.72
662156,2022-07-07,TOR,605548,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",605548,"Zimmer, Bradley",78,39.0,83.03846153846153,5.230769230769231,1.0,0.9743589743589743,0.20512820512820512,0.05128205128205128,0.10256410256410256,0.0,2.0,12.0,0.05128205128205128,8.0,2.0,39.0,0.3076923076923077,0.20512820512820512,99.9,19.0,7.0,65.31428571428572,-27.142857142857142,,,,,,,,89.04000000000002,59.0,32.0,86.915625,12.3125,12.0,2.0,8.0,2.0,29.5,0.375,0.25,101.72
