game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,player_name,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
663250,2022-09-26,BAL,656775,L,BOS,BAL,Fenway Park,0.84,657756,R,"Seabold, Connor",1,"Mullins, Cedric",620.0,87.2241610738255,15.683035714285714,15.0,0.1870967741935484,0.033185840707964605,41.333333333333336,0.2588495575221239,0.11061946902654868,99.9,432.0,11.0,0.16435185185185186,39.27272727272727,0.26006191950464397,0.11145510835913312,100.67999999999999,657756,"Seabold, Connor",84,59,86.78793103448275,21.637931034482758,17.0,4.0,0.20238095238095238,21.0,0.23728813559322035,0.0847457627118644,98.36,25.0,84.65882352941176,28.176470588235293,,0.12,,0.3333333333333333,0.1111111111111111,95.08
663250,2022-09-26,BAL,668939,L,BOS,BAL,Fenway Park,0.84,657756,R,"Seabold, Connor",0,"Rutschman, Adley",422.0,87.98461538461538,14.643356643356643,11.0,0.17772511848341233,0.038461538461538464,38.36363636363637,0.2517482517482518,0.12237762237762238,100.8,316.0,10.0,0.16455696202531644,31.6,0.2706422018348624,0.12844036697247707,100.76,657756,"Seabold, Connor",84,59,86.78793103448275,21.637931034482758,17.0,4.0,0.20238095238095238,21.0,0.23728813559322035,0.0847457627118644,98.36,25.0,84.65882352941176,28.176470588235293,,0.12,,0.3333333333333333,0.1111111111111111,95.08
663250,2022-09-26,BAL,623993,L,BOS,BAL,Fenway Park,0.84,657756,R,"Seabold, Connor",2,"Santander, Anthony",602.0,90.07967289719626,21.08177570093458,28.0,0.1877076411960133,0.06526806526806526,21.5,0.27972027972027974,0.14918414918414918,102.6,433.0,18.0,0.17090069284064666,24.055555555555557,0.2689873417721519,0.1360759493670886,102.6,657756,"Seabold, Connor",84,59,86.78793103448275,21.637931034482758,17.0,4.0,0.20238095238095238,21.0,0.23728813559322035,0.0847457627118644,98.36,25.0,84.65882352941176,28.176470588235293,,0.12,,0.3333333333333333,0.1111111111111111,95.08
663250,2022-09-26,BAL,683002,L,BOS,BAL,Fenway Park,0.84,657756,R,"Seabold, Connor",1,"Henderson, Gunnar",89.0,92.35555555555555,4.142857142857143,3.0,0.23595505617977527,0.047619047619047616,29.666666666666668,0.1746031746031746,0.06349206349206349,102.62,71.0,3.0,0.23943661971830985,23.666666666666668,0.18,0.06,102.6,657756,"Seabold, Connor",84,59,86.78793103448275,21.637931034482758,17.0,4.0,0.20238095238095238,21.0,0.23728813559322035,0.0847457627118644,98.36,25.0,84.65882352941176,28.176470588235293,,0.12,,0.3333333333333333,0.1111111111111111,95.08
663250,2022-09-26,BAL,596059,L,BOS,BAL,Fenway Park,0.84,657756,R,"Seabold, Connor",0,"Odor, Rougned",417.0,86.78687943262412,22.418439716312058,11.0,0.23261390887290168,0.03873239436619718,37.90909090909091,0.29225352112676056,0.11619718309859155,99.2,332.0,9.0,0.2319277108433735,36.888888888888886,0.314410480349345,0.11790393013100436,99.8,657756,"Seabold, Connor",84,59,86.78793103448275,21.637931034482758,17.0,4.0,0.20238095238095238,21.0,0.23728813559322035,0.0847457627118644,98.36,25.0,84.65882352941176,28.176470588235293,,0.12,,0.3333333333333333,0.1111111111111111,95.08
663250,2022-09-26,BAL,669065,L,BOS,BAL,Fenway Park,0.84,657756,R,"Seabold, Connor",0,"Stowers, Kyle",63.0,90.62702702702703,17.756756756756758,2.0,0.3333333333333333,0.05405405405405406,31.5,0.2702702702702703,0.16216216216216217,102.52000000000001,62.0,2.0,0.3387096774193548,31.0,0.2702702702702703,0.16216216216216217,102.52000000000001,657756,"Seabold, Connor",84,59,86.78793103448275,21.637931034482758,17.0,4.0,0.20238095238095238,21.0,0.23728813559322035,0.0847457627118644,98.36,25.0,84.65882352941176,28.176470588235293,,0.12,,0.3333333333333333,0.1111111111111111,95.08
662242,2022-09-26,CIN,670770,L,PIT,CIN,PNC Park,0.93,672710,R,"Contreras, Roansy",1,"Friedl, TJ",217.0,84.54161490683231,17.4472049689441,7.0,0.15207373271889402,0.043478260869565216,31.0,0.34782608695652173,0.09316770186335403,99.2,199.0,6.0,0.15577889447236182,33.166666666666664,0.3581081081081081,0.0945945945945946,99.08000000000001,672710,"Contreras, Roansy",378,256,90.002734375,16.86328125,84.0,11.0,0.2222222222222222,34.36363636363637,0.265625,0.171875,102.1,153.0,89.78518518518518,20.09259259259259,5.0,0.19607843137254902,30.6,0.2777777777777778,0.16666666666666666,99.76
661768,2022-09-26,NYY,519203,L,TOR,NYY,Rogers Centre,1.15,592332,R,"Gausman, Kevin",0,"Rizzo, Anthony",502.0,89.26331360946746,19.766272189349113,30.0,0.18725099601593626,0.08875739644970414,16.733333333333334,0.35502958579881655,0.19822485207100593,100.36,365.0,21.0,0.19726027397260273,17.38095238095238,0.34710743801652894,0.2066115702479339,100.3,592332,"Gausman, Kevin",686,465,88.53612903225807,12.113978494623655,192.0,14.0,0.27988338192419826,49.0,0.26021505376344084,0.10752688172043011,101.44000000000001,281.0,86.81840796019901,11.855721393034825,4.0,0.26334519572953735,70.25,0.2935323383084577,0.1044776119402985,100.1
661768,2022-09-26,NYY,665828,L,TOR,NYY,Rogers Centre,1.15,592332,R,"Gausman, Kevin",0,"Cabrera, Oswaldo",128.0,87.39878048780487,22.829268292682926,4.0,0.265625,0.04878048780487805,32.0,0.36585365853658536,0.14634146341463414,98.89999999999999,104.0,4.0,0.27884615384615385,26.0,0.35384615384615387,0.15384615384615385,99.94,592332,"Gausman, Kevin",686,465,88.53612903225807,12.113978494623655,192.0,14.0,0.27988338192419826,49.0,0.26021505376344084,0.10752688172043011,101.44000000000001,281.0,86.81840796019901,11.855721393034825,4.0,0.26334519572953735,70.25,0.2935323383084577,0.1044776119402985,100.1
663250,2022-09-26,BOS,571771,R,BOS,BAL,Fenway Park,0.98,543475,R,"Lyles, Jordan",0,"Hernández, Enrique",361.0,87.44329501915709,18.632183908045977,6.0,0.18005540166204986,0.022900763358778626,60.166666666666664,0.23282442748091603,0.07633587786259542,99.6,272.0,2.0,0.16911764705882354,136.0,0.2107843137254902,0.06372549019607843,98.98,543475,"Lyles, Jordan",732,540,88.31648148148149,14.77962962962963,134.0,24.0,0.1830601092896175,30.5,0.2759259259259259,0.1425925925925926,101.2,329.0,88.62597402597402,14.294372294372295,14.0,0.19756838905775076,23.5,0.29004329004329005,0.18181818181818182,101.0
663250,2022-09-26,BOS,593428,R,BOS,BAL,Fenway Park,0.98,543475,R,"Lyles, Jordan",0,"Bogaerts, Xander",592.0,88.4159420289855,10.684337349397591,14.0,0.19256756756756757,0.03357314148681055,42.285714285714285,0.2158273381294964,0.0815347721822542,101.6,458.0,11.0,0.20087336244541484,41.63636363636363,0.2246153846153846,0.08923076923076922,101.6,543475,"Lyles, Jordan",732,540,88.31648148148149,14.77962962962963,134.0,24.0,0.1830601092896175,30.5,0.2759259259259259,0.1425925925925926,101.2,329.0,88.62597402597402,14.294372294372295,14.0,0.19756838905775076,23.5,0.29004329004329005,0.18181818181818182,101.0
663250,2022-09-26,BOS,502110,R,BOS,BAL,Fenway Park,0.98,543475,R,"Lyles, Jordan",1,"Martinez, J.D.",558.0,88.85895316804408,14.055096418732782,12.0,0.24372759856630824,0.0326975476839237,46.5,0.3024523160762943,0.1444141689373297,103.1,434.0,9.0,0.2511520737327189,48.22222222222222,0.2535211267605634,0.1267605633802817,103.4,543475,"Lyles, Jordan",732,540,88.31648148148149,14.77962962962963,134.0,24.0,0.1830601092896175,30.5,0.2759259259259259,0.1425925925925926,101.2,329.0,88.62597402597402,14.294372294372295,14.0,0.19756838905775076,23.5,0.29004329004329005,0.18181818181818182,101.0
663250,2022-09-26,BOS,608701,R,BOS,BAL,Fenway Park,0.98,543475,R,"Lyles, Jordan",1,"Refsnyder, Rob",132.0,90.78139534883721,13.011627906976743,5.0,0.2196969696969697,0.056818181818181816,26.4,0.26136363636363635,0.14772727272727273,101.8,78.0,2.0,0.24358974358974358,39.0,0.2708333333333333,0.16666666666666666,101.66,543475,"Lyles, Jordan",732,540,88.31648148148149,14.77962962962963,134.0,24.0,0.1830601092896175,30.5,0.2759259259259259,0.1425925925925926,101.2,329.0,88.62597402597402,14.294372294372295,14.0,0.19756838905775076,23.5,0.29004329004329005,0.18181818181818182,101.0
662242,2022-09-26,PIT,609280,R,PIT,CIN,PNC Park,0.8,502624,R,"Anderson, Chase",0,"Andújar, Miguel",95.0,83.83055555555556,8.777777777777779,1.0,0.2,0.0136986301369863,95.0,0.1643835616438356,0.0410958904109589,98.64,59.0,1.0,0.22033898305084745,59.0,0.25,0.045454545454545456,98.12,502624,"Anderson, Chase",74,43,83.15116279069767,12.534883720930232,18.0,2.0,0.24324324324324326,37.0,0.18604651162790697,0.16279069767441862,100.08,33.0,78.22222222222223,4.222222222222222,,0.24242424242424243,,0.16666666666666666,0.16666666666666666,94.46000000000001
662242,2022-09-26,PIT,663647,R,PIT,CIN,PNC Park,0.8,502624,R,"Anderson, Chase",0,"Hayes, Ke'Bryan",526.0,91.21148459383754,5.9972067039106145,7.0,0.22053231939163498,0.019444444444444445,75.14285714285714,0.18611111111111112,0.06666666666666667,103.58,368.0,3.0,0.26358695652173914,122.66666666666667,0.19327731092436976,0.058823529411764705,103.2,502624,"Anderson, Chase",74,43,83.15116279069767,12.534883720930232,18.0,2.0,0.24324324324324326,37.0,0.18604651162790697,0.16279069767441862,100.08,33.0,78.22222222222223,4.222222222222222,,0.24242424242424243,,0.16666666666666666,0.16666666666666666,94.46000000000001
662242,2022-09-26,PIT,621028,R,PIT,CIN,PNC Park,0.8,502624,R,"Anderson, Chase",0,"Newman, Kevin",273.0,84.47311320754717,12.466981132075471,2.0,0.16483516483516483,0.009389671361502348,136.5,0.18309859154929578,0.028169014084507043,98.74,181.0,2.0,0.1878453038674033,90.5,0.21014492753623187,0.028985507246376812,97.62,502624,"Anderson, Chase",74,43,83.15116279069767,12.534883720930232,18.0,2.0,0.24324324324324326,37.0,0.18604651162790697,0.16279069767441862,100.08,33.0,78.22222222222223,4.222222222222222,,0.24242424242424243,,0.16666666666666666,0.16666666666666666,94.46000000000001
661768,2022-09-26,TOR,543807,R,TOR,NYY,Rogers Centre,1.1,622663,R,"Severino, Luis",0,"Springer, George",543.0,88.45154639175257,13.469072164948454,23.0,0.16758747697974216,0.05912596401028278,23.608695652173914,0.2467866323907455,0.11825192802056556,102.7,418.0,17.0,0.1674641148325359,24.58823529411765,0.22408026755852842,0.10367892976588629,102.7,622663,"Severino, Luis",367,236,88.26137339055795,10.243589743589743,100.0,14.0,0.2724795640326976,26.214285714285715,0.2627118644067797,0.15254237288135594,100.32000000000001,160.0,88.92436974789916,13.336134453781513,8.0,0.1875,20.0,0.3,0.2,99.96000000000001
661768,2022-09-26,TOR,666182,R,TOR,NYY,Rogers Centre,1.1,622663,R,"Severino, Luis",0,"Bichette, Bo",662.0,91.83361884368308,9.06423982869379,24.0,0.22356495468277945,0.050955414012738856,27.583333333333332,0.2229299363057325,0.12314225053078556,103.8,545.0,19.0,0.22568807339449543,28.68421052631579,0.2210796915167095,0.12596401028277635,103.8,622663,"Severino, Luis",367,236,88.26137339055795,10.243589743589743,100.0,14.0,0.2724795640326976,26.214285714285715,0.2627118644067797,0.15254237288135594,100.32000000000001,160.0,88.92436974789916,13.336134453781513,8.0,0.1875,20.0,0.3,0.2,99.96000000000001
661768,2022-09-26,TOR,665489,R,TOR,NYY,Rogers Centre,1.1,622663,R,"Severino, Luis",0,"Guerrero Jr., Vladimir",661.0,92.8520325203252,3.969574036511156,30.0,0.16187594553706505,0.060362173038229376,22.033333333333335,0.16297786720321933,0.0925553319919517,107.3,543.0,26.0,0.17495395948434622,20.884615384615383,0.1675,0.0975,106.94000000000001,622663,"Severino, Luis",367,236,88.26137339055795,10.243589743589743,100.0,14.0,0.2724795640326976,26.214285714285715,0.2627118644067797,0.15254237288135594,100.32000000000001,160.0,88.92436974789916,13.336134453781513,8.0,0.1875,20.0,0.3,0.2,99.96000000000001
661768,2022-09-26,TOR,672386,R,TOR,NYY,Rogers Centre,1.1,622663,R,"Severino, Luis",0,"Kirk, Alejandro",498.0,90.61649484536082,8.632390745501285,14.0,0.10040160642570281,0.03598971722365039,35.57142857142857,0.2133676092544987,0.11825192802056556,102.06,392.0,11.0,0.08928571428571429,35.63636363636363,0.21103896103896103,0.11363636363636363,101.96000000000001,622663,"Severino, Luis",367,236,88.26137339055795,10.243589743589743,100.0,14.0,0.2724795640326976,26.214285714285715,0.2627118644067797,0.15254237288135594,100.32000000000001,160.0,88.92436974789916,13.336134453781513,8.0,0.1875,20.0,0.3,0.2,99.96000000000001
661768,2022-09-26,TOR,656305,R,TOR,NYY,Rogers Centre,1.1,622663,R,"Severino, Luis",0,"Chapman, Matt",583.0,92.28275862068966,19.24137931034483,27.0,0.27787307032590053,0.07714285714285714,21.59259259259259,0.3057142857142857,0.2057142857142857,104.36,468.0,23.0,0.2841880341880342,20.347826086956523,0.33090909090909093,0.21818181818181817,104.94000000000001,622663,"Severino, Luis",367,236,88.26137339055795,10.243589743589743,100.0,14.0,0.2724795640326976,26.214285714285715,0.2627118644067797,0.15254237288135594,100.32000000000001,160.0,88.92436974789916,13.336134453781513,8.0,0.1875,20.0,0.3,0.2,99.96000000000001
661768,2022-09-26,TOR,606192,R,TOR,NYY,Rogers Centre,1.1,622663,R,"Severino, Luis",0,"Hernández, Teoscar",495.0,92.76875,11.921875,22.0,0.2868686868686869,0.06875,22.5,0.253125,0.196875,105.3,401.0,14.0,0.2942643391521197,28.642857142857142,0.2265625,0.1875,105.3,622663,"Severino, Luis",367,236,88.26137339055795,10.243589743589743,100.0,14.0,0.2724795640326976,26.214285714285715,0.2627118644067797,0.15254237288135594,100.32000000000001,160.0,88.92436974789916,13.336134453781513,8.0,0.1875,20.0,0.3,0.2,99.96000000000001
661768,2022-09-26,TOR,643376,R,TOR,NYY,Rogers Centre,1.1,622663,R,"Severino, Luis",0,"Jansen, Danny",213.0,90.13856209150327,22.454545454545453,13.0,0.17370892018779344,0.08441558441558442,16.384615384615383,0.33766233766233766,0.24675324675324675,102.3,155.0,10.0,0.1935483870967742,15.5,0.3392857142857143,0.25,102.46000000000001,622663,"Severino, Luis",367,236,88.26137339055795,10.243589743589743,100.0,14.0,0.2724795640326976,26.214285714285715,0.2627118644067797,0.15254237288135594,100.32000000000001,160.0,88.92436974789916,13.336134453781513,8.0,0.1875,20.0,0.3,0.2,99.96000000000001
661768,2022-09-26,TOR,593160,R,TOR,NYY,Rogers Centre,1.1,622663,R,"Severino, Luis",0,"Merrifield, Whit",511.0,86.37621483375959,15.710997442455243,9.0,0.16046966731898238,0.02295918367346939,56.77777777777778,0.29591836734693877,0.1326530612244898,97.1,361.0,5.0,0.17174515235457063,72.2,0.28205128205128205,0.12087912087912088,96.38000000000001,622663,"Severino, Luis",367,236,88.26137339055795,10.243589743589743,100.0,14.0,0.2724795640326976,26.214285714285715,0.2627118644067797,0.15254237288135594,100.32000000000001,160.0,88.92436974789916,13.336134453781513,8.0,0.1875,20.0,0.3,0.2,99.96000000000001
662460,2022-09-26,WSH,657041,R,WSH,ATL,Nationals Park,1.09,693821,R,"Elder, Bryce",0,"Thomas, Lane",485.0,86.55648148148148,12.527777777777779,16.0,0.24123711340206186,0.04878048780487805,30.3125,0.22865853658536586,0.125,100.0,303.0,9.0,0.26732673267326734,33.666666666666664,0.2512820512820513,0.14871794871794872,99.22,693821,"Elder, Bryce",168,111,87.32252252252252,9.63963963963964,35.0,3.0,0.20833333333333334,56.0,0.22522522522522523,0.13513513513513514,101.7,80.0,86.97833333333332,10.85,3.0,0.1375,26.666666666666668,0.2833333333333333,0.15,100.96000000000001
662460,2022-09-26,WSH,608841,R,WSH,ATL,Nationals Park,1.09,693821,R,"Elder, Bryce",0,"Meneses, Joey",195.0,91.84859154929578,9.734265734265735,10.0,0.2153846153846154,0.06993006993006994,19.5,0.23076923076923078,0.13986013986013987,103.38000000000001,129.0,6.0,0.23255813953488372,21.5,0.22340425531914893,0.13829787234042554,102.16000000000001,693821,"Elder, Bryce",168,111,87.32252252252252,9.63963963963964,35.0,3.0,0.20833333333333334,56.0,0.22522522522522523,0.13513513513513514,101.7,80.0,86.97833333333332,10.85,3.0,0.1375,26.666666666666668,0.2833333333333333,0.15,100.96000000000001
662460,2022-09-26,WSH,572228,R,WSH,ATL,Nationals Park,1.09,693821,R,"Elder, Bryce",0,"Voit, Luke",522.0,89.98333333333333,18.323333333333334,21.0,0.31226053639846746,0.07,24.857142857142858,0.35,0.23333333333333334,103.16,360.0,19.0,0.28888888888888886,18.94736842105263,0.34545454545454546,0.2318181818181818,104.04,693821,"Elder, Bryce",168,111,87.32252252252252,9.63963963963964,35.0,3.0,0.20833333333333334,56.0,0.22522522522522523,0.13513513513513514,101.7,80.0,86.97833333333332,10.85,3.0,0.1375,26.666666666666668,0.2833333333333333,0.15,100.96000000000001
662460,2022-09-26,WSH,645302,R,WSH,ATL,Nationals Park,1.09,693821,R,"Elder, Bryce",0,"Robles, Victor",371.0,78.97330677290836,11.800796812749004,5.0,0.2560646900269542,0.0199203187250996,74.2,0.18725099601593626,0.07171314741035857,96.3,242.0,4.0,0.2644628099173554,60.5,0.16770186335403728,0.08074534161490683,96.0,693821,"Elder, Bryce",168,111,87.32252252252252,9.63963963963964,35.0,3.0,0.20833333333333334,56.0,0.22522522522522523,0.13513513513513514,101.7,80.0,86.97833333333332,10.85,3.0,0.1375,26.666666666666668,0.2833333333333333,0.15,100.96000000000001
662460,2022-09-26,WSH,656180,R,WSH,ATL,Nationals Park,1.09,693821,R,"Elder, Bryce",0,"Adams, Riley",128.0,90.775,12.726190476190476,4.0,0.2578125,0.047619047619047616,32.0,0.27380952380952384,0.13095238095238096,101.98,64.0,3.0,0.296875,21.333333333333332,0.28205128205128205,0.1282051282051282,102.22000000000001,693821,"Elder, Bryce",168,111,87.32252252252252,9.63963963963964,35.0,3.0,0.20833333333333334,56.0,0.22522522522522523,0.13513513513513514,101.7,80.0,86.97833333333332,10.85,3.0,0.1375,26.666666666666668,0.2833333333333333,0.15,100.96000000000001
662460,2022-09-26,ATL,660670,R,WSH,ATL,Nationals Park,1.09,676265,R,"Abbott, Cory",0,"Acuña Jr., Ronald",491.0,91.21246006389777,10.955271565495208,13.0,0.23625254582484725,0.040880503144654086,37.76923076923077,0.2389937106918239,0.1509433962264151,105.36,374.0,10.0,0.24331550802139038,37.4,0.2396694214876033,0.15289256198347106,105.3,676265,"Abbott, Cory",171,119,89.62372881355932,24.43220338983051,31.0,9.0,0.18128654970760233,19.0,0.453781512605042,0.2857142857142857,99.26,90.0,91.63448275862069,27.862068965517242,5.0,0.2,18.0,0.5254237288135594,0.2542372881355932,99.32
662460,2022-09-26,ATL,621020,R,WSH,ATL,Nationals Park,1.09,676265,R,"Abbott, Cory",0,"Swanson, Dansby",656.0,90.14125874125874,16.484848484848484,22.0,0.2606707317073171,0.050808314087759814,29.818181818181817,0.302540415704388,0.18706697459584296,102.0,489.0,16.0,0.26789366053169733,30.5625,0.32098765432098764,0.1882716049382716,102.0,676265,"Abbott, Cory",171,119,89.62372881355932,24.43220338983051,31.0,9.0,0.18128654970760233,19.0,0.453781512605042,0.2857142857142857,99.26,90.0,91.63448275862069,27.862068965517242,5.0,0.2,18.0,0.5254237288135594,0.2542372881355932,99.32
662460,2022-09-26,ATL,663586,R,WSH,ATL,Nationals Park,1.09,676265,R,"Abbott, Cory",0,"Riley, Austin",653.0,92.60866510538642,13.072429906542055,37.0,0.23736600306278713,0.08604651162790698,17.64864864864865,0.29534883720930233,0.17906976744186046,105.88000000000001,492.0,26.0,0.241869918699187,18.923076923076923,0.2966360856269113,0.18654434250764526,105.32,676265,"Abbott, Cory",171,119,89.62372881355932,24.43220338983051,31.0,9.0,0.18128654970760233,19.0,0.453781512605042,0.2857142857142857,99.26,90.0,91.63448275862069,27.862068965517242,5.0,0.2,18.0,0.5254237288135594,0.2542372881355932,99.32
662460,2022-09-26,ATL,661388,R,WSH,ATL,Nationals Park,1.09,676265,R,"Abbott, Cory",0,"Contreras, William",338.0,90.4956937799043,5.229665071770335,19.0,0.2781065088757396,0.08962264150943396,17.789473684210527,0.24528301886792453,0.1509433962264151,103.56,234.0,14.0,0.3076923076923077,16.714285714285715,0.2569444444444444,0.1388888888888889,102.7,676265,"Abbott, Cory",171,119,89.62372881355932,24.43220338983051,31.0,9.0,0.18128654970760233,19.0,0.453781512605042,0.2857142857142857,99.26,90.0,91.63448275862069,27.862068965517242,5.0,0.2,18.0,0.5254237288135594,0.2542372881355932,99.32
662460,2022-09-26,ATL,542303,R,WSH,ATL,Nationals Park,1.09,676265,R,"Abbott, Cory",1,"Ozuna, Marcell",486.0,89.57671641791045,16.36417910447761,21.0,0.2366255144032922,0.061946902654867256,23.142857142857142,0.30973451327433627,0.1710914454277286,103.82,341.0,20.0,0.23460410557184752,17.05,0.3458333333333333,0.20416666666666666,104.5,676265,"Abbott, Cory",171,119,89.62372881355932,24.43220338983051,31.0,9.0,0.18128654970760233,19.0,0.453781512605042,0.2857142857142857,99.26,90.0,91.63448275862069,27.862068965517242,5.0,0.2,18.0,0.5254237288135594,0.2542372881355932,99.32
