game_pk,game_date_x,team,batter,pa,at_bat,HR,count,pa_ytd,game_date_y,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp,player_id,player_name,PA
663066,2022-05-05,TOR,669289,4,4,0,20527,321,2022-05-05,CLE,TOR,Progressive Field,0.98,1.08,650644,"Civale, Aaron",621244,"Berríos, José",669289,"Espinal, Santiago",321.0
663056,2022-05-07,TOR,669289,5,2,0,20528,321,2022-05-07,CLE,TOR,Progressive Field,0.98,1.08,669456,"Bieber, Shane",592332,"Gausman, Kevin",669289,"Espinal, Santiago",321.0
661836,2022-07-02,TOR,669289,4,4,0,20574,321,2022-07-02,TOR,TB,Rogers Centre,1.1,1.15,641672,"Hatch, Thomas",656876,"Rasmussen, Drew",669289,"Espinal, Santiago",321.0
662831,2022-06-10,TOR,672386,5,4,0,21412,267,2022-06-10,DET,TOR,Comerica Park,0.96,0.88,660730,"Rodriguez, Elvin",621244,"Berríos, José",672386,"Kirk, Alejandro",267.0
662829,2022-06-12,TOR,672386,4,3,0,21413,267,2022-06-12,DET,TOR,Comerica Park,0.96,0.88,669373,"Skubal, Tarik",548389,"Stripling, Ross",672386,"Kirk, Alejandro",267.0
662922,2022-04-22,TOR,672386,4,4,0,21382,267,2022-04-22,HOU,TOR,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",548389,"Stripling, Ross",672386,"Kirk, Alejandro",267.0
662875,2022-04-23,TOR,672386,4,3,0,21383,267,2022-04-23,HOU,TOR,Minute Maid Park,1.12,1.07,664353,"Urquidy, José",666201,"Manoah, Alek",672386,"Kirk, Alejandro",267.0
661824,2022-05-01,TOR,672386,3,3,0,21387,267,2022-05-01,TOR,HOU,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",664285,"Valdez, Framber",672386,"Kirk, Alejandro",267.0
661743,2022-06-16,TOR,672386,4,3,0,21416,267,2022-06-16,TOR,BAL,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",669330,"Wells, Tyler",672386,"Kirk, Alejandro",267.0
661190,2022-06-24,TOR,672386,4,4,1,21422,267,2022-06-24,MIL,TOR,American Family Fld,1.14,1.08,605288,"Houser, Adrian",666201,"Manoah, Alek",672386,"Kirk, Alejandro",267.0
661264,2022-06-25,TOR,672386,4,2,0,21423,267,2022-06-25,MIL,TOR,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",579328,"Kikuchi, Yusei",672386,"Kirk, Alejandro",267.0
661206,2022-06-26,TOR,672386,4,4,1,21424,267,2022-06-26,MIL,TOR,American Family Fld,1.14,1.08,592346,"González, Chi Chi",621244,"Berríos, José",672386,"Kirk, Alejandro",267.0
661793,2022-05-21,TOR,672386,4,2,0,21400,267,2022-05-21,TOR,CIN,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",668881,"Greene, Hunter",672386,"Kirk, Alejandro",267.0
661759,2022-04-16,TOR,672386,4,3,0,21378,267,2022-04-16,TOR,OAK,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",621112,"Blackburn, Paul",672386,"Kirk, Alejandro",267.0
662355,2022-07-04,TOR,672386,4,4,0,21430,267,2022-07-04,OAK,TOR,Oakland Coliseum,0.82,0.73,608344,"Irvin, Cole",666201,"Manoah, Alek",672386,"Kirk, Alejandro",267.0
662354,2022-07-05,TOR,672386,4,4,0,21431,267,2022-07-05,OAK,TOR,Oakland Coliseum,0.82,0.73,661309,"Martínez, Adrián",579328,"Kikuchi, Yusei",672386,"Kirk, Alejandro",267.0
662353,2022-07-06,TOR,672386,4,4,0,21432,267,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",672386,"Kirk, Alejandro",267.0
662678,2022-06-07,TOR,672386,5,5,0,21411,267,2022-06-07,KC,TOR,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",666201,"Manoah, Alek",672386,"Kirk, Alejandro",267.0
662156,2022-07-07,TOR,672386,4,4,0,21433,267,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",672386,"Kirk, Alejandro",267.0
662156,2022-07-07,TOR,672386,4,4,0,21433,267,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",672386,"Kirk, Alejandro",267.0
662155,2022-07-08,TOR,672386,5,5,0,21434,267,2022-07-08,SEA,TOR,T-Mobile Park,1.04,0.89,669923,"Kirby, George",548389,"Stripling, Ross",672386,"Kirk, Alejandro",267.0
662147,2022-07-09,TOR,672386,4,3,0,21435,267,2022-07-09,SEA,TOR,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",666201,"Manoah, Alek",672386,"Kirk, Alejandro",267.0
661825,2022-04-30,TOR,672386,3,3,0,21386,267,2022-04-30,TOR,HOU,Rogers Centre,1.1,1.15,621244,"Berríos, José",677651,"Garcia, Luis",672386,"Kirk, Alejandro",267.0
663444,2022-05-27,TOR,672386,4,4,0,21403,267,2022-05-27,LAA,TOR,Angel Stadium,1.04,1.29,681217,"Silseth, Chase",666201,"Manoah, Alek",672386,"Kirk, Alejandro",267.0
663247,2022-04-20,TOR,672386,4,3,0,21381,267,2022-04-20,BOS,TOR,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",621244,"Berríos, José",672386,"Kirk, Alejandro",267.0
661760,2022-04-25,TOR,672386,3,3,0,21384,267,2022-04-25,TOR,BOS,Rogers Centre,1.1,1.15,621244,"Berríos, José",543135,"Eovaldi, Nathan",672386,"Kirk, Alejandro",267.0
661740,2022-06-27,TOR,672386,4,3,0,21425,267,2022-06-27,TOR,BOS,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",657756,"Seabold, Connor",672386,"Kirk, Alejandro",267.0
661727,2022-06-29,TOR,672386,5,3,0,21426,267,2022-06-29,TOR,BOS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",601713,"Pivetta, Nick",672386,"Kirk, Alejandro",267.0
661999,2022-05-23,TOR,672386,4,4,0,21401,267,2022-05-23,STL,TOR,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",621244,"Berríos, José",672386,"Kirk, Alejandro",267.0
661998,2022-05-24,TOR,672386,5,4,0,21402,267,2022-05-24,STL,TOR,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",592332,"Gausman, Kevin",672386,"Kirk, Alejandro",267.0
661315,2022-04-11,TOR,672386,4,4,0,21374,267,2022-04-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",666201,"Manoah, Alek",672386,"Kirk, Alejandro",267.0
661796,2022-05-03,TOR,672386,4,4,0,21389,267,2022-05-03,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson",672386,"Kirk, Alejandro",267.0
661300,2022-05-11,TOR,672386,4,4,0,21394,267,2022-05-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",621244,"Berríos, José",672386,"Kirk, Alejandro",267.0
661748,2022-06-18,TOR,672386,4,4,0,21418,267,2022-06-18,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson",672386,"Kirk, Alejandro",267.0
661741,2022-06-19,TOR,672386,5,2,0,21419,267,2022-06-19,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",622663,"Severino, Luis",672386,"Kirk, Alejandro",267.0
661314,2022-04-12,TOR,672386,4,4,0,21375,267,2022-04-12,NYY,TOR,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",579328,"Kikuchi, Yusei",672386,"Kirk, Alejandro",267.0
661313,2022-04-13,TOR,672386,3,2,0,21376,267,2022-04-13,NYY,TOR,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",621244,"Berríos, José",672386,"Kirk, Alejandro",267.0
661312,2022-04-14,TOR,672386,4,3,0,21377,267,2022-04-14,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",592332,"Gausman, Kevin",672386,"Kirk, Alejandro",267.0
661823,2022-05-02,TOR,672386,4,3,0,21388,267,2022-05-02,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan",672386,"Kirk, Alejandro",267.0
661301,2022-05-10,TOR,672386,4,3,0,21393,267,2022-05-10,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",579328,"Kikuchi, Yusei",672386,"Kirk, Alejandro",267.0
661742,2022-06-17,TOR,672386,4,3,1,21417,267,2022-06-17,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan",672386,"Kirk, Alejandro",267.0
661797,2022-05-31,TOR,672386,4,4,2,21405,267,2022-05-31,TOR,CWS,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",608337,"Giolito, Lucas",672386,"Kirk, Alejandro",267.0
661762,2022-06-02,TOR,672386,4,3,0,21407,267,2022-06-02,TOR,CWS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",456501,"Cueto, Johnny",672386,"Kirk, Alejandro",267.0
661765,2022-05-17,TOR,672386,4,3,0,21398,267,2022-05-17,TOR,SEA,Rogers Centre,1.1,1.15,621244,"Berríos, José",669302,"Gilbert, Logan",672386,"Kirk, Alejandro",267.0
661804,2022-04-17,TOR,672386,3,2,0,21379,267,2022-04-17,TOR,OAK,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",670124,"Oller, Adam",672386,"Kirk, Alejandro",267.0
662613,2022-06-06,TOR,672386,5,4,0,21410,267,2022-06-06,KC,TOR,Kauffman Stadium,0.84,0.76,663738,"Lynch, Daniel",548389,"Stripling, Ross",672386,"Kirk, Alejandro",267.0
661481,2022-06-21,TOR,672386,6,5,1,21420,267,2022-06-21,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",592332,"Gausman, Kevin",672386,"Kirk, Alejandro",267.0
661457,2022-06-22,TOR,672386,5,5,1,21421,267,2022-06-22,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,608337,"Giolito, Lucas",548389,"Stripling, Ross",672386,"Kirk, Alejandro",267.0
661782,2022-04-08,TOR,672386,4,3,0,21372,267,2022-04-08,TOR,TEX,Rogers Centre,1.1,1.15,621244,"Berríos, José",592351,"Gray, Jon",672386,"Kirk, Alejandro",267.0
661782,2022-04-08,TOR,672386,4,3,0,21372,267,2022-04-08,TOR,TEX,Rogers Centre,1.1,1.15,642048,"Saucedo, Tayler",592351,"Gray, Jon",672386,"Kirk, Alejandro",267.0
661803,2022-04-09,TOR,672386,4,4,0,21373,267,2022-04-09,TOR,TEX,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",641540,"Dunning, Dane",672386,"Kirk, Alejandro",267.0
661827,2022-04-28,TOR,672386,4,4,0,21385,267,2022-04-28,TOR,BOS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",676477,"Whitlock, Garrett",672386,"Kirk, Alejandro",267.0
663249,2022-04-19,TOR,672386,4,4,0,21380,267,2022-04-19,BOS,TOR,Fenway Park,0.98,0.84,543135,"Eovaldi, Nathan",579328,"Kikuchi, Yusei",672386,"Kirk, Alejandro",267.0
663086,2022-05-08,TOR,672386,4,3,0,21392,267,2022-05-08,CLE,TOR,Progressive Field,0.98,1.08,663455,"Pilkington, Konnor",666201,"Manoah, Alek",672386,"Kirk, Alejandro",267.0
661904,2022-05-13,TOR,672386,4,4,0,21395,267,2022-05-13,TB,TOR,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",592332,"Gausman, Kevin",672386,"Kirk, Alejandro",267.0
661902,2022-05-15,TOR,672386,3,3,0,21397,267,2022-05-15,TB,TOR,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",666201,"Manoah, Alek",672386,"Kirk, Alejandro",267.0
661767,2022-05-18,TOR,672386,4,3,0,21399,267,2022-05-18,TOR,SEA,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",594835,"Gonzales, Marco",672386,"Kirk, Alejandro",267.0
663414,2022-05-29,TOR,672386,5,4,0,21404,267,2022-05-29,LAA,TOR,Angel Stadium,1.04,1.29,663776,"Sandoval, Patrick",621244,"Berríos, José",672386,"Kirk, Alejandro",267.0
661749,2022-06-04,TOR,672386,5,4,1,21408,267,2022-06-04,TOR,MIN,Rogers Centre,1.1,1.15,621244,"Berríos, José",605164,"Bundy, Dylan",672386,"Kirk, Alejandro",267.0
661747,2022-06-05,TOR,672386,4,3,1,21409,267,2022-06-05,TOR,MIN,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",656970,"Smeltzer, Devin",672386,"Kirk, Alejandro",267.0
661746,2022-06-13,TOR,672386,5,5,0,21414,267,2022-06-13,TOR,BAL,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",680694,"Bradish, Kyle",672386,"Kirk, Alejandro",267.0
661744,2022-06-15,TOR,672386,4,4,0,21415,267,2022-06-15,TOR,BAL,Rogers Centre,1.1,1.15,621244,"Berríos, José",669145,"Zimmermann, Bruce",672386,"Kirk, Alejandro",267.0
661726,2022-06-30,TOR,672386,4,4,0,21427,267,2022-06-30,TOR,TB,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",605538,"Wisler, Matt",672386,"Kirk, Alejandro",267.0
661725,2022-07-01,TOR,672386,4,4,0,21428,267,2022-07-01,TOR,TB,Rogers Centre,1.1,1.15,621244,"Berríos, José",446372,"Kluber, Corey",672386,"Kirk, Alejandro",267.0
661764,2022-06-01,TOR,672386,5,5,0,21406,267,2022-06-01,TOR,CWS,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",656629,"Kopech, Michael",672386,"Kirk, Alejandro",267.0
661903,2022-05-14,TOR,672386,3,3,0,21396,267,2022-05-14,TB,TOR,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",547943,"Ryu, Hyun Jin",672386,"Kirk, Alejandro",267.0
663066,2022-05-05,TOR,672386,4,4,1,21390,267,2022-05-05,CLE,TOR,Progressive Field,0.98,1.08,650644,"Civale, Aaron",621244,"Berríos, José",672386,"Kirk, Alejandro",267.0
663056,2022-05-07,TOR,672386,5,4,0,21391,267,2022-05-07,CLE,TOR,Progressive Field,0.98,1.08,669456,"Bieber, Shane",592332,"Gausman, Kevin",672386,"Kirk, Alejandro",267.0
661836,2022-07-02,TOR,672386,4,3,0,21429,267,2022-07-02,TOR,TB,Rogers Centre,1.1,1.15,641672,"Hatch, Thomas",656876,"Rasmussen, Drew",672386,"Kirk, Alejandro",267.0
662830,2022-06-11,TOR,606132,2,2,0,8936,233,2022-06-11,DET,TOR,Comerica Park,0.96,0.88,689225,"Brieske, Beau",592332,"Gausman, Kevin",606132,"Tapia, Raimel",233.0
662922,2022-04-22,TOR,606132,4,4,0,8905,233,2022-04-22,HOU,TOR,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",548389,"Stripling, Ross",606132,"Tapia, Raimel",233.0
662875,2022-04-23,TOR,606132,4,4,0,8906,233,2022-04-23,HOU,TOR,Minute Maid Park,1.12,1.07,664353,"Urquidy, José",666201,"Manoah, Alek",606132,"Tapia, Raimel",233.0
662921,2022-04-24,TOR,606132,5,5,0,8907,233,2022-04-24,HOU,TOR,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",579328,"Kikuchi, Yusei",606132,"Tapia, Raimel",233.0
661826,2022-04-29,TOR,606132,5,5,0,8912,233,2022-04-29,TOR,HOU,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",664353,"Urquidy, José",606132,"Tapia, Raimel",233.0
661745,2022-06-14,TOR,606132,3,3,0,8938,233,2022-06-14,TOR,BAL,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",543475,"Lyles, Jordan",606132,"Tapia, Raimel",233.0
661743,2022-06-16,TOR,606132,4,4,0,8940,233,2022-06-16,TOR,BAL,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",669330,"Wells, Tyler",606132,"Tapia, Raimel",233.0
661190,2022-06-24,TOR,606132,4,4,0,8946,233,2022-06-24,MIL,TOR,American Family Fld,1.14,1.08,605288,"Houser, Adrian",666201,"Manoah, Alek",606132,"Tapia, Raimel",233.0
661264,2022-06-25,TOR,606132,3,3,0,8947,233,2022-06-25,MIL,TOR,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",579328,"Kikuchi, Yusei",606132,"Tapia, Raimel",233.0
662183,2022-07-10,TOR,606132,4,4,1,8956,233,2022-07-10,SEA,TOR,T-Mobile Park,1.04,0.89,669302,"Gilbert, Logan",666721,"Castillo, Max",606132,"Tapia, Raimel",233.0
661766,2022-05-20,TOR,606132,4,4,0,8924,233,2022-05-20,TOR,CIN,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",622491,"Castillo, Luis",606132,"Tapia, Raimel",233.0
661793,2022-05-21,TOR,606132,3,3,0,8925,233,2022-05-21,TOR,CIN,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",668881,"Greene, Hunter",606132,"Tapia, Raimel",233.0
661763,2022-05-22,TOR,606132,4,4,0,8926,233,2022-05-22,TOR,CIN,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",668933,"Ashcraft, Graham",606132,"Tapia, Raimel",233.0
661792,2022-04-15,TOR,606132,2,2,0,8900,233,2022-04-15,TOR,OAK,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",641726,"Jefferies, Daulton",606132,"Tapia, Raimel",233.0
661759,2022-04-16,TOR,606132,5,5,0,8901,233,2022-04-16,TOR,OAK,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",621112,"Blackburn, Paul",606132,"Tapia, Raimel",233.0
662354,2022-07-05,TOR,606132,4,4,0,8953,233,2022-07-05,OAK,TOR,Oakland Coliseum,0.82,0.73,661309,"Martínez, Adrián",579328,"Kikuchi, Yusei",606132,"Tapia, Raimel",233.0
662353,2022-07-06,TOR,606132,2,2,0,8954,233,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",606132,"Tapia, Raimel",233.0
662678,2022-06-07,TOR,606132,4,4,0,8934,233,2022-06-07,KC,TOR,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",666201,"Manoah, Alek",606132,"Tapia, Raimel",233.0
662679,2022-06-08,TOR,606132,4,4,1,8935,233,2022-06-08,KC,TOR,Kauffman Stadium,0.84,0.76,663903,"Singer, Brady",579328,"Kikuchi, Yusei",606132,"Tapia, Raimel",233.0
662679,2022-06-08,TOR,606132,4,4,1,8935,233,2022-06-08,KC,TOR,Kauffman Stadium,0.84,0.76,663903,"Singer, Brady",663423,"Thornton, Trent",606132,"Tapia, Raimel",233.0
662147,2022-07-09,TOR,606132,3,3,0,8955,233,2022-07-09,SEA,TOR,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",666201,"Manoah, Alek",606132,"Tapia, Raimel",233.0
661825,2022-04-30,TOR,606132,4,3,0,8913,233,2022-04-30,TOR,HOU,Rogers Centre,1.1,1.15,621244,"Berríos, José",677651,"Garcia, Luis",606132,"Tapia, Raimel",233.0
663445,2022-05-26,TOR,606132,3,3,0,8928,233,2022-05-26,LAA,TOR,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",547943,"Ryu, Hyun Jin",606132,"Tapia, Raimel",233.0
663444,2022-05-27,TOR,606132,2,2,0,8929,233,2022-05-27,LAA,TOR,Angel Stadium,1.04,1.29,681217,"Silseth, Chase",666201,"Manoah, Alek",606132,"Tapia, Raimel",233.0
663247,2022-04-20,TOR,606132,5,5,1,8903,233,2022-04-20,BOS,TOR,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",621244,"Berríos, José",606132,"Tapia, Raimel",233.0
661760,2022-04-25,TOR,606132,3,3,0,8908,233,2022-04-25,TOR,BOS,Rogers Centre,1.1,1.15,621244,"Berríos, José",543135,"Eovaldi, Nathan",606132,"Tapia, Raimel",233.0
661758,2022-04-26,TOR,606132,5,4,0,8909,233,2022-04-26,TOR,BOS,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",601713,"Pivetta, Nick",606132,"Tapia, Raimel",233.0
661757,2022-04-27,TOR,606132,4,4,0,8910,233,2022-04-27,TOR,BOS,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",608379,"Wacha, Michael",606132,"Tapia, Raimel",233.0
661728,2022-06-28,TOR,606132,3,2,0,8948,233,2022-06-28,TOR,BOS,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",608379,"Wacha, Michael",606132,"Tapia, Raimel",233.0
661727,2022-06-29,TOR,606132,4,4,0,8949,233,2022-06-29,TOR,BOS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",601713,"Pivetta, Nick",606132,"Tapia, Raimel",233.0
661998,2022-05-24,TOR,606132,5,4,0,8927,233,2022-05-24,STL,TOR,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",592332,"Gausman, Kevin",606132,"Tapia, Raimel",233.0
661796,2022-05-03,TOR,606132,4,4,0,8915,233,2022-05-03,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson",606132,"Tapia, Raimel",233.0
661300,2022-05-11,TOR,606132,3,3,0,8919,233,2022-05-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",621244,"Berríos, José",606132,"Tapia, Raimel",233.0
661748,2022-06-18,TOR,606132,4,4,0,8941,233,2022-06-18,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson",606132,"Tapia, Raimel",233.0
661741,2022-06-19,TOR,606132,4,4,0,8942,233,2022-06-19,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",622663,"Severino, Luis",606132,"Tapia, Raimel",233.0
661802,2022-04-10,TOR,606132,4,4,0,8897,233,2022-04-10,TOR,TEX,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",675921,"Howard, Spencer",606132,"Tapia, Raimel",233.0
661313,2022-04-13,TOR,606132,4,3,0,8898,233,2022-04-13,NYY,TOR,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",621244,"Berríos, José",606132,"Tapia, Raimel",233.0
661312,2022-04-14,TOR,606132,4,4,0,8899,233,2022-04-14,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",592332,"Gausman, Kevin",606132,"Tapia, Raimel",233.0
661823,2022-05-02,TOR,606132,4,4,0,8914,233,2022-05-02,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan",606132,"Tapia, Raimel",233.0
661762,2022-06-02,TOR,606132,3,3,0,8932,233,2022-06-02,TOR,CWS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",456501,"Cueto, Johnny",606132,"Tapia, Raimel",233.0
661794,2022-05-16,TOR,606132,4,3,0,8922,233,2022-05-16,TOR,SEA,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",623167,"Flexen, Chris",606132,"Tapia, Raimel",233.0
661765,2022-05-17,TOR,606132,3,2,0,8923,233,2022-05-17,TOR,SEA,Rogers Centre,1.1,1.15,621244,"Berríos, José",669302,"Gilbert, Logan",606132,"Tapia, Raimel",233.0
661482,2022-06-20,TOR,606132,4,4,1,8943,233,2022-06-20,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",621244,"Berríos, José",606132,"Tapia, Raimel",233.0
661481,2022-06-21,TOR,606132,5,4,0,8944,233,2022-06-21,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",592332,"Gausman, Kevin",606132,"Tapia, Raimel",233.0
661457,2022-06-22,TOR,606132,4,4,0,8945,233,2022-06-22,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,608337,"Giolito, Lucas",548389,"Stripling, Ross",606132,"Tapia, Raimel",233.0
661803,2022-04-09,TOR,606132,4,3,0,8896,233,2022-04-09,TOR,TEX,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",641540,"Dunning, Dane",606132,"Tapia, Raimel",233.0
663225,2022-04-21,TOR,606132,5,5,0,8904,233,2022-04-21,BOS,TOR,Fenway Park,0.98,0.84,656557,"Houck, Tanner",592332,"Gausman, Kevin",606132,"Tapia, Raimel",233.0
661827,2022-04-28,TOR,606132,4,3,0,8911,233,2022-04-28,TOR,BOS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",676477,"Whitlock, Garrett",606132,"Tapia, Raimel",233.0
663249,2022-04-19,TOR,606132,4,4,0,8902,233,2022-04-19,BOS,TOR,Fenway Park,0.98,0.84,543135,"Eovaldi, Nathan",579328,"Kikuchi, Yusei",606132,"Tapia, Raimel",233.0
663086,2022-05-08,TOR,606132,3,3,0,8918,233,2022-05-08,CLE,TOR,Progressive Field,0.98,1.08,663455,"Pilkington, Konnor",666201,"Manoah, Alek",606132,"Tapia, Raimel",233.0
661902,2022-05-15,TOR,606132,2,2,0,8921,233,2022-05-15,TB,TOR,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",666201,"Manoah, Alek",606132,"Tapia, Raimel",233.0
663414,2022-05-29,TOR,606132,5,4,0,8930,233,2022-05-29,LAA,TOR,Angel Stadium,1.04,1.29,663776,"Sandoval, Patrick",621244,"Berríos, José",606132,"Tapia, Raimel",233.0
661761,2022-06-03,TOR,606132,4,4,0,8933,233,2022-06-03,TOR,MIN,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",592346,"González, Chi Chi",606132,"Tapia, Raimel",233.0
661746,2022-06-13,TOR,606132,4,4,0,8937,233,2022-06-13,TOR,BAL,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",680694,"Bradish, Kyle",606132,"Tapia, Raimel",233.0
661744,2022-06-15,TOR,606132,4,4,0,8939,233,2022-06-15,TOR,BAL,Rogers Centre,1.1,1.15,621244,"Berríos, José",669145,"Zimmermann, Bruce",606132,"Tapia, Raimel",233.0
661725,2022-07-01,TOR,606132,4,4,0,8950,233,2022-07-01,TOR,TB,Rogers Centre,1.1,1.15,621244,"Berríos, José",446372,"Kluber, Corey",606132,"Tapia, Raimel",233.0
661723,2022-07-03,TOR,606132,4,4,0,8952,233,2022-07-03,TOR,TB,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",669358,"Baz, Shane",606132,"Tapia, Raimel",233.0
661764,2022-06-01,TOR,606132,3,3,0,8931,233,2022-06-01,TOR,CWS,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",656629,"Kopech, Michael",606132,"Tapia, Raimel",233.0
661903,2022-05-14,TOR,606132,4,3,0,8920,233,2022-05-14,TB,TOR,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",547943,"Ryu, Hyun Jin",606132,"Tapia, Raimel",233.0
663066,2022-05-05,TOR,606132,5,5,0,8916,233,2022-05-05,CLE,TOR,Progressive Field,0.98,1.08,650644,"Civale, Aaron",621244,"Berríos, José",606132,"Tapia, Raimel",233.0
663056,2022-05-07,TOR,606132,5,5,0,8917,233,2022-05-07,CLE,TOR,Progressive Field,0.98,1.08,669456,"Bieber, Shane",592332,"Gausman, Kevin",606132,"Tapia, Raimel",233.0
661836,2022-07-02,TOR,606132,4,2,0,8951,233,2022-07-02,TOR,TB,Rogers Centre,1.1,1.15,641672,"Hatch, Thomas",656876,"Rasmussen, Drew",606132,"Tapia, Raimel",233.0
662830,2022-06-11,TOR,672515,4,4,0,21436,57,2022-06-11,DET,TOR,Comerica Park,0.96,0.88,689225,"Brieske, Beau",592332,"Gausman, Kevin",672515,"Moreno, Gabriel",57.0
