Act-HR,PFx,EV-Ovr,LA-OVR,HR,K-rate,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,EV-OVR_sp,LA-OVR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,EV-L21,LA-L21,HR-L21,K%-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
0,0.97,91.16144578,17.48795181,11,0.234567901,0.06626506,22.09090909,0.331325301,0.144578313,103.1,17,95.39375,18.3125,2,,0.125,8.5,0.3125,0.25,105.6,0.234146341,20.5,0.34965035,0.146853147,104.12,641771,89.31807692,16.71153846,0.16954023,43.5,0.246153846,0.096153846,102.02,86.02459016,20.80327869,2,0.135135135,37,0.360655738,0.114754098,99.9,192,90.80652174,14.81884058,0.166666667,38.4,0.217391304,0.108695652,102.16
0,0.97,85.47241379,12.00492611,10,0.23,0.048780488,30,0.282926829,0.16097561,99.62,29,80.45416667,-5.333333333,,0.137931034,,,0.083333333,,90.86,0.216814159,22.6,0.31372549,0.183006536,100.34,641771,89.31807692,16.71153846,0.16954023,43.5,0.246153846,0.096153846,102.02,86.02459016,20.80327869,2,0.135135135,37,0.360655738,0.114754098,99.9,192,90.80652174,14.81884058,0.166666667,38.4,0.217391304,0.108695652,102.16
0,0.97,82.39401198,9.718562874,2,0.212598425,0.011904762,127,0.208333333,0.05952381,96.34,30,82.79615385,4.923076923,,0.066666667,,,0.185185185,0.074074074,96.1,0.225806452,93,0.256410256,0.085470085,96.4,641771,89.31807692,16.71153846,0.16954023,43.5,0.246153846,0.096153846,102.02,86.02459016,20.80327869,2,0.135135135,37,0.360655738,0.114754098,99.9,192,90.80652174,14.81884058,0.166666667,38.4,0.217391304,0.108695652,102.16
1,0.92,92.04291667,14.74166667,12,0.228882834,0.05,30.58333333,0.245833333,0.154166667,105.4,43,90.46206897,14.68965517,2,0.279069767,0.068965517,21.5,0.172413793,0.068965517,107.74,0.228571429,24.5,0.233128834,0.165644172,106.3,607200,88.45690377,12.35983264,0.191176471,37.77777778,0.255230126,0.129707113,101.94,90.51136364,16.36363636,2,0.21875,32,0.272727273,0.159090909,102.12,163,89.2875,13.31666667,0.165644172,32.6,0.316666667,0.158333333,102.14
0,1.11,87.38275862,17.21755725,7,0.169971671,0.026515152,50.42857143,0.272727273,0.117424242,100.1,38,88.31333333,19.8,1,0.052631579,0.033333333,38,0.366666667,0.1,99.24,0.239669421,60.5,0.265060241,0.108433735,97.04,672282,89.00718563,16.92215569,0.182978723,21.36363636,0.317365269,0.19760479,100.18,93.12307692,15.30769231,2,0.238095238,10.5,0.384615385,0.384615385,100.06,55,87.00952381,9.69047619,0.181818182,18.33333333,0.30952381,0.214285714,100.08
0,0.84,93.6077821,10.50387597,19,0.171511628,0.073359073,18.10526316,0.235521236,0.142857143,105.78,33,89.72608696,12.26086957,2,0.181818182,0.086956522,16.5,0.217391304,0.217391304,101.76,0.235955056,29.66666667,0.142857143,0.095238095,105.16,641482,89.02557078,18.94520548,0.275757576,30,0.305936073,0.118721461,100.04,93.25681818,20.81818182,5,0.258064516,12.4,0.340909091,0.159090909,103.34,44,89.99230769,16.34615385,0.363636364,44,0.192307692,0.153846154,102
0,0.84,89.13507463,7.335820896,6,0.10031348,0.02238806,53.16666667,0.223880597,0.097014925,101.46,35,87.290625,4.6875,1,0.057142857,0.03125,35,0.09375,0.0625,100.62,0.076923077,,0.138461538,0.076923077,98.68,641482,89.02557078,18.94520548,0.275757576,30,0.305936073,0.118721461,100.04,93.25681818,20.81818182,5,0.258064516,12.4,0.340909091,0.159090909,103.34,44,89.99230769,16.34615385,0.363636364,44,0.192307692,0.153846154,102
0,0.76,88.90078431,10.63529412,3,0.136498516,0.011764706,112.3333333,0.247058824,0.11372549,98.32,40,88.41034483,8.517241379,,0.125,,,0.103448276,0.034482759,97.92,0.144067797,118,0.272727273,0.130681818,98.6,650644,90.05069444,14.20138889,0.216346154,26,0.270833333,0.118055556,101.9,91.23488372,8.697674419,2,0.234375,32,0.139534884,0.069767442,104.72,87,89.38474576,16.42372881,0.24137931,29,0.271186441,0.118644068,103.04
0,0.76,90.18148148,14.56617647,9,0.242990654,0.065693431,23.77777778,0.306569343,0.138686131,101.8,32,91.10555556,17.22222222,3,0.34375,0.166666667,10.66666667,0.388888889,0.166666667,104.32,0.275,22.85714286,0.319587629,0.164948454,102.3,650644,90.05069444,14.20138889,0.216346154,26,0.270833333,0.118055556,101.9,91.23488372,8.697674419,2,0.234375,32,0.139534884,0.069767442,104.72,87,89.38474576,16.42372881,0.24137931,29,0.271186441,0.118644068,103.04
0,1.05,91.46486486,14.02692308,10,0.178082192,0.038314176,36.5,0.287356322,0.157088123,101.2,44,91.253125,10.875,2,0.181818182,0.060606061,22,0.212121212,0.151515152,99.2,0.141700405,35.28571429,0.304812834,0.160427807,101.4,624522,87.3,11.44559585,0.215753425,41.71428571,0.284263959,0.162436548,100.12,88.32372881,14.05084746,1,0.293478261,92,0.338983051,0.186440678,102,123,85.39220779,10.77922078,0.227642276,123,0.285714286,0.181818182,96.76
0,1.05,88.02064516,20.29677419,8,0.228136882,0.051282051,32.875,0.378205128,0.256410256,100.2,36,91.76666667,22.9047619,3,0.305555556,0.142857143,12,0.428571429,0.333333333,100.9,0.239583333,38.4,0.436363636,0.309090909,100.04,624522,87.3,11.44559585,0.215753425,41.71428571,0.284263959,0.162436548,100.12,88.32372881,14.05084746,1,0.293478261,92,0.338983051,0.186440678,102,123,85.39220779,10.77922078,0.227642276,123,0.285714286,0.181818182,96.76
0,1.05,90.11290323,20.73655914,11,0.3,0.058823529,27.27272727,0.310160428,0.144385027,99.9,31,90.8,19.8,2,0.290322581,0.1,15.5,0.3,0.15,101.06,0.305825243,20.6,0.336,0.16,98.48,624522,87.3,11.44559585,0.215753425,41.71428571,0.284263959,0.162436548,100.12,88.32372881,14.05084746,1,0.293478261,92,0.338983051,0.186440678,102,123,85.39220779,10.77922078,0.227642276,123,0.285714286,0.181818182,96.76
0,1.05,87.62526882,8.580645161,3,0.181467181,0.016129032,86.33333333,0.209677419,0.129032258,99.3,29,90.74736842,3,1,0.24137931,0.052631579,29,0.105263158,0.105263158,102.84,0.165829146,66.33333333,0.219178082,0.130136986,100.7,624522,87.3,11.44559585,0.215753425,41.71428571,0.284263959,0.162436548,100.12,88.32372881,14.05084746,1,0.293478261,92,0.338983051,0.186440678,102,123,85.39220779,10.77922078,0.227642276,123,0.285714286,0.181818182,96.76
0,1.08,90.34044444,5.093333333,8,0.234463277,0.035555556,44.25,0.208888889,0.12,104.04,42,85.23333333,-0.407407407,1,0.19047619,0.037037037,42,0.148148148,0.111111111,100.98,0.248,41.66666667,0.251655629,0.145695364,104.3,664141,88.47911647,11.77290837,0.220430108,41.33333333,0.253968254,0.123015873,99.8,91.02545455,10.53571429,,0.2125,,0.25,0.160714286,100.48,184,90.38571429,16.325,0.239130435,36.8,0.316666667,0.141666667,99.88
0,1.08,91.18106796,14.34299517,17,0.19047619,0.081339713,17.29411765,0.296650718,0.148325359,103.8,34,95.36153846,16.66666667,4,0.117647059,0.148148148,8.5,0.259259259,0.148148148,107.4,0.171806167,15.13333333,0.299401198,0.149700599,104.3,664141,88.47911647,11.77290837,0.220430108,41.33333333,0.253968254,0.123015873,99.8,91.02545455,10.53571429,,0.2125,,0.25,0.160714286,100.48,184,90.38571429,16.325,0.239130435,36.8,0.316666667,0.141666667,99.88
0,1.08,85.70722892,13.56626506,6,0.170212766,0.035928144,39.16666667,0.251497006,0.131736527,98.4,29,89.045,4.9,1,0.206896552,0.05,29,0.2,0.15,100.74,0.182320442,30.16666667,0.25,0.1328125,98.76,664141,88.47911647,11.77290837,0.220430108,41.33333333,0.253968254,0.123015873,99.8,91.02545455,10.53571429,,0.2125,,0.25,0.160714286,100.48,184,90.38571429,16.325,0.239130435,36.8,0.316666667,0.141666667,99.88
0,1.08,83.88099174,17.09917355,3,0.207865169,0.024793388,59.33333333,0.371900826,0.082644628,95.6,20,82.46923077,22.61538462,1,0.15,0.076923077,20,0.461538462,0.076923077,97.84,0.205298013,50.33333333,0.361904762,0.095238095,96.02,664141,88.47911647,11.77290837,0.220430108,41.33333333,0.253968254,0.123015873,99.8,91.02545455,10.53571429,,0.2125,,0.25,0.160714286,100.48,184,90.38571429,16.325,0.239130435,36.8,0.316666667,0.141666667,99.88
0,1.08,87.2379845,8.325581395,6,0.257731959,0.046511628,32.33333333,0.286821705,0.100775194,98.74,22,93.2375,15.625,,0.272727273,,,0.1875,0.125,101.7,0.270114943,29,0.298245614,0.105263158,98.74,664141,88.47911647,11.77290837,0.220430108,41.33333333,0.253968254,0.123015873,99.8,91.02545455,10.53571429,,0.2125,,0.25,0.160714286,100.48,184,90.38571429,16.325,0.239130435,36.8,0.316666667,0.141666667,99.88
1,0.98,88.80735931,5.086580087,7,0.170731707,0.030042918,46.85714286,0.210300429,0.098712446,101.1,39,88.89259259,9.111111111,2,0.230769231,0.074074074,19.5,0.259259259,0.185185185,102.7,0.155339806,41.2,0.205298013,0.105960265,101,641154,88.04337349,11.75502008,0.245989305,37.4,0.244,0.092,101.62,89.40757576,13.10606061,3,0.2,33.33333333,0.208955224,0.089552239,102,199,85.50347222,8.201388889,0.195979899,28.42857143,0.2,0.075862069,100.5
1,0.98,88.93784861,14.07569721,13,0.192200557,0.051792829,27.61538462,0.278884462,0.119521912,101.1,37,91.776,17.76,1,0.189189189,0.04,37,0.24,0.08,104.86,0.193675889,25.3,0.292134831,0.134831461,101.36,641154,88.04337349,11.75502008,0.245989305,37.4,0.244,0.092,101.62,89.40757576,13.10606061,3,0.2,33.33333333,0.208955224,0.089552239,102,199,85.50347222,8.201388889,0.195979899,28.42857143,0.2,0.075862069,100.5
0,0.98,86.61506849,11.66666667,4,0.121428571,0.01826484,70,0.228310502,0.063926941,97.44,32,80.08636364,7.818181818,,0.21875,,,0.136363636,,95.14,0.103092784,48.5,0.238709677,0.070967742,98.02,641154,88.04337349,11.75502008,0.245989305,37.4,0.244,0.092,101.62,89.40757576,13.10606061,3,0.2,33.33333333,0.208955224,0.089552239,102,199,85.50347222,8.201388889,0.195979899,28.42857143,0.2,0.075862069,100.5
0,0.98,88.16944444,20.8287037,9,0.244514107,0.041666667,35.44444444,0.333333333,0.152777778,99.7,33,89.55,24.34615385,3,0.151515152,0.115384615,11,0.5,0.153846154,100.8,0.241071429,44.8,0.344370861,0.152317881,99.7,641154,88.04337349,11.75502008,0.245989305,37.4,0.244,0.092,101.62,89.40757576,13.10606061,3,0.2,33.33333333,0.208955224,0.089552239,102,199,85.50347222,8.201388889,0.195979899,28.42857143,0.2,0.075862069,100.5
0,0.73,89.60958084,15.30538922,10,0.257936508,0.05988024,25.2,0.281437126,0.125748503,103.5,27,86.105,10.25,,0.185185185,,,0.15,,100.38,0.242857143,23.33333333,0.304964539,0.134751773,103.5,664353,90.82988506,16.70881226,0.181556196,23.13333333,0.300380228,0.159695817,101.9,90.89583333,16.47916667,3,0.225352113,23.66666667,0.395833333,0.1875,98.84,157,87.78347826,15.50434783,0.203821656,52.33333333,0.327586207,0.129310345,100.12
0,0.73,81.79672897,13.35514019,2,0.138790036,0.009302326,140.5,0.269767442,0.060465116,92.64,25,73.49444444,24.72222222,,0.16,,,0.277777778,0.055555556,87.4,0.099099099,111,0.281767956,0.071823204,93.2,664353,90.82988506,16.70881226,0.181556196,23.13333333,0.300380228,0.159695817,101.9,90.89583333,16.47916667,3,0.225352113,23.66666667,0.395833333,0.1875,98.84,157,87.78347826,15.50434783,0.203821656,52.33333333,0.327586207,0.129310345,100.12
0,0.89,83.79353448,10.91880342,5,0.146875,0.021097046,64,0.189873418,0.046413502,98.4,23,85.92631579,13,,0.086956522,,,0.25,,97.68,0.13362069,116,0.180232558,0.046511628,97.92,548389,88.66630435,8.266304348,0.195121951,49.2,0.201086957,0.086956522,100.64,90.58305085,11.66101695,2,0.166666667,39,0.203389831,0.084745763,101.16,89,85.77794118,7.823529412,0.179775281,89,0.205882353,0.088235294,98.52
0,0.89,90.5125,13.94642857,4,0.143442623,0.023809524,61,0.273809524,0.130952381,100.82,35,92.16190476,22.61904762,,0.228571429,,,0.285714286,0.142857143,101.3,0.174157303,59.33333333,0.333333333,0.175,99.92,548389,88.66630435,8.266304348,0.195121951,49.2,0.201086957,0.086956522,100.64,90.58305085,11.66101695,2,0.166666667,39,0.203389831,0.084745763,101.16,89,85.77794118,7.823529412,0.179775281,89,0.205882353,0.088235294,98.52
0,0.89,84.4265873,11.79761905,2,0.113924051,0.007905138,158,0.229249012,0.031620553,95.66,27,87.53478261,13.91304348,,0.148148148,,,0.304347826,,94.66,0.111111111,243,0.241025641,0.035897436,96.9,548389,88.66630435,8.266304348,0.195121951,49.2,0.201086957,0.086956522,100.64,90.58305085,11.66101695,2,0.166666667,39,0.203389831,0.084745763,101.16,89,85.77794118,7.823529412,0.179775281,89,0.205882353,0.088235294,98.52
0,0.93,86.83398693,7.529411765,2,0.185344828,0.013071895,116,0.209150327,0.065359477,98.5,40,86.44,17.32,,0.25,,,0.32,0.08,95.64,0.195876289,97,0.228346457,0.062992126,98.58,554430,85.91703057,11.73362445,0.277620397,70.6,0.247826087,0.1,99.14,83.87234043,15.17021277,2,0.283783784,37,0.29787234,0.106382979,101.82,184,86.33445378,12.78151261,0.27173913,46,0.294117647,0.134453782,99.02
0,0.93,85.14944444,12.21666667,5,0.184738956,0.027624309,49.8,0.29281768,0.132596685,96.42,32,87.12105263,14.21052632,1,0.34375,0.052631579,32,0.421052632,0.210526316,96.92,0.165803109,64.33333333,0.272727273,0.125874126,95.96,554430,85.91703057,11.73362445,0.277620397,70.6,0.247826087,0.1,99.14,83.87234043,15.17021277,2,0.283783784,37,0.29787234,0.106382979,101.82,184,86.33445378,12.78151261,0.27173913,46,0.294117647,0.134453782,99.02
0,0.93,88.61764706,7.670588235,7,0.183098592,0.027237354,50.71428571,0.194552529,0.077821012,100.4,30,87.55833333,-3.958333333,,0.166666667,,,0.041666667,,97.46,0.197080292,45.66666667,0.214659686,0.083769634,99.92,554430,85.91703057,11.73362445,0.277620397,70.6,0.247826087,0.1,99.14,83.87234043,15.17021277,2,0.283783784,37,0.29787234,0.106382979,101.82,184,86.33445378,12.78151261,0.27173913,46,0.294117647,0.134453782,99.02
1,0.95,90.79209486,15.13779528,16,0.167647059,0.062992126,21.25,0.322834646,0.173228346,102.7,35,90.38,14.16666667,1,0.057142857,0.033333333,35,0.233333333,0.1,102.62,0.170124481,24.1,0.327777778,0.177777778,103.34,543243,86.86866667,12.13333333,0.246575342,43.8,0.226666667,0.113333333,98.92,86.90980392,12.60784314,2,0.176470588,34,0.215686275,0.098039216,98,92,87.46268657,15.17910448,0.22826087,46,0.23880597,0.119402985,97.74
0,0.95,89.09414634,9.209756098,12,0.239057239,0.058252427,24.75,0.189320388,0.087378641,102.74,34,87.09166667,12.91666667,2,0.205882353,0.083333333,17,0.25,0.166666667,103.5,0.251141553,36.5,0.208053691,0.080536913,102.62,543243,86.86866667,12.13333333,0.246575342,43.8,0.226666667,0.113333333,98.92,86.90980392,12.60784314,2,0.176470588,34,0.215686275,0.098039216,98,92,87.46268657,15.17910448,0.22826087,46,0.23880597,0.119402985,97.74
0,0.95,89.85506329,16.08805031,12,0.178403756,0.075471698,17.75,0.333333333,0.144654088,101.06,25,92.91904762,6.285714286,2,0.12,0.095238095,12.5,0.238095238,0.19047619,102.3,0.188311688,22,0.327586207,0.137931034,100.2,543243,86.86866667,12.13333333,0.246575342,43.8,0.226666667,0.113333333,98.92,86.90980392,12.60784314,2,0.176470588,34,0.215686275,0.098039216,98,92,87.46268657,15.17910448,0.22826087,46,0.23880597,0.119402985,97.74
0,0.95,91.47647059,16.48235294,10,0.274131274,0.058823529,25.9,0.270588235,0.194117647,101.9,30,91.98,15.8,2,0.433333333,0.133333333,15,0.266666667,0.2,99.68,0.282828283,24.75,0.284615385,0.2,101.9,543243,86.86866667,12.13333333,0.246575342,43.8,0.226666667,0.113333333,98.92,86.90980392,12.60784314,2,0.176470588,34,0.215686275,0.098039216,98,92,87.46268657,15.17910448,0.22826087,46,0.23880597,0.119402985,97.74
0,0.76,84.80049751,10.69306931,1,0.085271318,0.004901961,258,0.25,0.058823529,95.2,45,85.43548387,14.12903226,,0.133333333,,,0.21875,0.0625,91.6,0.059405941,202,0.27607362,0.073619632,95.4,663903,89.85,8.944444444,0.239495798,23.8,0.242424242,0.115151515,101.6,87.49615385,12.30769231,3,0.236842105,25.33333333,0.326923077,0.134615385,97.76,115,91.3,14.79452055,0.260869565,16.42857143,0.310810811,0.202702703,102.24
0,0.76,87.83984674,22.08429119,16,0.097560976,0.061302682,20.5,0.279693487,0.084291188,100.5,41,89.59642857,31.42857143,,0.243902439,,,0.214285714,0.071428571,101.52,0.089361702,18.07692308,0.308108108,0.081081081,100.02,663903,89.85,8.944444444,0.239495798,23.8,0.242424242,0.115151515,101.6,87.49615385,12.30769231,3,0.236842105,25.33333333,0.326923077,0.134615385,97.76,115,91.3,14.79452055,0.260869565,16.42857143,0.310810811,0.202702703,102.24
0,0.76,86.9683908,10.01149425,9,0.202479339,0.051724138,26.88888889,0.201149425,0.109195402,100.88,34,87.79545455,15.18181818,1,0.176470588,0.045454545,34,0.272727273,0.181818182,100.56,0.218579235,22.875,0.203125,0.125,101.26,663903,89.85,8.944444444,0.239495798,23.8,0.242424242,0.115151515,101.6,87.49615385,12.30769231,3,0.236842105,25.33333333,0.326923077,0.134615385,97.76,115,91.3,14.79452055,0.260869565,16.42857143,0.310810811,0.202702703,102.24
0,0.97,84.85232068,11.2394958,12,0.173501577,0.050209205,26.41666667,0.251046025,0.09623431,99.28,30,87.69047619,14.52380952,1,0.233333333,0.047619048,30,0.19047619,0.095238095,101.3,0.18061674,18.91666667,0.267857143,0.125,100.68,668678,86.64868421,10.71929825,0.228486647,37.44444444,0.245614035,0.096491228,99.84,87.14583333,10.02083333,3,0.236111111,24,0.270833333,0.083333333,101.48,159,84.05137615,6.990825688,0.226415094,31.8,0.229357798,0.100917431,96.84
0,0.97,91.13535354,11.45959596,7,0.260869565,0.035175879,46,0.271356784,0.145728643,103.6,28,88.52380952,5.095238095,1,0.178571429,0.047619048,28,0.19047619,0.095238095,104.5,0.275555556,37.5,0.273381295,0.136690647,103.8,668678,86.64868421,10.71929825,0.228486647,37.44444444,0.245614035,0.096491228,99.84,87.14583333,10.02083333,3,0.236111111,24,0.270833333,0.083333333,101.48,159,84.05137615,6.990825688,0.226415094,31.8,0.229357798,0.100917431,96.84
0,1.15,86.46736111,20.9375,2,0.3046875,0.013888889,128,0.326388889,0.145833333,97.58,33,88.00588235,17.76470588,,0.333333333,,,0.235294118,0.058823529,99.54,0.331491713,181,0.36,0.16,98,608337,89.49516908,16.0531401,0.273846154,21.66666667,0.352657005,0.144927536,102.94,90.83380282,19.49295775,4,0.193877551,24.5,0.352112676,0.154929577,100.7,130,87.3972973,14.64864865,0.369230769,65,0.378378378,0.148648649,100.7
1,1.15,87.42611465,13.78343949,4,0.241525424,0.025,59,0.20625,0.10625,99.72,29,91.75,3.375,,0.24137931,,,0.1875,0.125,99.1,0.241573034,89,0.226890756,0.100840336,99.8,608337,89.49516908,16.0531401,0.273846154,21.66666667,0.352657005,0.144927536,102.94,90.83380282,19.49295775,4,0.193877551,24.5,0.352112676,0.154929577,100.7,130,87.3972973,14.64864865,0.369230769,65,0.378378378,0.148648649,100.7
0,1.15,82.97112676,11.91608392,2,0.177419355,0.013986014,93,0.244755245,0.062937063,96.5,25,87.36842105,17.52631579,,0.16,,,0.263157895,0.105263158,99.16,0.182481752,137,0.245098039,0.039215686,96.5,608337,89.49516908,16.0531401,0.273846154,21.66666667,0.352657005,0.144927536,102.94,90.83380282,19.49295775,4,0.193877551,24.5,0.352112676,0.154929577,100.7,130,87.3972973,14.64864865,0.369230769,65,0.378378378,0.148648649,100.7
0,0.73,96.00336538,12.18660287,26,0.174917492,0.124401914,11.65384615,0.320574163,0.205741627,106.52,36,95.93333333,19.61904762,4,0.222222222,0.19047619,9,0.380952381,0.19047619,107.5,0.155778894,9.476190476,0.326388889,0.208333333,106.94,621112,87.27931034,7.049808429,0.1898017,50.42857143,0.201520913,0.079847909,101.9,88.66170213,13.4893617,4,0.235294118,17,0.255319149,0.106382979,102.06,177,87.63740458,9.748091603,0.197740113,35.4,0.227272727,0.075757576,101.5
0,0.73,89.21598174,21.06849315,15,0.157377049,0.068181818,20.33333333,0.395454545,0.190909091,102.1,35,91.125,20.25,2,0.114285714,0.071428571,17.5,0.464285714,0.107142857,102.28,0.173076923,23.11111111,0.416666667,0.194444444,102.02,621112,87.27931034,7.049808429,0.1898017,50.42857143,0.201520913,0.079847909,101.9,88.66170213,13.4893617,4,0.235294118,17,0.255319149,0.106382979,102.06,177,87.63740458,9.748091603,0.197740113,35.4,0.227272727,0.075757576,101.5
0,1.11,88.58220339,0.458333333,2,0.254237288,0.016393443,88.5,0.18852459,0.073770492,102.26,17,76.83636364,-15.63636364,,0.294117647,,,0.090909091,,91,0.257575758,66,0.175824176,0.065934066,102.3,669330,87.2650655,19.94323144,0.167785235,33.11111111,0.288209607,0.152838428,100.62,85.9097561,20.7804878,1,0.229508197,61,0.268292683,0.146341463,97.6,133,85.668,19.26,0.203007519,33.25,0.25,0.14,97.7
1,1.11,92.70810811,12.18468468,18,0.241887906,0.081081081,18.83333333,0.306306306,0.193693694,105.78,32,92.85238095,8.80952381,2,0.1875,0.095238095,16,0.285714286,0.238095238,106.1,0.225806452,14.46666667,0.363013699,0.246575342,106.4,669330,87.2650655,19.94323144,0.167785235,33.11111111,0.288209607,0.152838428,100.62,85.9097561,20.7804878,1,0.229508197,61,0.268292683,0.146341463,97.6,133,85.668,19.26,0.203007519,33.25,0.25,0.14,97.7
0,1.11,90.71302083,9.645833333,12,0.302013423,0.0625,24.83333333,0.234375,0.130208333,103,27,87.32941176,8.176470588,,0.333333333,,,0.117647059,0.058823529,99.1,0.322869955,22.3,0.268115942,0.137681159,103,669330,87.2650655,19.94323144,0.167785235,33.11111111,0.288209607,0.152838428,100.62,85.9097561,20.7804878,1,0.229508197,61,0.268292683,0.146341463,97.6,133,85.668,19.26,0.203007519,33.25,0.25,0.14,97.7
0,1.11,87.10149254,11.17910448,5,0.183908046,0.037313433,34.8,0.23880597,0.119402985,98.88,30,90.1,11,2,0.233333333,0.086956522,15,0.347826087,0.173913043,100.06,0.191304348,115,0.224719101,0.112359551,97.64,669330,87.2650655,19.94323144,0.167785235,33.11111111,0.288209607,0.152838428,100.62,85.9097561,20.7804878,1,0.229508197,61,0.268292683,0.146341463,97.6,133,85.668,19.26,0.203007519,33.25,0.25,0.14,97.7
