player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
545350,"Marisnick, Jake",52,37.0,79.50277777777778,13.25,1.0,0.972972972972973,0.21621621621621623,0.16216216216216217,0.05405405405405406,0.0,,8.0,,1.0,,,0.21621621621621623,0.02702702702702703,99.7,27.0,20.0,75.60526315789474,14.631578947368421,8.0,,1.0,,,0.4,0.05,96.58,25.0,17.0,83.85882352941177,11.705882352941176,,,,,,,,103.02
671083,"Kennedy, Buddy",49,34.0,89.87941176470588,20.294117647058822,1.0,0.9705882352941176,0.23529411764705882,0.14705882352941177,0.029411764705882353,0.029411764705882353,1.0,11.0,0.029411764705882353,4.0,1.0,49.0,0.3235294117647059,0.11764705882352941,97.0,19.0,12.0,91.76666666666667,14.583333333333334,5.0,1.0,4.0,1.0,19.0,0.4166666666666667,0.3333333333333333,99.24,30.0,22.0,88.85000000000001,23.40909090909091,6.0,,,,,0.2727272727272727,,96.7
664850,"Mazeika, Patrick",52,43.0,83.50232558139534,14.13953488372093,1.0,0.9767441860465116,0.18604651162790697,0.09302325581395349,0.06976744186046512,0.0,1.0,13.0,0.023255813953488372,4.0,1.0,52.0,0.3023255813953488,0.09302325581395349,93.76,8.0,7.0,70.92857142857143,1.2857142857142858,3.0,,,,,0.42857142857142855,,86.53999999999999,44.0,36.0,85.94722222222222,16.63888888888889,10.0,1.0,4.0,1.0,44.0,0.2777777777777778,0.1111111111111111,97.7
650907,"Pinto, René",44,24.0,90.34583333333335,17.25,1.0,1.0,0.3333333333333333,0.2916666666666667,0.0,0.0,1.0,11.0,0.041666666666666664,4.0,1.0,44.0,0.4583333333333333,0.16666666666666666,100.28,7.0,4.0,86.125,43.0,4.0,,1.0,,,1.0,0.25,94.58,37.0,20.0,91.19,12.1,7.0,1.0,3.0,1.0,37.0,0.35,0.15,100.5
665750,"Taveras, Leody",51,35.0,88.28571428571429,18.0,1.0,1.0,0.34285714285714286,0.2571428571428571,0.02857142857142857,0.0,2.0,12.0,0.05714285714285714,6.0,2.0,25.5,0.34285714285714286,0.17142857142857143,98.19999999999999,12.0,6.0,83.51666666666667,-11.833333333333334,,,,,,,,95.9,39.0,29.0,89.27241379310345,24.17241379310345,12.0,2.0,6.0,2.0,19.5,0.41379310344827586,0.20689655172413793,98.3
609280,"Andújar, Miguel",52,42.0,85.29024390243903,12.341463414634147,1.0,0.9761904761904762,0.2857142857142857,0.23809523809523808,0.047619047619047616,0.0,,6.0,,3.0,,,0.14285714285714285,0.07142857142857142,98.8,26.0,21.0,83.33809523809524,12.904761904761905,2.0,,2.0,,,0.09523809523809523,0.09523809523809523,98.7,26.0,21.0,87.34,11.75,4.0,,1.0,,,0.19047619047619047,0.047619047619047616,102.88000000000001
457708,"Upton, Justin",47,22.0,88.71428571428571,27.38095238095238,1.0,1.0,0.22727272727272727,0.13636363636363635,0.045454545454545456,0.0,1.0,8.0,0.045454545454545456,5.0,1.0,47.0,0.36363636363636365,0.22727272727272727,99.7,24.0,13.0,88.23076923076923,36.76923076923077,7.0,1.0,5.0,1.0,24.0,0.5384615384615384,0.38461538461538464,99.46,23.0,9.0,89.5,12.125,1.0,,,,,0.1111111111111111,,99.54
664774,"Wade Jr., LaMonte",48,35.0,88.86571428571429,15.971428571428572,1.0,0.9714285714285714,0.2571428571428571,0.2,0.0,0.0,2.0,11.0,0.05714285714285714,4.0,2.0,24.0,0.3142857142857143,0.11428571428571428,101.22,10.0,10.0,82.1,21.9,5.0,,1.0,,,0.5,0.1,99.84,38.0,25.0,91.572,13.6,6.0,2.0,3.0,2.0,19.0,0.24,0.12,102.10000000000001
608596,"Murphy, Tom",42,20.0,94.28,13.4,1.0,1.0,0.5,0.35,0.1,0.0,1.0,6.0,0.05,2.0,1.0,42.0,0.3,0.1,108.04,12.0,7.0,84.10000000000001,9.571428571428571,2.0,,,,,0.2857142857142857,,96.48,30.0,13.0,99.76153846153846,15.461538461538462,4.0,1.0,2.0,1.0,30.0,0.3076923076923077,0.15384615384615385,108.78
672515,"Moreno, Gabriel",49,44.0,89.18636363636364,9.568181818181818,1.0,1.0,0.3181818181818182,0.29545454545454547,0.022727272727272728,0.0,,8.0,,2.0,,,0.18181818181818182,0.045454545454545456,97.53999999999999,17.0,15.0,91.06666666666666,10.6,4.0,,1.0,,,0.26666666666666666,0.06666666666666667,100.5,32.0,29.0,88.21379310344827,9.03448275862069,4.0,,1.0,,,0.13793103448275862,0.034482758620689655,96.44
570481,"González, Erik",41,25.0,82.116,-0.44,1.0,1.0,0.28,0.24,0.04,0.0,,2.0,,1.0,,,0.08,0.04,94.54,11.0,5.0,94.5,8.4,,,,,,,,103.66000000000001,30.0,20.0,79.02,-2.65,2.0,,1.0,,,0.1,0.05,93.74
641505,"Davis, Jonathan",37,20.0,82.45,4.2,1.0,1.0,0.3,0.3,0.0,0.0,,3.0,,1.0,,,0.15,0.05,94.14,10.0,3.0,95.93333333333334,32.666666666666664,2.0,,1.0,,,0.6666666666666666,0.3333333333333333,97.32,27.0,17.0,80.07058823529412,-0.8235294117647058,1.0,,,,,0.058823529411764705,,92.25999999999999
640449,"Frazier, Jackson",45,26.0,83.30000000000001,16.53846153846154,1.0,1.0,0.3076923076923077,0.19230769230769232,0.11538461538461539,0.0,,5.0,,2.0,,,0.19230769230769232,0.07692307692307693,98.3,32.0,17.0,86.31764705882354,16.058823529411764,5.0,,2.0,,,0.29411764705882354,0.11764705882352941,97.82000000000001,13.0,9.0,77.6,17.444444444444443,,,,,,,,93.08000000000001
596451,"Quinn, Roman",40,22.0,81.03636363636363,24.59090909090909,1.0,1.0,0.2727272727272727,0.22727272727272727,0.045454545454545456,0.0,,8.0,,4.0,,,0.36363636363636365,0.18181818181818182,100.38000000000001,24.0,14.0,78.79285714285713,19.285714285714285,5.0,,3.0,,,0.35714285714285715,0.21428571428571427,99.14,16.0,8.0,84.9625,33.875,3.0,,1.0,,,0.375,0.125,98.7
676369,"Velázquez, Nelson",37,22.0,88.47727272727273,13.181818181818182,1.0,1.0,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.045454545454545456,1.0,4.0,0.045454545454545456,3.0,1.0,37.0,0.18181818181818182,0.13636363636363635,99.06,15.0,7.0,89.82857142857142,-6.714285714285714,2.0,1.0,2.0,1.0,15.0,0.2857142857142857,0.2857142857142857,107.84,22.0,15.0,87.84666666666666,22.466666666666665,2.0,,1.0,,,0.13333333333333333,0.06666666666666667,95.3
456781,"Solano, Donovan",37,26.0,85.87307692307692,10.923076923076923,1.0,1.0,0.3076923076923077,0.11538461538461539,0.19230769230769232,0.0,,5.0,,2.0,,,0.19230769230769232,0.07692307692307693,100.1,13.0,10.0,88.72,9.6,2.0,,,,,0.2,,102.26,24.0,16.0,84.09375,11.75,3.0,,2.0,,,0.1875,0.125,95.0
624513,"Nuñez, Dom",36,23.0,85.30434782608695,15.826086956521738,1.0,0.9130434782608695,0.17391304347826086,0.13043478260869565,0.043478260869565216,0.0,,10.0,,5.0,,,0.43478260869565216,0.21739130434782608,95.94,4.0,2.0,79.55000000000001,54.0,1.0,,,,,0.5,,82.04,32.0,21.0,85.85238095238095,12.19047619047619,9.0,,5.0,,,0.42857142857142855,0.23809523809523808,96.1
595453,"Wallach, Chad",36,26.0,87.53200000000001,17.68,1.0,0.9615384615384616,0.19230769230769232,0.11538461538461539,0.038461538461538464,0.0,1.0,9.0,0.038461538461538464,5.0,1.0,36.0,0.34615384615384615,0.19230769230769232,99.72000000000001,13.0,9.0,81.0625,15.375,2.0,,1.0,,,0.2222222222222222,0.1111111111111111,96.9,23.0,17.0,90.5764705882353,18.764705882352942,7.0,1.0,4.0,1.0,23.0,0.4117647058823529,0.23529411764705882,101.28
666160,"Moniak, Mickey",40,23.0,79.9,5.739130434782608,1.0,0.9565217391304348,0.21739130434782608,0.17391304347826086,0.043478260869565216,0.0,,5.0,,1.0,,,0.21739130434782608,0.043478260869565216,96.14,7.0,5.0,72.7,-2.2,1.0,,1.0,,,0.2,0.2,86.9,33.0,18.0,81.9,7.944444444444445,4.0,,,,,0.2222222222222222,,97.16
650391,"Jiménez, Eloy",40,27.0,92.57037037037037,3.037037037037037,1.0,0.9629629629629629,0.2962962962962963,0.2222222222222222,0.037037037037037035,0.0,1.0,6.0,0.037037037037037035,3.0,1.0,40.0,0.2222222222222222,0.1111111111111111,108.74000000000001,8.0,5.0,101.78,20.4,3.0,1.0,2.0,1.0,8.0,0.6,0.4,109.88,32.0,22.0,90.47727272727273,-0.9090909090909091,3.0,,1.0,,,0.13636363636363635,0.045454545454545456,106.30000000000001
641684,"Hermosillo, Michael",35,14.0,85.76428571428572,17.571428571428573,1.0,1.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,,2.0,,2.0,,,0.14285714285714285,0.14285714285714285,100.28,28.0,9.0,88.46666666666667,15.444444444444445,2.0,,2.0,,,0.2222222222222222,0.2222222222222222,99.9,7.0,5.0,80.9,21.4,,,,,,,,101.10000000000001
607461,"Beaty, Matt",40,31.0,84.23225806451612,10.193548387096774,1.0,1.0,0.12903225806451613,0.06451612903225806,0.03225806451612903,0.03225806451612903,,7.0,,2.0,,,0.22580645161290322,0.06451612903225806,100.2,2.0,1.0,82.0,24.0,,,,,,,,82.0,38.0,30.0,84.30666666666666,9.733333333333333,7.0,,2.0,,,0.23333333333333334,0.06666666666666667,100.34
676701,"Trejo, Alan",40,30.0,87.67241379310344,12.655172413793103,1.0,1.0,0.3,0.23333333333333334,0.03333333333333333,0.0,1.0,11.0,0.03333333333333333,5.0,1.0,40.0,0.36666666666666664,0.16666666666666666,97.34,11.0,8.0,89.34285714285714,22.714285714285715,3.0,,1.0,,,0.375,0.125,96.24000000000001,29.0,22.0,87.14090909090909,9.454545454545455,8.0,1.0,4.0,1.0,29.0,0.36363636363636365,0.18181818181818182,97.14
676694,"Meyers, Jake",33,22.0,86.63181818181819,6.181818181818182,1.0,1.0,0.4090909090909091,0.2727272727272727,0.045454545454545456,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,33.0,0.045454545454545456,0.045454545454545456,104.2,7.0,4.0,90.675,9.25,,,,,,,,95.06,26.0,18.0,85.73333333333333,5.5,1.0,1.0,1.0,1.0,26.0,0.05555555555555555,0.05555555555555555,105.12
571745,"Haniger, Mitch",36,26.0,93.31923076923077,23.923076923076923,1.0,1.0,0.2692307692307692,0.11538461538461539,0.038461538461538464,0.0,3.0,5.0,0.11538461538461539,3.0,2.0,12.0,0.19230769230769232,0.11538461538461539,106.3,7.0,6.0,89.13333333333333,28.333333333333332,,,,,,,,98.6,29.0,20.0,94.575,22.6,5.0,3.0,3.0,2.0,9.666666666666666,0.25,0.15,107.84
676950,"MacKinnon, David",30,18.0,83.82777777777778,10.444444444444445,1.0,0.9444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.0,,4.0,,,,,0.2222222222222222,,94.0,11.0,8.0,88.55,13.0,2.0,,,,,0.25,,92.78,19.0,10.0,80.05,8.4,2.0,,,,,0.2,,94.84
664058,"Fletcher, David",41,36.0,82.80833333333334,8.166666666666666,1.0,1.0,0.16666666666666666,0.08333333333333333,0.05555555555555555,0.027777777777777776,,6.0,,,,,0.16666666666666666,,90.3,9.0,7.0,81.2,-1.2857142857142858,2.0,,,,,0.2857142857142857,,87.98,32.0,29.0,83.19655172413792,10.448275862068966,4.0,,,,,0.13793103448275862,,90.34
668904,"Lewis, Royce",41,35.0,90.67428571428572,19.457142857142856,1.0,1.0,0.34285714285714286,0.17142857142857143,0.11428571428571428,0.0,2.0,12.0,0.05714285714285714,5.0,2.0,20.5,0.34285714285714286,0.14285714285714285,101.74000000000001,9.0,8.0,93.25,26.875,3.0,,1.0,,,0.375,0.125,95.97999999999999,32.0,27.0,89.91111111111111,17.25925925925926,9.0,2.0,4.0,2.0,16.0,0.3333333333333333,0.14814814814814814,103.42
595284,"Knapp, Andrew",37,23.0,83.38695652173914,14.695652173913043,1.0,1.0,0.17391304347826086,0.13043478260869565,0.043478260869565216,0.0,,4.0,,2.0,,,0.17391304347826086,0.08695652173913043,95.54,3.0,3.0,91.06666666666666,38.333333333333336,1.0,,1.0,,,0.3333333333333333,0.3333333333333333,100.76,34.0,20.0,82.235,11.15,3.0,,1.0,,,0.15,0.05,94.98
571602,"Davidson, Matt",37,21.0,87.3,13.0,1.0,1.0,0.23809523809523808,0.14285714285714285,0.0,0.0,2.0,7.0,0.09523809523809523,5.0,2.0,18.5,0.3333333333333333,0.23809523809523808,102.7,16.0,11.0,88.93636363636364,15.727272727272727,4.0,2.0,3.0,2.0,8.0,0.36363636363636365,0.2727272727272727,102.5,21.0,10.0,85.5,10.0,3.0,,2.0,,,0.3,0.2,103.02
642721,"Gutiérrez, Kelvin",33,20.0,89.61052631578947,5.947368421052632,1.0,1.0,0.2,0.15,0.05,0.0,,4.0,,2.0,,,0.2,0.1,99.14,21.0,12.0,91.66363636363637,4.090909090909091,3.0,,2.0,,,0.25,0.16666666666666666,99.2,12.0,8.0,86.7875,8.5,1.0,,,,,0.125,,97.3
668721,"Henry, Payton",35,20.0,79.55,-7.4,1.0,1.0,0.2,0.2,0.0,0.0,,1.0,,,,,0.05,,92.03999999999999,13.0,8.0,85.1875,-12.25,,,,,,,,97.80000000000001,22.0,12.0,75.79166666666667,-4.166666666666667,1.0,,,,,0.08333333333333333,,88.32000000000001
621006,"Martin, Richie",33,20.0,86.465,6.25,1.0,1.0,0.25,0.15,0.0,0.1,,4.0,,1.0,,,0.2,0.05,98.22,12.0,5.0,95.0,34.4,3.0,,1.0,,,0.6,0.2,101.24,21.0,15.0,83.61999999999999,-3.1333333333333333,1.0,,,,,0.06666666666666667,,97.52000000000001
660620,"Araúz, Jonathan",33,23.0,83.50434782608696,7.913043478260869,1.0,0.9130434782608695,0.17391304347826086,0.13043478260869565,0.0,0.0,1.0,3.0,0.043478260869565216,1.0,1.0,33.0,0.13043478260869565,0.043478260869565216,96.68,5.0,3.0,65.39999999999999,23.0,,,,,,,,85.22,28.0,20.0,86.22,5.65,3.0,1.0,1.0,1.0,28.0,0.15,0.05,95.56
595956,"Gallagher, Cam",31,22.0,78.55454545454546,16.181818181818183,1.0,0.9090909090909091,0.3181818181818182,0.13636363636363635,0.18181818181818182,0.0,,8.0,,2.0,,,0.36363636363636365,0.09090909090909091,95.22,14.0,10.0,86.6,14.2,4.0,,1.0,,,0.4,0.1,95.69999999999999,17.0,12.0,71.85000000000001,17.833333333333332,4.0,,1.0,,,0.3333333333333333,0.08333333333333333,89.06
650339,"Palacios, Jermaine",28,19.0,86.86842105263158,2.5789473684210527,1.0,0.8947368421052632,0.2631578947368421,0.2631578947368421,0.0,0.0,,3.0,,1.0,,,0.15789473684210525,0.05263157894736842,99.98,7.0,6.0,94.81666666666666,17.0,1.0,,,,,0.16666666666666666,,99.9,21.0,13.0,83.19999999999999,-4.076923076923077,2.0,,1.0,,,0.15384615384615385,0.07692307692307693,100.26
660634,"Hernandez, Yonny",28,22.0,75.30454545454546,-18.5,1.0,0.9090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,,1.0,,,,,0.045454545454545456,,92.75999999999999,7.0,5.0,86.8,-12.8,,,,,,,,93.56,21.0,17.0,71.9235294117647,-20.176470588235293,1.0,,,,,0.058823529411764705,,90.7
664059,"Haggerty, Sam",31,23.0,82.72173913043478,14.565217391304348,1.0,1.0,0.30434782608695654,0.17391304347826086,0.13043478260869565,0.0,,5.0,,,,,0.21739130434782608,,92.78,7.0,6.0,90.23333333333333,27.166666666666668,1.0,,,,,0.16666666666666666,,104.7,24.0,17.0,80.07058823529412,10.117647058823529,4.0,,,,,0.23529411764705882,,92.0
676646,"Reks, Zach",34,24.0,86.30833333333334,19.083333333333332,1.0,1.0,0.375,0.3333333333333333,0.041666666666666664,0.0,,9.0,,2.0,,,0.375,0.08333333333333333,101.24000000000001,2.0,1.0,85.8,39.0,1.0,,,,,1.0,,85.8,32.0,23.0,86.33043478260869,18.217391304347824,8.0,,2.0,,,0.34782608695652173,0.08695652173913043,101.76
665650,"Fox, Lucius",28,18.0,75.99444444444445,-7.944444444444445,1.0,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.0,0.0,,3.0,,1.0,,,0.16666666666666666,0.05555555555555555,97.82,7.0,6.0,70.7,-7.666666666666667,2.0,,,,,0.3333333333333333,,80.8,21.0,12.0,78.64166666666667,-8.083333333333334,1.0,,1.0,,,0.08333333333333333,0.08333333333333333,98.18
660707,"Montero, Elehuris",28,16.0,93.6125,19.8125,1.0,1.0,0.3125,0.25,0.0625,0.0,,7.0,,4.0,,,0.4375,0.25,103.6,12.0,8.0,90.375,29.875,4.0,,2.0,,,0.5,0.25,98.3,16.0,8.0,96.85,9.75,3.0,,2.0,,,0.375,0.25,104.86
623520,"Bote, David",22,9.0,91.75555555555555,14.222222222222221,1.0,1.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,,1.0,,1.0,,,0.1111111111111111,0.1111111111111111,101.69999999999999,7.0,1.0,104.9,6.0,,,,,,,,104.9,15.0,8.0,90.1125,15.25,1.0,,1.0,,,0.125,0.125,99.94
622168,"Muñoz, Yairo",30,23.0,87.74782608695652,2.869565217391304,1.0,1.0,0.30434782608695654,0.13043478260869565,0.08695652173913043,0.0,2.0,4.0,0.08695652173913043,2.0,2.0,15.0,0.17391304347826086,0.08695652173913043,99.7,15.0,11.0,89.85454545454546,0.5454545454545454,1.0,,,,,0.09090909090909091,,100.7,15.0,12.0,85.81666666666666,5.0,3.0,2.0,2.0,2.0,7.5,0.25,0.16666666666666666,98.78
553902,"Astudillo, Willians",38,35.0,84.04,9.314285714285715,1.0,1.0,0.2857142857142857,0.2571428571428571,0.0,0.0,1.0,7.0,0.02857142857142857,1.0,1.0,38.0,0.2,0.02857142857142857,99.4,13.0,11.0,90.12727272727273,9.545454545454545,2.0,,,,,0.18181818181818182,,102.6,25.0,24.0,81.25,9.208333333333334,5.0,1.0,1.0,1.0,25.0,0.20833333333333334,0.041666666666666664,95.88
657709,"Papierski, Michael",24,13.0,76.57692307692308,-3.5384615384615383,1.0,1.0,0.23076923076923078,0.23076923076923078,0.0,0.0,,3.0,,,,,0.23076923076923078,,84.0,4.0,4.0,82.825,12.75,2.0,,,,,0.5,,86.14,20.0,9.0,73.80000000000001,-10.777777777777779,1.0,,,,,0.1111111111111111,,81.80000000000001
686469,"Pasquantino, Vinnie",24,15.0,96.81333333333333,14.466666666666667,1.0,1.0,0.2,0.13333333333333333,0.0,0.0,1.0,4.0,0.06666666666666667,2.0,,24.0,0.26666666666666666,0.13333333333333333,104.48,4.0,2.0,91.15,-5.0,,,,,,,,91.66,20.0,13.0,97.6846153846154,17.46153846153846,4.0,1.0,2.0,,20.0,0.3076923076923077,0.15384615384615385,105.04
545121,"Vargas, Ildemaro",26,21.0,90.60952380952381,5.0,1.0,1.0,0.14285714285714285,0.047619047619047616,0.0,0.047619047619047616,1.0,5.0,0.047619047619047616,3.0,1.0,26.0,0.23809523809523808,0.14285714285714285,99.5,8.0,8.0,92.475,21.5,3.0,1.0,3.0,1.0,8.0,0.375,0.375,100.1,18.0,13.0,89.46153846153847,-5.153846153846154,2.0,,,,,0.15384615384615385,,97.06
657193,"Alvarez, Eddy",27,18.0,85.4,6.055555555555555,1.0,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.0,0.0,,5.0,,1.0,,,0.2777777777777778,0.05555555555555555,97.18,2.0,1.0,54.7,10.0,,,,,,,,54.7,25.0,17.0,87.20588235294117,5.823529411764706,5.0,,1.0,,,0.29411764705882354,0.058823529411764705,97.84
671056,"Herrera, Iván",22,12.0,81.40833333333333,3.3333333333333335,1.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.0,,3.0,,,,,0.25,,93.03999999999999,4.0,3.0,92.89999999999999,2.0,1.0,,,,,0.3333333333333333,,100.0,18.0,9.0,77.57777777777778,3.7777777777777777,2.0,,,,,0.2222222222222222,,91.17999999999999
663911,"Plummer, Nick",31,17.0,89.08235294117648,7.882352941176471,1.0,1.0,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,2.0,5.0,0.11764705882352941,3.0,2.0,15.5,0.29411764705882354,0.17647058823529413,100.78,10.0,8.0,82.725,0.75,2.0,,1.0,,,0.25,0.125,96.06,21.0,9.0,94.73333333333333,14.222222222222221,3.0,2.0,2.0,2.0,10.5,0.3333333333333333,0.2222222222222222,101.56
594838,"Gosselin, Phil",19,13.0,91.23846153846155,9.23076923076923,1.0,1.0,0.38461538461538464,0.38461538461538464,0.0,0.0,,3.0,,1.0,,,0.23076923076923078,0.07692307692307693,97.26,8.0,6.0,90.18333333333334,20.666666666666668,2.0,,1.0,,,0.3333333333333333,0.16666666666666666,96.9,11.0,7.0,92.14285714285714,-0.5714285714285714,1.0,,,,,0.14285714285714285,,98.74000000000001
670351,"Rojas, Jose",23,15.0,92.83999999999999,30.2,1.0,1.0,0.2,0.06666666666666667,0.13333333333333333,0.0,,5.0,,4.0,,,0.3333333333333333,0.26666666666666666,98.08,2.0,1.0,90.7,-5.0,,,,,,,,90.7,21.0,14.0,92.99285714285715,32.714285714285715,5.0,,4.0,,,0.35714285714285715,0.2857142857142857,98.56
656821,"Padlo, Kevin",23,13.0,95.0,15.692307692307692,1.0,1.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.0,,4.0,,1.0,,,0.3076923076923077,0.07692307692307693,107.12,14.0,7.0,94.55714285714285,23.857142857142858,4.0,,1.0,,,0.5714285714285714,0.14285714285714285,96.7,9.0,6.0,95.51666666666667,6.166666666666667,,,,,,,,111.4
656514,"Haseley, Adam",23,15.0,80.32666666666667,-13.533333333333333,1.0,0.9333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,,,,,,,,,97.34,3.0,2.0,63.35,0.0,,,,,,,,84.08000000000001,20.0,13.0,82.93846153846154,-15.615384615384615,,,,,,,,96.72
621011,"Schrock, Max",25,18.0,83.43333333333334,14.833333333333334,1.0,1.0,0.2222222222222222,0.2222222222222222,0.0,0.0,,2.0,,,,,0.1111111111111111,,95.56,3.0,2.0,78.2,34.5,,,,,,,,83.30000000000001,22.0,16.0,84.0875,12.375,2.0,,,,,0.125,,95.8
656403,"Ellis, Drew",17,9.0,88.44444444444444,9.333333333333334,1.0,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,,1.0,,,,,0.1111111111111111,,96.12,7.0,3.0,85.73333333333333,11.666666666666666,,,,,,,,96.26,10.0,6.0,89.8,8.166666666666666,1.0,,,,,0.16666666666666666,,95.6
506702,"León, Sandy",17,8.0,91.075,23.5,1.0,1.0,0.125,0.125,0.0,0.0,,2.0,,1.0,,,0.25,0.125,99.46000000000001,9.0,5.0,96.67999999999999,15.0,2.0,,1.0,,,0.4,0.2,101.44,8.0,3.0,81.73333333333333,37.666666666666664,,,,,,,,92.10000000000001
519306,"Souza Jr., Steven",19,11.0,83.26363636363637,23.636363636363637,1.0,1.0,0.2727272727272727,0.2727272727272727,0.0,0.0,,2.0,,,,,0.18181818181818182,,91.1,5.0,1.0,63.4,37.0,,,,,,,,63.4,14.0,10.0,85.25,22.3,2.0,,,,,0.2,,92.1
672356,"Arias, Gabriel",20,11.0,92.27272727272727,-5.0,1.0,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,,,,,,,,,98.7,12.0,6.0,91.8,-13.166666666666666,,,,,,,,103.2,8.0,5.0,92.84,4.8,,,,,,,,96.72
606213,"Mercedes, Yermín",9,7.0,91.3,23.857142857142858,1.0,1.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,,1.0,,,,,0.14285714285714285,,100.8,6.0,5.0,89.08,16.0,1.0,,,,,0.2,,95.7,3.0,2.0,96.85,43.5,,,,,,,,100.3
664119,"Allen, Austin",16,5.0,92.72,25.0,1.0,1.0,0.2,0.2,0.0,0.0,,2.0,,1.0,,,0.4,0.2,100.46000000000001,6.0,2.0,89.05000000000001,11.0,1.0,,,,,0.5,,96.04,10.0,3.0,95.16666666666667,34.333333333333336,1.0,,1.0,,,0.3333333333333333,0.3333333333333333,98.68
444489,"Piña, Manny",17,14.0,81.88461538461539,9.0,1.0,0.9285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.0,,4.0,,2.0,,,0.2857142857142857,0.14285714285714285,96.22000000000001,4.0,4.0,69.92500000000001,-12.25,,,,,,,,75.72,13.0,10.0,87.19999999999999,18.444444444444443,4.0,,2.0,,,0.4,0.2,100.78
519222,"Romine, Austin",13,9.0,78.06666666666666,16.77777777777778,1.0,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.0,0.0,,3.0,,1.0,,,0.3333333333333333,0.1111111111111111,92.74,3.0,1.0,77.1,24.0,,,,,,,,77.1,10.0,8.0,78.1875,15.875,3.0,,1.0,,,0.375,0.125,93.26
656252,"Bradley, Bobby",17,8.0,87.5125,2.625,1.0,1.0,0.25,0.25,0.0,0.0,,1.0,,,,,0.125,,103.22000000000001,4.0,2.0,101.9,-4.5,,,,,,,,103.7,13.0,6.0,82.71666666666667,5.0,1.0,,,,,0.16666666666666666,,100.7
641796,"Locastro, Tim",15,9.0,84.3875,0.375,1.0,1.0,0.3333333333333333,0.2222222222222222,0.0,0.0,1.0,2.0,0.1111111111111111,1.0,1.0,15.0,0.2222222222222222,0.1111111111111111,95.54,10.0,6.0,84.58,-2.6,1.0,1.0,1.0,1.0,10.0,0.16666666666666666,0.16666666666666666,101.38,5.0,3.0,84.06666666666666,5.333333333333333,1.0,,,,,0.3333333333333333,,88.58
664029,"Mathias, Mark",17,13.0,90.79230769230769,17.846153846153847,1.0,0.9230769230769231,0.15384615384615385,0.07692307692307693,0.0,0.0,1.0,6.0,0.07692307692307693,4.0,1.0,17.0,0.46153846153846156,0.3076923076923077,100.06000000000002,13.0,11.0,89.85454545454546,13.454545454545455,4.0,1.0,2.0,1.0,13.0,0.36363636363636365,0.18181818181818182,102.5,4.0,2.0,95.95,42.0,2.0,,2.0,,,1.0,1.0,96.22
621450,"Bolt, Skye",13,8.0,94.1875,16.625,1.0,1.0,0.25,0.25,0.0,0.0,,4.0,,3.0,,,0.5,0.375,99.44,2.0,1.0,102.9,9.0,,,,,,,,102.9,11.0,7.0,92.94285714285715,17.714285714285715,4.0,,3.0,,,0.5714285714285714,0.42857142857142855,98.66000000000001
