player_id,player_name,TBF,BIP,EV-OVR,LA-OVR,FB,HR,HH FB,HH HR,TBF/HR,FB%,HHFB%,80thPctEV-OVR,TBF-vLHH,BIP-vLHH,EV-vLHH,LA-vLHH,FB-vLHH,HR-vLHH,HH FB-vLHH,HH HR-vLHH,TBF/HR-vLHH,FB%-vLHH,HHFB%-vLHH,80thPctEV-vLHH,TBF-vRHH,BIP-vRHH,EV-vRHH,LA-vRHH,FB-vRHH,HR-vRHH,HH FB-vRHH,HH HR-vRHH,PA/HR-vRHH,FB%-vRHH,HHFB%-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH
518813,"Holland, Greg",20.0,14.0,95.20714285714287,3.7857142857142856,4.0,3.0,4.0,3.0,6.666666666666667,0.2857142857142857,0.2857142857142857,105.34,7,6.0,92.85000000000001,-8.0,1.0,1.0,1.0,1.0,7.0,0.16666666666666666,0.16666666666666666,101.1,13,8,96.975,12.625,3.0,2.0,3.0,2.0,6.5,0.375,0.375,105.36,95.20714285714287,3.7857142857142856,105.34,92.85000000000001,-8.0,101.1,96.975,12.625,105.36,95.20714285714287,3.7857142857142856,105.34,92.85000000000001,-8.0,101.1,96.975,12.625,105.36,95.20714285714287,3.7857142857142856,105.34,92.85000000000001,-8.0,101.1,96.975,12.625,105.36
664139,"Gibaut, Ian",6.0,5.0,83.57142857142857,11.571428571428571,1.0,,,,,0.2,,101.10000000000001,3,2.0,84.74,6.4,1.0,,,,,0.5,,102.06,3,3,82.92222222222223,14.444444444444445,,,,,,,,99.0,83.27777777777777,11.555555555555555,101.10000000000001,79.25,12.25,99.46000000000001,86.5,11.0,101.80000000000001,86.32000000000001,14.2,99.48,88.1,20.5,94.34,85.13333333333334,10.0,94.48,86.32000000000001,14.2,99.48,88.1,20.5,94.34,85.13333333333334,10.0,94.48
670768,"González, Luis",20.0,19.0,84.76315789473684,0.5263157894736842,4.0,,1.0,,,0.21052631578947367,0.05263157894736842,97.24,5,4.0,70.725,-5.75,1.0,,,,,0.25,,80.28000000000002,15,15,88.50666666666666,2.2,3.0,,1.0,,,0.2,0.06666666666666667,97.02,84.76315789473684,0.5263157894736842,97.24,70.725,-5.75,80.28000000000002,88.50666666666666,2.2,97.02,84.76315789473684,0.5263157894736842,97.24,70.725,-5.75,80.28000000000002,88.50666666666666,2.2,97.02,84.76315789473684,0.5263157894736842,97.24,70.725,-5.75,80.28000000000002,88.50666666666666,2.2,97.02
664849,"Young, Danny",20.0,13.0,85.05384615384615,2.1538461538461537,4.0,1.0,3.0,1.0,20.0,0.3076923076923077,0.23076923076923078,96.88000000000001,8,3.0,86.10000000000001,20.666666666666668,1.0,,1.0,,,0.3333333333333333,0.3333333333333333,96.76,12,10,84.74,-3.4,3.0,1.0,2.0,1.0,12.0,0.3,0.2,97.69999999999999,85.05384615384615,2.1538461538461537,96.88000000000001,86.10000000000001,20.666666666666668,96.76,84.74,-3.4,97.69999999999999,85.05384615384615,2.1538461538461537,96.88000000000001,86.10000000000001,20.666666666666668,96.76,84.74,-3.4,97.69999999999999,85.05384615384615,2.1538461538461537,96.88000000000001,86.10000000000001,20.666666666666668,96.76,84.74,-3.4,97.69999999999999
605446,"Rodríguez, Dereck",19.0,14.0,87.37857142857142,9.285714285714286,7.0,3.0,6.0,3.0,6.333333333333333,0.5,0.42857142857142855,99.92,8,5.0,87.72,-8.4,2.0,2.0,2.0,2.0,4.0,0.4,0.4,104.98,11,9,87.1888888888889,19.11111111111111,5.0,1.0,4.0,1.0,11.0,0.5555555555555556,0.4444444444444444,99.62,87.37857142857142,9.285714285714286,99.92,87.72,-8.4,104.98,87.1888888888889,19.11111111111111,99.62,87.37857142857142,9.285714285714286,99.92,87.72,-8.4,104.98,87.1888888888889,19.11111111111111,99.62,87.37857142857142,9.285714285714286,99.92,87.72,-8.4,104.98,87.1888888888889,19.11111111111111,99.62
659262,"Espinoza, Anderson",19.0,8.0,87.3375,3.625,3.0,1.0,1.0,1.0,19.0,0.375,0.125,97.02,5,3.0,95.53333333333335,27.666666666666668,2.0,1.0,1.0,1.0,5.0,0.6666666666666666,0.3333333333333333,97.02,14,5,82.42,-10.8,1.0,,,,,0.2,,94.38,87.3375,3.625,97.02,95.53333333333335,27.666666666666668,97.02,82.42,-10.8,94.38,87.3375,3.625,97.02,95.53333333333335,27.666666666666668,97.02,82.42,-10.8,94.38,87.3375,3.625,97.02,95.53333333333335,27.666666666666668,97.02,82.42,-10.8,94.38
670970,"Morejon, Adrian",19.0,17.0,85.59411764705882,6.470588235294118,6.0,1.0,3.0,1.0,19.0,0.35294117647058826,0.17647058823529413,92.66,7,7.0,85.92857142857143,-1.8571428571428572,1.0,,,,,0.14285714285714285,,88.98,12,10,85.36,12.3,5.0,1.0,3.0,1.0,12.0,0.5,0.3,96.42,85.59411764705882,6.470588235294118,92.66,85.92857142857143,-1.8571428571428572,88.98,85.36,12.3,96.42,85.59411764705882,6.470588235294118,92.66,85.92857142857143,-1.8571428571428572,88.98,85.36,12.3,96.42,85.59411764705882,6.470588235294118,92.66,85.92857142857143,-1.8571428571428572,88.98,85.36,12.3,96.42
668338,"Miller, Tyson",19.0,14.0,78.39285714285714,4.0,2.0,,,,,0.14285714285714285,,84.66,5,5.0,80.88,-13.2,,,,,,,,86.52,14,9,77.01111111111112,13.555555555555555,2.0,,,,,0.2222222222222222,,83.94,78.39285714285714,4.0,84.66,80.88,-13.2,86.52,77.01111111111112,13.555555555555555,83.94,78.39285714285714,4.0,84.66,80.88,-13.2,86.52,77.01111111111112,13.555555555555555,83.94,78.39285714285714,4.0,84.66,80.88,-13.2,86.52,77.01111111111112,13.555555555555555,83.94
661563,"Gil, Luis",19.0,12.0,87.52499999999999,15.166666666666666,1.0,,,,,0.08333333333333333,,99.94,8,6.0,77.03333333333333,20.666666666666668,1.0,,,,,0.16666666666666666,,92.0,11,6,98.01666666666667,9.666666666666666,,,,,,,,104.2,87.52499999999999,15.166666666666666,99.94,77.03333333333333,20.666666666666668,92.0,98.01666666666667,9.666666666666666,104.2,87.52499999999999,15.166666666666666,99.94,77.03333333333333,20.666666666666668,92.0,98.01666666666667,9.666666666666666,104.2,87.52499999999999,15.166666666666666,99.94,77.03333333333333,20.666666666666668,92.0,98.01666666666667,9.666666666666666,104.2
668820,"Kranick, Max",19.0,12.0,80.35000000000001,21.0,3.0,,1.0,,,0.25,0.08333333333333333,89.96000000000001,9,5.0,79.17999999999999,21.4,1.0,,1.0,,,0.2,0.2,91.82000000000001,10,7,81.18571428571428,20.714285714285715,2.0,,,,,0.2857142857142857,,86.76,80.35000000000001,21.0,89.96000000000001,79.17999999999999,21.4,91.82000000000001,81.18571428571428,20.714285714285715,86.76,80.35000000000001,21.0,89.96000000000001,79.17999999999999,21.4,91.82000000000001,81.18571428571428,20.714285714285715,86.76,80.35000000000001,21.0,89.96000000000001,79.17999999999999,21.4,91.82000000000001,81.18571428571428,20.714285714285715,86.76
571863,"Koch, Matt",19.0,15.0,88.97333333333333,25.6,4.0,2.0,2.0,1.0,9.5,0.26666666666666666,0.13333333333333333,100.72,10,8.0,83.225,20.875,2.0,1.0,,,10.0,0.25,,98.12,9,7,95.54285714285713,31.0,2.0,1.0,2.0,1.0,9.0,0.2857142857142857,0.2857142857142857,101.38,88.97333333333333,25.6,100.72,83.225,20.875,98.12,95.54285714285713,31.0,101.38,88.97333333333333,25.6,100.72,83.225,20.875,98.12,95.54285714285713,31.0,101.38,88.97333333333333,25.6,100.72,83.225,20.875,98.12,95.54285714285713,31.0,101.38
673316,"Barker, Luke",19.0,16.0,91.1625,4.3125,3.0,2.0,2.0,2.0,9.5,0.1875,0.125,105.8,11,9.0,92.6888888888889,8.0,2.0,1.0,1.0,1.0,11.0,0.2222222222222222,0.1111111111111111,106.39999999999999,8,7,89.2,-0.42857142857142855,1.0,1.0,1.0,1.0,8.0,0.14285714285714285,0.14285714285714285,103.7,91.1625,4.3125,105.8,92.6888888888889,8.0,106.39999999999999,89.2,-0.42857142857142855,103.7,91.1625,4.3125,105.8,92.6888888888889,8.0,106.39999999999999,89.2,-0.42857142857142855,103.7,91.1625,4.3125,105.8,92.6888888888889,8.0,106.39999999999999,89.2,-0.42857142857142855,103.7
666168,"Thompson, Mason",12.0,7.0,84.16666666666667,15.916666666666666,3.0,,2.0,,,0.42857142857142855,0.2857142857142857,95.92,5,2.0,92.8,27.2,1.0,,1.0,,,0.5,0.5,96.28,7,5,78.0,7.857142857142857,2.0,,1.0,,,0.4,0.2,94.78,81.91,15.5,95.16,91.94999999999999,19.25,95.52,75.21666666666667,13.0,94.8,80.35714285714286,20.857142857142858,94.8,91.3,36.0,93.39999999999999,75.97999999999999,14.8,96.78,80.35714285714286,20.857142857142858,94.8,91.3,36.0,93.39999999999999,75.97999999999999,14.8,96.78
658648,"Avila, Pedro",18.0,11.0,90.49090909090908,4.0,2.0,1.0,1.0,1.0,18.0,0.18181818181818182,0.09090909090909091,104.0,7,4.0,93.825,10.5,1.0,1.0,1.0,1.0,7.0,0.25,0.25,104.12,11,7,88.58571428571429,0.2857142857142857,1.0,,,,,0.14285714285714285,,100.48,90.49090909090908,4.0,104.0,93.825,10.5,104.12,88.58571428571429,0.2857142857142857,100.48,90.49090909090908,4.0,104.0,93.825,10.5,104.12,88.58571428571429,0.2857142857142857,100.48,90.49090909090908,4.0,104.0,93.825,10.5,104.12,88.58571428571429,0.2857142857142857,100.48
596043,"Mengden, Daniel",18.0,12.0,90.14166666666667,17.666666666666668,3.0,,,,,0.25,,98.9,5,4.0,90.6,22.5,1.0,,,,,0.25,,94.68,13,8,89.9125,15.25,2.0,,,,,0.25,,97.7,90.14166666666667,17.666666666666668,98.9,90.6,22.5,94.68,89.9125,15.25,97.7,90.14166666666667,17.666666666666668,98.9,90.6,22.5,94.68,89.9125,15.25,97.7,90.14166666666667,17.666666666666668,98.9,90.6,22.5,94.68,89.9125,15.25,97.7
676720,"Romero, Tommy",18.0,9.0,90.61111111111111,22.666666666666668,4.0,2.0,4.0,2.0,9.0,0.4444444444444444,0.4444444444444444,100.16000000000001,7,4.0,87.7,38.5,2.0,2.0,2.0,2.0,3.5,0.5,0.5,104.54,11,5,92.94,10.0,2.0,,2.0,,,0.4,0.4,97.32,90.61111111111111,22.666666666666668,100.16000000000001,87.7,38.5,104.54,92.94,10.0,97.32,90.61111111111111,22.666666666666668,100.16000000000001,87.7,38.5,104.54,92.94,10.0,97.32,90.61111111111111,22.666666666666668,100.16000000000001,87.7,38.5,104.54,92.94,10.0,97.32
641682,"Hendrix, Ryan",18.0,9.0,87.52222222222223,2.6666666666666665,,,,,,,,96.5,9,4.0,88.05,-21.25,,,,,,,,95.84,9,5,87.1,21.8,,,,,,,,96.82,87.52222222222223,2.6666666666666665,96.5,88.05,-21.25,95.84,87.1,21.8,96.82,87.52222222222223,2.6666666666666665,96.5,88.05,-21.25,95.84,87.1,21.8,96.82,87.52222222222223,2.6666666666666665,96.5,88.05,-21.25,95.84,87.1,21.8,96.82
643524,"Schwindel, Frank",18.0,17.0,91.51764705882353,31.176470588235293,7.0,4.0,4.0,4.0,4.5,0.4117647058823529,0.23529411764705882,102.62,9,8.0,90.0,28.75,3.0,2.0,2.0,2.0,4.5,0.375,0.25,99.84,9,9,92.86666666666666,33.333333333333336,4.0,2.0,2.0,2.0,4.5,0.4444444444444444,0.2222222222222222,104.78,91.51764705882353,31.176470588235293,102.62,90.0,28.75,99.84,92.86666666666666,33.333333333333336,104.78,91.51764705882353,31.176470588235293,102.62,90.0,28.75,99.84,92.86666666666666,33.333333333333336,104.78,91.51764705882353,31.176470588235293,102.62,90.0,28.75,99.84,92.86666666666666,33.333333333333336,104.78
571704,"Giles, Ken",16.0,7.0,92.875,15.125,2.0,,,,,0.2857142857142857,,100.84,9,4.0,87.975,8.25,1.0,,,,,0.25,,98.86,7,3,97.775,22.0,1.0,,,,,0.3333333333333333,,101.56,92.95714285714287,14.428571428571429,102.82000000000001,87.975,8.25,98.86,99.60000000000001,22.666666666666668,105.03999999999999,92.95714285714287,14.428571428571429,102.82000000000001,87.975,8.25,98.86,99.60000000000001,22.666666666666668,105.03999999999999,92.95714285714287,14.428571428571429,102.82000000000001,87.975,8.25,98.86,99.60000000000001,22.666666666666668,105.03999999999999
448281,"Doolittle, Sean",17.0,11.0,95.61818181818181,24.545454545454547,5.0,,2.0,,,0.45454545454545453,0.18181818181818182,100.2,9,6.0,97.53333333333335,15.5,2.0,,1.0,,,0.3333333333333333,0.16666666666666666,106.4,8,5,93.32000000000001,35.4,3.0,,1.0,,,0.6,0.2,97.64,95.61818181818181,24.545454545454547,100.2,97.53333333333335,15.5,106.4,93.32000000000001,35.4,97.64,95.61818181818181,24.545454545454547,100.2,97.53333333333335,15.5,106.4,93.32000000000001,35.4,97.64,95.61818181818181,24.545454545454547,100.2,97.53333333333335,15.5,106.4,93.32000000000001,35.4,97.64
520980,"Báez, Pedro",16.0,11.0,90.0,12.272727272727273,2.0,,1.0,,,0.18181818181818182,0.09090909090909091,99.9,7,7.0,88.11428571428571,15.428571428571429,2.0,,1.0,,,0.2857142857142857,0.14285714285714285,99.44000000000001,9,4,93.3,6.75,,,,,,,,101.24,90.0,12.272727272727273,99.9,88.11428571428571,15.428571428571429,99.44000000000001,93.3,6.75,101.24,90.0,12.272727272727273,99.9,88.11428571428571,15.428571428571429,99.44000000000001,93.3,6.75,101.24,90.0,12.272727272727273,99.9,88.11428571428571,15.428571428571429,99.44000000000001,93.3,6.75,101.24
592454,"Kahnle, Tommy",16.0,8.0,76.7,-0.375,2.0,2.0,2.0,2.0,8.0,0.25,0.25,95.16000000000001,13,7.0,79.91428571428571,-0.42857142857142855,2.0,2.0,2.0,2.0,6.5,0.2857142857142857,0.2857142857142857,98.08000000000001,3,1,54.2,0.0,,,,,,,,54.2,76.7,-0.375,95.16000000000001,79.91428571428571,-0.42857142857142855,98.08000000000001,54.2,0.0,54.2,76.7,-0.375,95.16000000000001,79.91428571428571,-0.42857142857142855,98.08000000000001,54.2,0.0,54.2,76.7,-0.375,95.16000000000001,79.91428571428571,-0.42857142857142855,98.08000000000001,54.2,0.0,54.2
649144,"Wells, Alexander",16.0,10.0,93.16,21.5,4.0,2.0,3.0,2.0,8.0,0.4,0.3,98.6,4,3.0,93.36666666666667,10.333333333333334,1.0,1.0,1.0,1.0,4.0,0.3333333333333333,0.3333333333333333,97.96000000000001,12,7,93.07142857142857,26.285714285714285,3.0,1.0,2.0,1.0,12.0,0.42857142857142855,0.2857142857142857,98.02,93.16,21.5,98.6,93.36666666666667,10.333333333333334,97.96000000000001,93.07142857142857,26.285714285714285,98.02,93.16,21.5,98.6,93.36666666666667,10.333333333333334,97.96000000000001,93.07142857142857,26.285714285714285,98.02,93.16,21.5,98.6,93.36666666666667,10.333333333333334,97.96000000000001,93.07142857142857,26.285714285714285,98.02
650496,"Mejía, J.C.",16.0,10.0,90.25,-0.4,1.0,,,,,0.1,,105.28,6,5.0,87.14,-7.8,,,,,,,,95.96000000000001,10,5,93.36,7.0,1.0,,,,,0.2,,105.28,90.25,-0.4,105.28,87.14,-7.8,95.96000000000001,93.36,7.0,105.28,90.25,-0.4,105.28,87.14,-7.8,95.96000000000001,93.36,7.0,105.28,90.25,-0.4,105.28,87.14,-7.8,95.96000000000001,93.36,7.0,105.28
664942,"Naile, James",16.0,12.0,86.02499999999999,15.833333333333334,3.0,,1.0,,,0.25,0.08333333333333333,98.42000000000002,4,2.0,75.75,38.0,,,,,,,,76.74000000000001,12,10,88.08,11.4,3.0,,1.0,,,0.3,0.1,100.16000000000001,86.02499999999999,15.833333333333334,98.42000000000002,75.75,38.0,76.74000000000001,88.08,11.4,100.16000000000001,86.02499999999999,15.833333333333334,98.42000000000002,75.75,38.0,76.74000000000001,88.08,11.4,100.16000000000001,86.02499999999999,15.833333333333334,98.42000000000002,75.75,38.0,76.74000000000001,88.08,11.4,100.16000000000001
642060,"Sedlock, Cody",16.0,12.0,90.2,7.666666666666667,3.0,,2.0,,,0.25,0.16666666666666666,103.12,4,3.0,99.66666666666667,13.666666666666666,1.0,,,,,0.3333333333333333,,104.56,12,9,87.04444444444444,5.666666666666667,2.0,,2.0,,,0.2222222222222222,0.2222222222222222,102.4,90.2,7.666666666666667,103.12,99.66666666666667,13.666666666666666,104.56,87.04444444444444,5.666666666666667,102.4,90.2,7.666666666666667,103.12,99.66666666666667,13.666666666666666,104.56,87.04444444444444,5.666666666666667,102.4,90.2,7.666666666666667,103.12,99.66666666666667,13.666666666666666,104.56,87.04444444444444,5.666666666666667,102.4
592169,"Brice, Austin",15.0,12.0,80.925,-0.75,1.0,,,,,0.08333333333333333,,101.38,7,5.0,85.38,-8.8,,,,,,,,104.86,8,7,77.74285714285715,5.0,1.0,,,,,0.14285714285714285,,89.84,80.925,-0.75,101.38,85.38,-8.8,104.86,77.74285714285715,5.0,89.84,80.925,-0.75,101.38,85.38,-8.8,104.86,77.74285714285715,5.0,89.84,80.925,-0.75,101.38,85.38,-8.8,104.86,77.74285714285715,5.0,89.84
663629,"Small, Ethan",15.0,7.0,91.12857142857142,0.2857142857142857,,,,,,,,108.08000000000001,1,1.0,80.9,4.0,,,,,,,,80.9,14,6,92.83333333333333,-0.3333333333333333,,,,,,,,109.7,91.12857142857142,0.2857142857142857,108.08000000000001,80.9,4.0,80.9,92.83333333333333,-0.3333333333333333,109.7,91.12857142857142,0.2857142857142857,108.08000000000001,80.9,4.0,80.9,92.83333333333333,-0.3333333333333333,109.7,91.12857142857142,0.2857142857142857,108.08000000000001,80.9,4.0,80.9,92.83333333333333,-0.3333333333333333,109.7
660636,"Castillo, Diego",15.0,10.0,95.35,-1.5,1.0,1.0,1.0,1.0,15.0,0.1,0.1,100.7,7,6.0,99.96666666666665,1.3333333333333333,1.0,1.0,1.0,1.0,7.0,0.16666666666666666,0.16666666666666666,101.5,8,4,88.42500000000001,-5.75,,,,,,,,99.68,95.35,-1.5,100.7,99.96666666666665,1.3333333333333333,101.5,88.42500000000001,-5.75,99.68,95.35,-1.5,100.7,99.96666666666665,1.3333333333333333,101.5,88.42500000000001,-5.75,99.68,95.35,-1.5,100.7,99.96666666666665,1.3333333333333333,101.5,88.42500000000001,-5.75,99.68
642048,"Saucedo, Tayler",15.0,14.0,95.66428571428571,8.5,3.0,3.0,3.0,3.0,5.0,0.21428571428571427,0.21428571428571427,106.44,9,8.0,102.65,8.75,1.0,1.0,1.0,1.0,9.0,0.125,0.125,107.06,6,6,86.35000000000001,8.166666666666666,2.0,2.0,2.0,2.0,3.0,0.3333333333333333,0.3333333333333333,101.2,95.66428571428571,8.5,106.44,102.65,8.75,107.06,86.35000000000001,8.166666666666666,101.2,95.66428571428571,8.5,106.44,102.65,8.75,107.06,86.35000000000001,8.166666666666666,101.2,95.66428571428571,8.5,106.44,102.65,8.75,107.06,86.35000000000001,8.166666666666666,101.2
673904,"Walsh, Jake",15.0,7.0,92.74285714285715,18.428571428571427,3.0,,2.0,,,0.42857142857142855,0.2857142857142857,99.96,6,2.0,85.44999999999999,7.5,,,,,,,,91.84,9,5,95.66,22.8,3.0,,2.0,,,0.6,0.4,101.33999999999999,92.74285714285715,18.428571428571427,99.96,85.44999999999999,7.5,91.84,95.66,22.8,101.33999999999999,92.74285714285715,18.428571428571427,99.96,85.44999999999999,7.5,91.84,95.66,22.8,101.33999999999999,92.74285714285715,18.428571428571427,99.96,85.44999999999999,7.5,91.84,95.66,22.8,101.33999999999999
543901,"Weber, Ryan",15.0,14.0,88.75,6.857142857142857,3.0,1.0,1.0,1.0,15.0,0.21428571428571427,0.07142857142857142,98.5,7,7.0,93.74285714285715,10.0,2.0,1.0,1.0,1.0,7.0,0.2857142857142857,0.14285714285714285,99.10000000000001,8,7,83.75714285714285,3.7142857142857144,1.0,,,,,0.14285714285714285,,87.78,88.75,6.857142857142857,98.5,93.74285714285715,10.0,99.10000000000001,83.75714285714285,3.7142857142857144,87.78,88.75,6.857142857142857,98.5,93.74285714285715,10.0,99.10000000000001,83.75714285714285,3.7142857142857144,87.78,88.75,6.857142857142857,98.5,93.74285714285715,10.0,99.10000000000001,83.75714285714285,3.7142857142857144,87.78
605612,"Castro, Harold",14.0,11.0,96.58181818181819,20.0,4.0,,2.0,,,0.36363636363636365,0.18181818181818182,99.6,3,1.0,97.5,43.0,1.0,,1.0,,,1.0,1.0,97.5,11,10,96.49,17.7,3.0,,1.0,,,0.3,0.1,100.0,96.58181818181819,20.0,99.6,97.5,43.0,97.5,96.49,17.7,100.0,96.58181818181819,20.0,99.6,97.5,43.0,97.5,96.49,17.7,100.0,96.58181818181819,20.0,99.6,97.5,43.0,97.5,96.49,17.7,100.0
571446,"Appel, Mark",14.0,11.0,95.01818181818182,2.272727272727273,3.0,,2.0,,,0.2727272727272727,0.18181818181818182,99.5,5,4.0,92.075,0.25,1.0,,1.0,,,0.25,0.25,96.98,9,7,96.7,3.4285714285714284,2.0,,1.0,,,0.2857142857142857,0.14285714285714285,100.24000000000001,95.01818181818182,2.272727272727273,99.5,92.075,0.25,96.98,96.7,3.4285714285714284,100.24000000000001,95.01818181818182,2.272727272727273,99.5,92.075,0.25,96.98,96.7,3.4285714285714284,100.24000000000001,95.01818181818182,2.272727272727273,99.5,92.075,0.25,96.98,96.7,3.4285714285714284,100.24000000000001
660600,"Paredes, Enoli",14.0,9.0,87.11111111111111,9.666666666666666,2.0,,,,,0.2222222222222222,,97.75999999999999,7,5.0,79.46000000000001,10.6,1.0,,,,,0.2,,94.8,7,4,96.675,8.5,1.0,,,,,0.25,,97.75999999999999,87.11111111111111,9.666666666666666,97.75999999999999,79.46000000000001,10.6,94.8,96.675,8.5,97.75999999999999,87.11111111111111,9.666666666666666,97.75999999999999,79.46000000000001,10.6,94.8,96.675,8.5,97.75999999999999,87.11111111111111,9.666666666666666,97.75999999999999,79.46000000000001,10.6,94.8,96.675,8.5,97.75999999999999
571917,"Markel, Parker",13.0,5.0,102.36,16.6,2.0,,1.0,,,0.4,0.2,107.0,2,2.0,95.55,37.0,2.0,,1.0,,,1.0,0.5,96.47999999999999,11,3,106.90000000000002,3.0,,,,,,,,107.2,102.36,16.6,107.0,95.55,37.0,96.47999999999999,106.90000000000002,3.0,107.2,102.36,16.6,107.0,95.55,37.0,96.47999999999999,106.90000000000002,3.0,107.2,102.36,16.6,107.0,95.55,37.0,96.47999999999999,106.90000000000002,3.0,107.2
650960,"Duarte, Daniel",14.0,9.0,88.88888888888889,36.666666666666664,3.0,1.0,2.0,,14.0,0.3333333333333333,0.2222222222222222,100.06,6,3.0,100.96666666666665,13.333333333333334,,1.0,,,6.0,,,103.0,8,6,82.85000000000001,48.333333333333336,3.0,,2.0,,,0.5,0.3333333333333333,95.4,88.88888888888889,36.666666666666664,100.06,100.96666666666665,13.333333333333334,103.0,82.85000000000001,48.333333333333336,95.4,88.88888888888889,36.666666666666664,100.06,100.96666666666665,13.333333333333334,103.0,82.85000000000001,48.333333333333336,95.4,88.88888888888889,36.666666666666664,100.06,100.96666666666665,13.333333333333334,103.0,82.85000000000001,48.333333333333336,95.4
670712,"Brosseau, Mike",14.0,12.0,93.68333333333334,7.0,1.0,,1.0,,,0.08333333333333333,0.08333333333333333,99.0,7,5.0,90.92,1.2,,,,,,,,99.78,7,7,95.65714285714286,11.142857142857142,1.0,,1.0,,,0.14285714285714285,0.14285714285714285,97.72,93.68333333333334,7.0,99.0,90.92,1.2,99.78,95.65714285714286,11.142857142857142,97.72,93.68333333333334,7.0,99.0,90.92,1.2,99.78,95.65714285714286,11.142857142857142,97.72,93.68333333333334,7.0,99.0,90.92,1.2,99.78,95.65714285714286,11.142857142857142,97.72
667725,"Tyler, Kyle",14.0,11.0,85.99090909090908,-1.8181818181818181,2.0,,,,,0.18181818181818182,,96.6,6,3.0,104.36666666666667,3.0,,,,,,,,108.68,8,8,79.1,-3.625,2.0,,,,,0.25,,84.7,85.99090909090908,-1.8181818181818181,96.6,104.36666666666667,3.0,108.68,79.1,-3.625,84.7,85.99090909090908,-1.8181818181818181,96.6,104.36666666666667,3.0,108.68,79.1,-3.625,84.7,85.99090909090908,-1.8181818181818181,96.6,104.36666666666667,3.0,108.68,79.1,-3.625,84.7
664076,"Cleavinger, Garrett",13.0,7.0,82.7,18.571428571428573,2.0,,1.0,,,0.2857142857142857,0.14285714285714285,95.7,6,3.0,80.66666666666667,6.666666666666667,1.0,,,,,0.3333333333333333,,91.12,7,4,84.225,27.5,1.0,,1.0,,,0.25,0.25,95.78000000000002,82.7,18.571428571428573,95.7,80.66666666666667,6.666666666666667,91.12,84.225,27.5,95.78000000000002,82.7,18.571428571428573,95.7,80.66666666666667,6.666666666666667,91.12,84.225,27.5,95.78000000000002,82.7,18.571428571428573,95.7,80.66666666666667,6.666666666666667,91.12,84.225,27.5,95.78000000000002
663378,"Szapucki, Thomas",13.0,8.0,101.975,23.75,5.0,4.0,5.0,4.0,3.25,0.625,0.625,106.18,4,3.0,101.3,23.666666666666668,2.0,2.0,2.0,2.0,2.0,0.6666666666666666,0.6666666666666666,103.26,9,5,102.38,23.8,3.0,2.0,3.0,2.0,4.5,0.6,0.6,106.8,101.975,23.75,106.18,101.3,23.666666666666668,103.26,102.38,23.8,106.8,101.975,23.75,106.18,101.3,23.666666666666668,103.26,102.38,23.8,106.8,101.975,23.75,106.18,101.3,23.666666666666668,103.26,102.38,23.8,106.8
